STROKE 1
58 288 1775225739.786000
58 288 1775225739.794000
58 286 1775225739.810000
61 282 1775225739.827000
67 278 1775225739.843000
72 277 1775225739.860000
82 279 1775225739.876000
86 282 1775225739.894000
94 293 1775225739.910000
96 298 1775225739.927000
97 308 1775225739.943000
95 312 1775225739.961000
88 317 1775225739.977000
82 317 1775225739.995000
67 315 1775225740.010000
50 303 1775225740.028000
42 293 1775225740.044000
36 279 1775225740.061000
33 251 1775225740.077000
39 229 1775225740.094000
48 216 1775225740.111000
63 211 1775225740.127000
71 210 1775225740.145000
90 214 1775225740.161000
103 220 1775225740.178000
115 227 1775225740.195000

STROKE 2
170 310 1775225740.334000
170 310 1775225740.345000
169 310 1775225740.362000
168 310 1775225740.380000
163 307 1775225740.395000
160 303 1775225740.412000
149 292 1775225740.429000
142 285 1775225740.445000
134 266 1775225740.462000
132 256 1775225740.479000
134 235 1775225740.496000
138 231 1775225740.513000
147 227 1775225740.529000
152 228 1775225740.546000
166 234 1775225740.563000
180 246 1775225740.580000
186 253 1775225740.597000
194 263 1775225740.613000
195 267 1775225740.630000
196 270 1775225740.646000
195 271 1775225740.663000
189 270 1775225740.680000
186 269 1775225740.697000
178 262 1775225740.713000
174 258 1775225740.730000
169 251 1775225740.747000
168 248 1775225740.763000
166 243 1775225740.780000
167 242 1775225740.797000
172 239 1775225740.813000
181 239 1775225740.830000
188 240 1775225740.847000
200 246 1775225740.864000
206 250 1775225740.881000
216 261 1775225740.897000
221 267 1775225740.914000
230 278 1775225740.931000
233 282 1775225740.948000
235 286 1775225740.964000

STROKE 3
240 286 1775225741.091000
239 285 1775225741.116000
238 284 1775225741.132000
237 283 1775225741.149000
234 280 1775225741.165000
233 278 1775225741.182000
234 270 1775225741.198000
235 264 1775225741.215000
243 249 1775225741.231000
247 242 1775225741.249000
256 233 1775225741.265000
259 230 1775225741.283000
271 231 1775225741.300000
280 240 1775225741.315000
285 245 1775225741.333000
291 258 1775225741.349000
293 264 1775225741.366000
295 275 1775225741.382000
296 279 1775225741.400000

STROKE 4
241 231 1775225741.529000
240 230 1775225741.550000
238 230 1775225741.566000
232 227 1775225741.583000
226 225 1775225741.602000
213 217 1775225741.617000
205 211 1775225741.633000
190 194 1775225741.650000
184 181 1775225741.667000
175 137 1775225741.683000
178 123 1775225741.701000
188 102 1775225741.717000
203 91 1775225741.734000
213 88 1775225741.750000
224 88 1775225741.767000
248 93 1775225741.784000
270 104 1775225741.801000
280 112 1775225741.818000
288 120 1775225741.834000

