STROKE 1
66 343 1775198637.461000
66 342 1775198637.482000
65 342 1775198637.499000
61 340 1775198637.515000
59 338 1775198637.532000
53 332 1775198637.548000
48 323 1775198637.566000
45 316 1775198637.582000
43 299 1775198637.599000
43 288 1775198637.615000
57 256 1775198637.632000
66 245 1775198637.649000
84 234 1775198637.665000
92 232 1775198637.682000
104 233 1775198637.699000
110 237 1775198637.715000
121 252 1775198637.732000
125 262 1775198637.749000
128 286 1775198637.765000
126 297 1775198637.782000
117 319 1775198637.799000
111 328 1775198637.816000
95 343 1775198637.832000
87 348 1775198637.849000
70 352 1775198637.865000
64 351 1775198637.883000
58 349 1775198637.899000

STROKE 2
126 338 1775198638.069000
126 338 1775198638.084000
125 337 1775198638.100000
125 335 1775198638.118000
122 331 1775198638.133000
120 323 1775198638.150000
120 316 1775198638.167000
122 298 1775198638.184000
125 286 1775198638.200000
136 264 1775198638.217000
148 249 1775198638.233000
162 242 1775198638.250000
169 242 1775198638.267000
184 250 1775198638.283000
190 258 1775198638.300000
199 277 1775198638.317000
201 288 1775198638.334000
202 316 1775198638.350000
201 329 1775198638.367000
198 350 1775198638.384000
197 355 1775198638.401000

STROKE 3
248 324 1775198638.568000
248 324 1775198638.585000
247 324 1775198638.602000
245 324 1775198638.618000
243 323 1775198638.635000
239 322 1775198638.651000
236 319 1775198638.668000
231 310 1775198638.685000
229 303 1775198638.702000
229 288 1775198638.718000
234 275 1775198638.735000
238 270 1775198638.752000
251 267 1775198638.768000
255 269 1775198638.785000
262 278 1775198638.801000
264 284 1775198638.818000
266 294 1775198638.835000
267 299 1775198638.852000
267 303 1775198638.868000
267 303 1775198638.885000
267 303 1775198638.902000
266 301 1775198638.919000
267 294 1775198638.935000
269 288 1775198638.953000
276 274 1775198638.969000
286 264 1775198638.986000
291 262 1775198639.002000
302 263 1775198639.020000
308 267 1775198639.036000
318 279 1775198639.053000
321 287 1775198639.069000
323 301 1775198639.086000

STROKE 4
274 245 1775198639.215000
271 243 1775198639.238000
267 240 1775198639.255000
255 230 1775198639.271000
247 225 1775198639.287000
229 210 1775198639.303000
221 202 1775198639.320000
200 174 1775198639.336000
195 162 1775198639.353000
194 138 1775198639.370000
204 115 1775198639.388000
218 104 1775198639.403000
255 88 1775198639.420000
273 86 1775198639.438000
301 92 1775198639.453000
315 101 1775198639.472000
337 130 1775198639.487000
344 147 1775198639.504000

