STROKE 1
98 306 1775284382.580000
98 306 1775284382.598000
98 306 1775284382.616000
98 306 1775284382.621000
96 306 1775284382.645000
93 304 1775284382.660000
90 302 1775284382.676000
82 297 1775284382.693000
78 292 1775284382.710000
70 280 1775284382.726000
67 273 1775284382.743000
66 258 1775284382.760000
68 250 1775284382.776000
81 229 1775284382.793000
88 225 1775284382.809000
101 221 1775284382.827000
107 222 1775284382.844000
120 226 1775284382.860000
133 238 1775284382.877000
138 245 1775284382.893000
141 263 1775284382.910000
139 272 1775284382.926000
129 287 1775284382.943000
120 293 1775284382.960000
99 299 1775284382.977000
88 299 1775284382.993000
70 296 1775284383.011000
63 292 1775284383.027000
55 281 1775284383.045000
54 268 1775284383.062000
56 261 1775284383.078000
66 250 1775284383.095000
72 247 1775284383.111000
84 249 1775284383.128000
90 254 1775284383.143000
98 275 1775284383.161000
100 288 1775284383.177000
101 300 1775284383.195000

STROKE 2
143 337 1775284383.359000
142 336 1775284383.374000
142 333 1775284383.391000
139 328 1775284383.407000
137 325 1775284383.424000
131 320 1775284383.440000
126 318 1775284383.457000
115 317 1775284383.473000
108 318 1775284383.491000
93 325 1775284383.507000
86 331 1775284383.524000
72 358 1775284383.541000
72 372 1775284383.559000
80 392 1775284383.574000
85 398 1775284383.591000
96 405 1775284383.608000
110 403 1775284383.625000
120 397 1775284383.641000
142 372 1775284383.658000
150 356 1775284383.675000
159 331 1775284383.691000
159 322 1775284383.708000
154 310 1775284383.724000
150 307 1775284383.741000
140 304 1775284383.758000
135 304 1775284383.775000
129 306 1775284383.791000

STROKE 3
237 237 1775284383.952000
235 235 1775284383.977000
230 232 1775284383.993000
226 232 1775284384.009000
217 232 1775284384.025000
213 233 1775284384.042000
209 236 1775284384.059000
209 238 1775284384.076000
213 245 1775284384.092000
218 250 1775284384.109000
230 259 1775284384.126000
236 264 1775284384.143000
243 274 1775284384.159000
244 282 1775284384.176000
242 285 1775284384.193000
230 290 1775284384.209000
221 292 1775284384.226000
192 293 1775284384.243000
185 291 1775284384.260000
175 285 1775284384.276000
173 282 1775284384.293000
170 274 1775284384.310000
171 268 1775284384.327000
173 266 1775284384.343000
178 264 1775284384.360000
181 264 1775284384.377000
190 271 1775284384.394000
195 279 1775284384.410000
204 304 1775284384.427000
207 320 1775284384.443000
208 351 1775284384.460000
209 362 1775284384.477000
208 376 1775284384.494000

STROKE 4
235 234 1775284384.642000
235 234 1775284384.662000
235 234 1775284384.678000
231 234 1775284384.694000
228 233 1775284384.711000
216 230 1775284384.728000
207 228 1775284384.745000
188 220 1775284384.761000
180 215 1775284384.778000
162 196 1775284384.794000
158 188 1775284384.812000
156 174 1775284384.828000
157 166 1775284384.846000
165 151 1775284384.861000
173 145 1775284384.879000
193 134 1775284384.895000
216 131 1775284384.912000
225 131 1775284384.929000
237 139 1775284384.945000
242 146 1775284384.962000

STROKE 5
267 253 1775284385.086000
267 253 1775284385.114000
267 251 1775284385.130000
267 251 1775284385.146000
267 251 1775284385.163000

STROKE 6
284 271 1775284385.257000
284 270 1775284385.280000
284 270 1775284385.296000
284 270 1775284385.314000

