STROKE 1
77 292 1775285095.783000
77 292 1775285095.792000
75 288 1775285095.808000
73 285 1775285095.825000
70 276 1775285095.841000
69 271 1775285095.858000
70 259 1775285095.874000
73 252 1775285095.892000
90 234 1775285095.908000
102 226 1775285095.925000
138 216 1775285095.941000
146 219 1775285095.958000
157 228 1775285095.975000
163 243 1775285095.992000
163 253 1775285096.008000
156 276 1775285096.025000
149 287 1775285096.042000
130 305 1775285096.058000
119 310 1775285096.075000
98 311 1775285096.092000
88 307 1775285096.109000
73 294 1775285096.125000
67 285 1775285096.143000
62 266 1775285096.159000
66 250 1775285096.177000
69 245 1775285096.192000
74 241 1775285096.209000
84 239 1775285096.226000
94 243 1775285096.242000
98 246 1775285096.259000
106 257 1775285096.276000
108 263 1775285096.292000
110 269 1775285096.310000

STROKE 2
158 327 1775285096.489000
158 326 1775285096.510000
157 325 1775285096.527000
156 321 1775285096.544000
153 319 1775285096.560000
142 313 1775285096.577000
134 311 1775285096.595000
114 310 1775285096.610000
96 315 1775285096.627000
83 323 1775285096.644000
74 341 1775285096.660000
72 354 1775285096.678000
77 380 1775285096.694000
81 389 1775285096.711000
93 399 1775285096.728000
101 401 1775285096.744000
122 397 1775285096.761000
136 391 1775285096.777000
159 370 1775285096.794000
172 344 1775285096.813000
175 334 1775285096.828000
174 318 1775285096.845000
171 313 1775285096.861000
164 305 1775285096.878000
159 302 1775285096.895000
152 300 1775285096.911000

STROKE 3
235 235 1775285097.103000
235 234 1775285097.113000
233 233 1775285097.130000
227 230 1775285097.146000
225 230 1775285097.164000
220 230 1775285097.179000
219 232 1775285097.196000
218 235 1775285097.213000
220 242 1775285097.230000
223 246 1775285097.246000
230 255 1775285097.263000
234 259 1775285097.280000
240 266 1775285097.296000
241 268 1775285097.313000
241 272 1775285097.330000
239 274 1775285097.347000
229 278 1775285097.363000
221 278 1775285097.380000
203 277 1775285097.397000
195 274 1775285097.414000
181 269 1775285097.430000
180 266 1775285097.447000
181 261 1775285097.464000
182 258 1775285097.481000
185 255 1775285097.497000
189 255 1775285097.514000
192 256 1775285097.531000
198 262 1775285097.547000
202 268 1775285097.564000
207 286 1775285097.581000
208 297 1775285097.597000
210 325 1775285097.614000
210 338 1775285097.631000
210 355 1775285097.647000
211 360 1775285097.664000

STROKE 4
229 238 1775285097.819000
229 237 1775285097.834000
227 237 1775285097.849000
225 235 1775285097.866000
217 230 1775285097.882000
211 227 1775285097.899000
197 216 1775285097.915000
183 200 1775285097.933000
177 191 1775285097.948000
170 175 1775285097.966000
170 155 1775285097.982000
175 144 1775285097.999000
195 126 1775285098.016000
218 117 1775285098.032000
226 115 1775285098.049000
238 117 1775285098.066000
243 119 1775285098.082000
254 128 1775285098.099000

