STROKE 1
45 245 1776000233.754000
44 246 1776000233.781000
42 253 1776000233.801000
39 268 1776000233.816000
39 279 1776000233.833000
45 301 1776000233.850000
50 309 1776000233.866000
70 327 1776000233.883000

STROKE 2
117 239 1776000234.036000
117 239 1776000234.052000
117 239 1776000234.068000
117 239 1776000234.084000
122 242 1776000234.100000
126 246 1776000234.117000
135 260 1776000234.134000
141 278 1776000234.151000
141 287 1776000234.167000
135 302 1776000234.184000
124 313 1776000234.201000
101 318 1776000234.217000
90 318 1776000234.234000
70 312 1776000234.251000
59 302 1776000234.268000
58 296 1776000234.284000
60 286 1776000234.301000
63 282 1776000234.318000
77 277 1776000234.334000
86 278 1776000234.351000
98 281 1776000234.368000

STROKE 3
100 325 1776000234.547000
101 323 1776000234.570000
103 322 1776000234.586000
106 320 1776000234.602000
114 321 1776000234.619000
120 323 1776000234.636000
131 333 1776000234.652000
139 349 1776000234.670000
141 357 1776000234.686000
138 374 1776000234.702000
130 389 1776000234.719000
112 402 1776000234.736000
102 406 1776000234.753000
80 410 1776000234.769000
60 410 1776000234.786000
52 407 1776000234.803000
40 398 1776000234.819000
35 391 1776000234.836000
29 373 1776000234.853000
26 361 1776000234.871000
22 333 1776000234.886000
21 302 1776000234.903000
21 286 1776000234.919000
22 253 1776000234.936000
24 237 1776000234.953000
31 208 1776000234.970000
36 197 1776000234.986000
49 182 1776000235.003000
69 178 1776000235.020000

STROKE 4
164 242 1776000235.239000
164 242 1776000235.254000
164 243 1776000235.271000
164 245 1776000235.287000
164 256 1776000235.305000
165 282 1776000235.322000
166 301 1776000235.337000
170 362 1776000235.354000
172 380 1776000235.371000
176 400 1776000235.387000
178 404 1776000235.404000
182 408 1776000235.421000

STROKE 5
197 249 1776000235.648000
197 249 1776000235.673000
197 250 1776000235.689000
198 253 1776000235.706000
199 266 1776000235.722000
200 278 1776000235.739000
200 311 1776000235.755000
201 354 1776000235.772000
203 364 1776000235.789000
207 373 1776000235.805000
209 374 1776000235.822000
216 375 1776000235.839000
222 374 1776000235.856000
240 370 1776000235.872000
249 367 1776000235.889000

