STROKE 1
70 259 1777298953.036000
70 258 1777298953.045000
70 258 1777298953.061000
69 257 1777298953.079000
69 255 1777298953.094000
69 255 1777298953.111000
70 253 1777298953.127000
71 253 1777298953.144000
76 251 1777298953.161000
80 251 1777298953.178000
90 252 1777298953.194000
95 254 1777298953.211000
101 259 1777298953.227000
102 263 1777298953.244000
101 272 1777298953.261000
98 276 1777298953.278000
87 284 1777298953.294000
80 286 1777298953.311000
64 286 1777298953.328000
56 283 1777298953.345000
45 277 1777298953.361000
41 272 1777298953.378000
37 262 1777298953.394000
38 256 1777298953.412000
45 243 1777298953.428000
51 237 1777298953.445000
69 226 1777298953.461000
79 222 1777298953.479000
98 220 1777298953.495000

STROKE 2
177 269 1777298953.636000
176 269 1777298953.646000
175 269 1777298953.664000
174 270 1777298953.680000
172 271 1777298953.697000
167 273 1777298953.712000
163 274 1777298953.729000
152 274 1777298953.746000
141 272 1777298953.763000
136 270 1777298953.779000
132 268 1777298953.796000
127 261 1777298953.813000
127 256 1777298953.830000
133 244 1777298953.847000
149 229 1777298953.863000
159 222 1777298953.880000
178 214 1777298953.896000
186 213 1777298953.913000
201 215 1777298953.930000
205 218 1777298953.947000
209 227 1777298953.963000
210 233 1777298953.980000
210 245 1777298953.997000
208 253 1777298954.014000
200 267 1777298954.030000
189 278 1777298954.048000
182 281 1777298954.065000
168 282 1777298954.080000
160 280 1777298954.098000
147 274 1777298954.114000
140 267 1777298954.132000
139 264 1777298954.147000
140 260 1777298954.164000
148 253 1777298954.181000
164 249 1777298954.197000
173 250 1777298954.214000
190 256 1777298954.231000
197 260 1777298954.247000
202 265 1777298954.265000

STROKE 3
182 339 1777298954.517000
181 338 1777298954.532000
181 338 1777298954.552000
182 337 1777298954.566000
182 337 1777298954.583000

