STROKE 1
54 230 1777134879.019000
54 230 1777134879.026000
53 231 1777134879.044000
46 239 1777134879.059000
43 246 1777134879.076000
38 263 1777134879.093000
38 272 1777134879.109000
42 289 1777134879.126000
54 302 1777134879.143000
61 310 1777134879.160000

STROKE 2
94 222 1777134879.263000
94 221 1777134879.277000
94 221 1777134879.294000
94 222 1777134879.310000
96 224 1777134879.327000
99 228 1777134879.343000
105 241 1777134879.360000
108 249 1777134879.377000
111 267 1777134879.394000
111 275 1777134879.411000
106 293 1777134879.427000
101 299 1777134879.444000
88 307 1777134879.460000
82 309 1777134879.478000
71 311 1777134879.494000
67 311 1777134879.511000
62 310 1777134879.527000
60 310 1777134879.544000

STROKE 3
113 267 1777134879.680000
112 266 1777134879.696000
112 261 1777134879.712000
112 255 1777134879.729000
114 242 1777134879.745000
118 234 1777134879.762000
127 222 1777134879.778000
133 218 1777134879.795000
146 216 1777134879.812000
157 219 1777134879.829000
168 233 1777134879.845000
171 242 1777134879.862000
175 259 1777134879.878000
175 269 1777134879.896000
176 275 1777134879.912000

STROKE 4
187 278 1777134880.096000
183 278 1777134880.115000
179 278 1777134880.130000
166 282 1777134880.146000
158 286 1777134880.163000
146 298 1777134880.180000
141 305 1777134880.197000
136 325 1777134880.213000
135 343 1777134880.231000
139 360 1777134880.247000
149 371 1777134880.263000
156 374 1777134880.281000
173 376 1777134880.297000
182 374 1777134880.314000
197 366 1777134880.331000
205 359 1777134880.348000
215 342 1777134880.364000
218 334 1777134880.381000
217 322 1777134880.397000
210 310 1777134880.414000
205 305 1777134880.431000
195 298 1777134880.448000
190 295 1777134880.464000
186 293 1777134880.481000

