STROKE 1
28 235 1777121761.466000
28 236 1777121761.473000
26 242 1777121761.489000
25 250 1777121761.506000
24 270 1777121761.522000
24 281 1777121761.539000
27 298 1777121761.555000
32 307 1777121761.572000
38 309 1777121761.588000
43 308 1777121761.605000
51 301 1777121761.622000
55 294 1777121761.639000
61 277 1777121761.655000
62 270 1777121761.672000
64 259 1777121761.689000
64 256 1777121761.706000
64 251 1777121761.722000
64 250 1777121761.739000
66 250 1777121761.756000
67 253 1777121761.773000
72 262 1777121761.789000
76 268 1777121761.806000
86 279 1777121761.823000
99 286 1777121761.840000
106 288 1777121761.856000
113 288 1777121761.873000
126 283 1777121761.890000
131 277 1777121761.907000
137 261 1777121761.924000
136 239 1777121761.940000
134 229 1777121761.956000
127 214 1777121761.974000
123 210 1777121761.990000
114 209 1777121762.007000
109 211 1777121762.024000
106 217 1777121762.040000

STROKE 2
122 304 1777121762.238000
121 303 1777121762.259000
121 303 1777121762.275000
121 304 1777121762.291000
119 314 1777121762.309000
118 322 1777121762.324000
116 344 1777121762.341000
115 354 1777121762.358000
115 365 1777121762.375000
115 368 1777121762.392000
116 370 1777121762.408000
118 369 1777121762.426000
128 357 1777121762.442000
134 349 1777121762.459000

STROKE 3
187 295 1777121762.601000
187 295 1777121762.610000
187 295 1777121762.626000
186 294 1777121762.643000
186 294 1777121762.659000
185 294 1777121762.677000
182 291 1777121762.693000
178 285 1777121762.709000
175 280 1777121762.726000
173 264 1777121762.743000
174 254 1777121762.760000
180 236 1777121762.776000
184 229 1777121762.793000
197 217 1777121762.809000
201 216 1777121762.827000
210 216 1777121762.843000
214 218 1777121762.860000
223 227 1777121762.877000
229 240 1777121762.893000
229 247 1777121762.910000
228 259 1777121762.926000
226 265 1777121762.943000
218 276 1777121762.959000
213 281 1777121762.977000
202 287 1777121762.993000
193 290 1777121763.010000
190 291 1777121763.027000
186 292 1777121763.044000
184 292 1777121763.061000

STROKE 4
219 286 1777121763.191000
219 283 1777121763.211000
219 280 1777121763.228000
221 270 1777121763.245000
227 255 1777121763.262000
233 246 1777121763.278000
245 231 1777121763.295000
250 226 1777121763.312000
262 220 1777121763.328000
265 221 1777121763.344000
270 227 1777121763.361000
273 233 1777121763.379000
274 250 1777121763.395000
274 261 1777121763.412000
272 272 1777121763.429000

STROKE 5
183 375 1777121763.762000
182 374 1777121763.780000
182 374 1777121763.797000
181 372 1777121763.814000
179 369 1777121763.830000
179 368 1777121763.847000
180 362 1777121763.863000
181 357 1777121763.880000
187 344 1777121763.896000
192 336 1777121763.914000
203 323 1777121763.930000
218 312 1777121763.947000
223 311 1777121763.964000
230 312 1777121763.980000
232 314 1777121763.998000
236 325 1777121764.013000
235 340 1777121764.031000
233 347 1777121764.048000
227 360 1777121764.064000
224 365 1777121764.081000
219 371 1777121764.097000
216 373 1777121764.114000
208 373 1777121764.130000
203 373 1777121764.148000
195 369 1777121764.164000
192 367 1777121764.181000

STROKE 6
242 353 1777121764.352000
242 353 1777121764.366000
242 349 1777121764.383000
242 346 1777121764.399000
243 336 1777121764.416000
249 324 1777121764.432000
253 317 1777121764.449000
264 308 1777121764.465000
270 305 1777121764.482000
285 304 1777121764.498000
288 307 1777121764.516000
294 318 1777121764.532000
294 339 1777121764.549000
294 353 1777121764.566000
289 377 1777121764.582000

