STROKE 1
59 224 1776877615.803000
59 224 1776877615.820000
59 224 1776877615.838000
59 223 1776877615.853000
59 223 1776877615.870000
58 223 1776877615.887000
58 224 1776877615.904000
54 230 1776877615.920000
48 246 1776877615.937000
48 256 1776877615.954000
51 274 1776877615.970000
54 280 1776877615.988000
61 290 1776877616.004000

STROKE 2
114 221 1776877616.137000
114 220 1776877616.156000
114 220 1776877616.171000
114 220 1776877616.189000
115 221 1776877616.205000
120 224 1776877616.221000
123 227 1776877616.238000
129 239 1776877616.255000
132 247 1776877616.272000
134 264 1776877616.288000
131 278 1776877616.306000
125 286 1776877616.322000
108 291 1776877616.338000
98 291 1776877616.356000
80 289 1776877616.372000
73 286 1776877616.389000
64 282 1776877616.406000
61 280 1776877616.423000
59 277 1776877616.439000
60 274 1776877616.457000
63 271 1776877616.472000
75 265 1776877616.489000
83 262 1776877616.506000
98 260 1776877616.523000
104 261 1776877616.540000
112 264 1776877616.556000

STROKE 3
117 304 1776877616.712000
117 304 1776877616.724000
115 302 1776877616.740000
112 301 1776877616.758000
106 299 1776877616.774000
102 298 1776877616.791000
93 298 1776877616.807000
82 301 1776877616.824000
77 304 1776877616.841000
73 309 1776877616.858000
66 324 1776877616.874000
63 349 1776877616.891000
64 357 1776877616.908000
68 366 1776877616.924000
75 372 1776877616.942000
79 374 1776877616.958000
91 374 1776877616.975000
98 372 1776877616.991000
113 362 1776877617.008000
119 356 1776877617.025000
128 342 1776877617.041000
130 336 1776877617.058000
130 326 1776877617.075000
126 315 1776877617.092000
123 311 1776877617.108000
117 304 1776877617.125000
115 301 1776877617.142000

STROKE 4
140 286 1776877617.388000
139 285 1776877617.410000
139 282 1776877617.427000
139 280 1776877617.444000
140 273 1776877617.460000
141 268 1776877617.476000
145 256 1776877617.493000
149 250 1776877617.510000
156 240 1776877617.526000
161 237 1776877617.543000
171 233 1776877617.560000
184 234 1776877617.577000
189 239 1776877617.594000
194 256 1776877617.610000
195 267 1776877617.627000
194 285 1776877617.644000
194 296 1776877617.661000
194 298 1776877617.677000
194 302 1776877617.694000

STROKE 5
248 302 1776877617.823000
247 302 1776877617.845000
245 302 1776877617.862000
243 302 1776877617.879000
238 301 1776877617.895000
236 301 1776877617.912000
231 299 1776877617.928000
227 296 1776877617.946000
225 293 1776877617.961000
223 287 1776877617.978000
223 283 1776877617.995000
226 274 1776877618.012000
230 267 1776877618.029000
240 257 1776877618.045000
250 250 1776877618.063000
254 248 1776877618.078000
259 245 1776877618.096000
260 245 1776877618.112000
263 245 1776877618.129000
264 246 1776877618.146000
266 256 1776877618.162000
267 262 1776877618.179000
270 276 1776877618.196000
272 282 1776877618.213000
279 291 1776877618.230000
290 298 1776877618.246000
297 300 1776877618.264000
312 299 1776877618.279000

STROKE 6
342 245 1776877618.372000
342 245 1776877618.399000
342 245 1776877618.415000
342 245 1776877618.430000
342 245 1776877618.447000
342 247 1776877618.464000
343 255 1776877618.480000
343 261 1776877618.497000
340 275 1776877618.514000
335 287 1776877618.531000
331 292 1776877618.547000
320 298 1776877618.564000
312 299 1776877618.581000
289 295 1776877618.598000
283 291 1776877618.615000

STROKE 7
330 213 1776877618.744000
330 213 1776877618.766000
330 213 1776877618.782000
329 213 1776877618.798000
329 213 1776877618.816000
328 213 1776877618.832000
322 214 1776877618.850000
318 214 1776877618.865000
307 212 1776877618.882000
301 210 1776877618.899000
288 202 1776877618.915000
281 197 1776877618.933000
270 182 1776877618.949000
262 167 1776877618.966000
258 148 1776877618.982000
260 130 1776877618.999000
262 122 1776877619.016000
270 108 1776877619.032000
275 101 1776877619.049000
291 91 1776877619.066000
300 87 1776877619.083000
318 86 1776877619.099000
326 89 1776877619.116000
342 100 1776877619.133000
356 122 1776877619.150000
362 136 1776877619.167000
368 149 1776877619.184000

