STROKE 1
105 299 1775278709.282000
104 299 1775278709.305000
103 299 1775278709.323000
98 301 1775278709.339000
94 302 1775278709.356000
86 304 1775278709.372000
75 302 1775278709.389000
69 299 1775278709.406000
62 296 1775278709.423000
53 285 1775278709.440000
50 270 1775278709.456000
55 253 1775278709.473000
76 230 1775278709.489000
90 221 1775278709.506000
115 209 1775278709.523000
127 206 1775278709.540000
144 208 1775278709.556000
150 213 1775278709.572000
157 226 1775278709.589000
158 246 1775278709.607000
155 258 1775278709.623000
150 268 1775278709.640000
134 284 1775278709.657000
115 293 1775278709.673000
105 295 1775278709.690000
89 297 1775278709.707000
84 298 1775278709.724000

STROKE 2
141 289 1775278709.872000
140 288 1775278709.891000
140 286 1775278709.908000
139 281 1775278709.924000
140 272 1775278709.940000
142 265 1775278709.957000
153 249 1775278709.974000
160 240 1775278709.990000
178 225 1775278710.007000
190 218 1775278710.024000
197 216 1775278710.041000
205 216 1775278710.058000
213 220 1775278710.074000
217 225 1775278710.091000
224 243 1775278710.107000
226 254 1775278710.124000
226 275 1775278710.141000
224 281 1775278710.158000
221 288 1775278710.174000
219 290 1775278710.191000

STROKE 3
206 155 1775278710.619000
205 154 1775278710.644000
204 154 1775278710.661000
203 153 1775278710.677000
202 152 1775278710.692000
202 152 1775278710.710000
202 152 1775278710.726000
202 152 1775278710.743000
202 151 1775278710.759000
203 151 1775278710.776000
204 151 1775278710.792000
205 152 1775278710.809000
205 152 1775278710.826000
205 153 1775278710.843000
205 154 1775278710.859000
203 154 1775278710.876000
203 154 1775278710.893000
202 154 1775278710.909000

STROKE 4
209 304 1775278711.231000
209 304 1775278711.245000
208 304 1775278711.261000
208 305 1775278711.278000
208 309 1775278711.294000
207 320 1775278711.311000
207 328 1775278711.328000
206 342 1775278711.344000
207 348 1775278711.361000
208 357 1775278711.377000
209 359 1775278711.394000
213 361 1775278711.411000
216 359 1775278711.428000
229 348 1775278711.444000
238 337 1775278711.461000
254 316 1775278711.478000
259 309 1775278711.495000

STROKE 5
291 186 1775278711.669000
291 185 1775278711.698000
291 184 1775278711.713000
291 184 1775278711.730000

STROKE 6
291 246 1775278711.830000
291 245 1775278711.846000
291 245 1775278711.863000
291 245 1775278711.881000
291 246 1775278711.896000

