STROKE 1
65 234 1776775556.291000
65 234 1776775556.297000
64 233 1776775556.313000
64 231 1776775556.330000
64 229 1776775556.346000
66 225 1776775556.363000
73 218 1776775556.380000
79 214 1776775556.396000
93 207 1776775556.413000
100 205 1776775556.430000
110 206 1776775556.447000
113 209 1776775556.463000
113 221 1776775556.480000
108 228 1776775556.497000
96 241 1776775556.513000
93 245 1776775556.530000
90 251 1776775556.547000
91 253 1776775556.564000
100 257 1776775556.580000
115 261 1776775556.597000
122 264 1776775556.614000
130 269 1776775556.630000
131 272 1776775556.647000
128 280 1776775556.664000
124 283 1776775556.681000
109 288 1776775556.697000
88 288 1776775556.715000
76 286 1776775556.731000
57 279 1776775556.748000

STROKE 2
94 209 1776775556.863000
94 209 1776775556.883000
93 208 1776775556.899000
93 208 1776775556.915000
92 207 1776775556.933000
87 202 1776775556.948000
82 197 1776775556.965000
72 181 1776775556.982000
66 171 1776775556.999000
61 145 1776775557.015000
68 111 1776775557.032000
75 102 1776775557.049000
93 91 1776775557.066000
103 90 1776775557.082000
121 94 1776775557.099000
130 99 1776775557.116000
139 116 1776775557.132000
133 141 1776775557.150000
123 155 1776775557.166000
93 188 1776775557.183000
77 204 1776775557.199000
64 218 1776775557.216000

STROKE 3
89 293 1776775557.361000
89 293 1776775557.384000
89 293 1776775557.401000
89 294 1776775557.417000
88 301 1776775557.434000
88 308 1776775557.451000
88 327 1776775557.467000
88 336 1776775557.484000
92 350 1776775557.501000
101 361 1776775557.518000
106 362 1776775557.534000
122 359 1776775557.551000

STROKE 4
197 298 1776775557.689000
197 298 1776775557.702000
197 298 1776775557.719000
195 298 1776775557.735000
190 297 1776775557.752000
187 296 1776775557.769000
177 290 1776775557.785000
170 278 1776775557.802000
168 269 1776775557.818000
170 247 1776775557.835000
174 237 1776775557.852000
193 221 1776775557.869000
202 222 1776775557.885000
216 232 1776775557.902000
222 245 1776775557.919000
223 250 1776775557.936000
223 256 1776775557.952000
223 258 1776775557.969000
223 259 1776775557.986000
224 259 1776775558.003000
229 251 1776775558.019000
235 242 1776775558.037000
250 227 1776775558.053000
263 219 1776775558.070000
270 219 1776775558.087000
283 228 1776775558.103000
290 238 1776775558.120000
295 262 1776775558.137000
295 280 1776775558.154000
295 285 1776775558.170000
295 291 1776775558.185000

STROKE 5
267 233 1776775558.283000
265 232 1776775558.305000
262 231 1776775558.322000
254 227 1776775558.338000
242 221 1776775558.354000
235 216 1776775558.371000
224 200 1776775558.387000
219 189 1776775558.404000
211 152 1776775558.421000
211 139 1776775558.438000
215 115 1776775558.454000
230 98 1776775558.472000
240 94 1776775558.488000
265 95 1776775558.505000
277 100 1776775558.521000
298 117 1776775558.538000
306 130 1776775558.555000
313 160 1776775558.571000
312 177 1776775558.588000

