STROKE 1
53 235 1776699687.876000
53 235 1776699687.887000
53 234 1776699687.904000
53 232 1776699687.920000
53 230 1776699687.936000
53 229 1776699687.953000
54 226 1776699687.969000
55 225 1776699687.986000
59 222 1776699688.003000
63 221 1776699688.019000
72 219 1776699688.036000
77 220 1776699688.053000
86 226 1776699688.070000
89 231 1776699688.086000
89 251 1776699688.103000
85 263 1776699688.120000
75 285 1776699688.137000
57 303 1776699688.161000
50 306 1776699688.170000
44 306 1776699688.187000
34 303 1776699688.203000
30 302 1776699688.220000
26 299 1776699688.237000
26 298 1776699688.254000
24 296 1776699688.270000

STROKE 2
93 268 1776699688.409000
93 267 1776699688.422000
93 267 1776699688.439000
92 265 1776699688.455000
92 261 1776699688.472000
92 258 1776699688.488000
94 250 1776699688.505000
96 243 1776699688.521000
106 230 1776699688.538000
110 224 1776699688.555000
120 217 1776699688.572000
124 215 1776699688.588000
135 217 1776699688.605000
140 222 1776699688.622000
150 246 1776699688.638000
152 261 1776699688.655000
152 288 1776699688.672000
152 299 1776699688.688000
151 309 1776699688.705000
151 311 1776699688.722000
151 313 1776699688.739000

STROKE 3
192 219 1776699688.889000
191 219 1776699688.906000
191 220 1776699688.923000
190 222 1776699688.939000
186 234 1776699688.956000
184 243 1776699688.973000
181 260 1776699688.990000
181 267 1776699689.006000
183 278 1776699689.023000
187 285 1776699689.040000
195 288 1776699689.057000

STROKE 4
254 215 1776699689.173000
254 215 1776699689.191000
254 215 1776699689.207000
254 215 1776699689.224000
255 216 1776699689.240000
259 219 1776699689.257000
261 222 1776699689.274000
266 232 1776699689.291000
268 239 1776699689.307000
266 260 1776699689.324000
261 271 1776699689.341000
235 297 1776699689.357000
214 302 1776699689.374000
207 301 1776699689.391000
198 295 1776699689.408000
196 291 1776699689.424000
194 283 1776699689.441000
195 280 1776699689.458000
201 270 1776699689.475000
214 261 1776699689.492000
222 258 1776699689.508000
238 258 1776699689.525000
244 259 1776699689.541000
254 264 1776699689.558000
256 266 1776699689.575000
259 269 1776699689.592000

STROKE 5
257 206 1776699689.739000
256 205 1776699689.760000
256 205 1776699689.778000
256 205 1776699689.793000
253 204 1776699689.809000
250 203 1776699689.826000
241 198 1776699689.843000
234 194 1776699689.859000
218 181 1776699689.876000
210 173 1776699689.893000
193 147 1776699689.909000
192 130 1776699689.926000
195 123 1776699689.943000
220 110 1776699689.959000
243 107 1776699689.976000
282 110 1776699689.993000
296 114 1776699690.010000
313 122 1776699690.026000
322 131 1776699690.044000
324 137 1776699690.060000
325 143 1776699690.077000

