STROKE 1
58 270 1775225910.563000
58 270 1775225910.571000
58 269 1775225910.589000
59 268 1775225910.604000
62 266 1775225910.621000
64 265 1775225910.638000
72 265 1775225910.655000
78 267 1775225910.672000
88 277 1775225910.688000
92 283 1775225910.705000
95 293 1775225910.721000
95 297 1775225910.738000
90 303 1775225910.755000
84 305 1775225910.772000
69 306 1775225910.788000
59 305 1775225910.805000
40 298 1775225910.822000
33 293 1775225910.839000
24 279 1775225910.855000
23 270 1775225910.872000
28 249 1775225910.889000
35 237 1775225910.905000
58 216 1775225910.922000
92 200 1775225910.939000
104 199 1775225910.956000
113 200 1775225910.973000

STROKE 2
137 221 1775225911.121000
136 221 1775225911.140000
136 221 1775225911.157000
134 227 1775225911.174000
133 232 1775225911.190000
133 246 1775225911.206000
134 254 1775225911.223000
140 270 1775225911.240000
144 276 1775225911.257000
158 287 1775225911.273000
163 288 1775225911.290000
172 287 1775225911.307000

STROKE 3
205 210 1775225911.401000
205 210 1775225911.425000
205 210 1775225911.441000
205 210 1775225911.458000
206 210 1775225911.475000
210 217 1775225911.491000
214 233 1775225911.507000
215 243 1775225911.525000
213 264 1775225911.541000
210 273 1775225911.558000
197 287 1775225911.574000
190 289 1775225911.592000
176 288 1775225911.608000
169 285 1775225911.625000
158 275 1775225911.641000
155 272 1775225911.658000
153 266 1775225911.675000
155 262 1775225911.692000
157 259 1775225911.708000
165 258 1775225911.725000
171 258 1775225911.742000
184 263 1775225911.759000
190 267 1775225911.776000

STROKE 4
268 191 1775225912.027000
268 191 1775225912.044000
268 191 1775225912.061000
267 195 1775225912.076000
266 200 1775225912.093000
263 218 1775225912.110000
261 233 1775225912.127000
258 267 1775225912.143000
254 298 1775225912.160000
249 325 1775225912.177000
246 334 1775225912.194000
239 346 1775225912.210000
229 352 1775225912.228000
222 353 1775225912.244000
215 354 1775225912.261000
201 353 1775225912.278000
191 348 1775225912.294000
187 343 1775225912.311000
183 332 1775225912.327000
183 326 1775225912.345000
186 317 1775225912.361000
188 314 1775225912.378000
189 311 1775225912.395000

STROKE 5
174 301 1775225912.487000
173 301 1775225912.511000
172 303 1775225912.529000
168 309 1775225912.545000
162 320 1775225912.562000
160 328 1775225912.579000
155 347 1775225912.596000
153 356 1775225912.612000
146 378 1775225912.628000
144 384 1775225912.646000
139 390 1775225912.662000
138 391 1775225912.679000
134 390 1775225912.696000

STROKE 6
275 283 1775225912.919000
274 282 1775225912.931000
273 281 1775225912.947000
270 276 1775225912.964000
266 269 1775225912.980000
265 264 1775225912.997000
263 253 1775225913.013000
264 247 1775225913.031000
270 232 1775225913.047000
275 226 1775225913.064000
294 211 1775225913.080000
300 209 1775225913.098000
310 210 1775225913.114000
316 213 1775225913.131000
325 226 1775225913.147000
331 244 1775225913.164000
333 253 1775225913.181000
334 266 1775225913.197000

STROKE 7
316 200 1775225913.359000
314 199 1775225913.382000
309 197 1775225913.399000
304 195 1775225913.415000
291 189 1775225913.432000
284 184 1775225913.448000
271 172 1775225913.465000
266 164 1775225913.482000
254 141 1775225913.498000
251 131 1775225913.516000
252 115 1775225913.532000
260 100 1775225913.550000
267 93 1775225913.565000
283 84 1775225913.583000
290 82 1775225913.599000
298 81 1775225913.616000
309 85 1775225913.633000

