STROKE 1
71 234 1776948356.472000
70 233 1776948356.480000
70 232 1776948356.497000
70 228 1776948356.513000
73 223 1776948356.530000
75 220 1776948356.547000
86 214 1776948356.563000
93 211 1776948356.580000
106 208 1776948356.597000
110 209 1776948356.614000
115 211 1776948356.630000
114 214 1776948356.647000
104 225 1776948356.663000
96 231 1776948356.681000
75 245 1776948356.697000
66 251 1776948356.714000
53 262 1776948356.731000
49 267 1776948356.748000
48 275 1776948356.764000
51 280 1776948356.781000
62 290 1776948356.797000
72 296 1776948356.815000
104 306 1776948356.830000
114 306 1776948356.848000
128 303 1776948356.864000
134 301 1776948356.881000
144 294 1776948356.897000
149 288 1776948356.914000
157 270 1776948356.931000
162 249 1776948356.948000
162 239 1776948356.964000
162 230 1776948356.981000
160 215 1776948356.998000
158 210 1776948357.015000
153 202 1776948357.031000
151 200 1776948357.048000
149 198 1776948357.065000

