STROKE 1
75 214 1776007478.653000
74 214 1776007478.674000
74 214 1776007478.690000
70 217 1776007478.706000
68 219 1776007478.723000
62 230 1776007478.739000
59 237 1776007478.756000
55 253 1776007478.773000
55 261 1776007478.789000
59 275 1776007478.806000
65 285 1776007478.823000
77 293 1776007478.840000

STROKE 2
151 214 1776007478.991000
151 214 1776007479.008000
152 214 1776007479.024000
154 215 1776007479.040000
155 217 1776007479.057000
158 223 1776007479.073000
160 229 1776007479.090000
162 243 1776007479.107000
161 250 1776007479.124000
155 266 1776007479.140000
149 273 1776007479.157000
128 286 1776007479.174000
120 288 1776007479.191000
106 288 1776007479.207000
101 286 1776007479.224000
97 285 1776007479.241000

STROKE 3
138 212 1776007479.436000
138 212 1776007479.459000
136 213 1776007479.476000
135 214 1776007479.492000
131 219 1776007479.508000
128 223 1776007479.525000
117 237 1776007479.542000
112 244 1776007479.558000
102 258 1776007479.575000
99 262 1776007479.592000
95 268 1776007479.609000
94 271 1776007479.625000
96 272 1776007479.642000

STROKE 4
138 125 1776007479.836000
138 124 1776007479.845000
138 124 1776007479.861000
138 124 1776007479.877000
138 124 1776007479.893000
138 124 1776007479.910000
138 124 1776007479.926000

STROKE 5
114 293 1776007480.195000
114 293 1776007480.211000
114 293 1776007480.228000
113 293 1776007480.246000
113 293 1776007480.261000
112 296 1776007480.277000
112 301 1776007480.294000
109 313 1776007480.311000
106 331 1776007480.327000
104 341 1776007480.344000
102 360 1776007480.361000
102 373 1776007480.378000
103 382 1776007480.394000
104 384 1776007480.411000
104 386 1776007480.428000
108 386 1776007480.445000
111 384 1776007480.461000
123 377 1776007480.478000
129 371 1776007480.495000
141 361 1776007480.511000
146 358 1776007480.528000
155 354 1776007480.546000

