STROKE 1
84 205 1776604516.600000
83 204 1776604516.614000
82 203 1776604516.631000
81 200 1776604516.647000
81 198 1776604516.663000
82 196 1776604516.680000
83 194 1776604516.697000
92 191 1776604516.713000
98 190 1776604516.730000
112 192 1776604516.747000
119 195 1776604516.763000
127 207 1776604516.780000
129 215 1776604516.797000
124 236 1776604516.814000
118 246 1776604516.830000
101 263 1776604516.847000
85 272 1776604516.864000
71 273 1776604516.881000
67 272 1776604516.897000
61 267 1776604516.914000
60 263 1776604516.931000
63 253 1776604516.947000
69 246 1776604516.964000
88 235 1776604516.981000
99 232 1776604516.998000
120 233 1776604517.015000
127 235 1776604517.031000

STROKE 2
181 211 1776604517.178000
180 209 1776604517.199000
179 208 1776604517.216000
177 205 1776604517.232000
176 204 1776604517.249000
172 205 1776604517.265000
167 213 1776604517.283000
165 219 1776604517.299000
165 236 1776604517.316000
165 243 1776604517.332000
168 254 1776604517.349000
171 257 1776604517.366000
178 258 1776604517.382000
182 254 1776604517.399000
194 243 1776604517.416000
199 237 1776604517.432000
207 226 1776604517.449000
209 222 1776604517.466000
211 219 1776604517.483000
212 218 1776604517.499000
213 217 1776604517.516000
214 218 1776604517.533000
220 227 1776604517.550000
233 245 1776604517.567000
240 253 1776604517.583000
259 266 1776604517.600000
264 266 1776604517.616000
276 262 1776604517.633000
282 257 1776604517.650000
288 245 1776604517.666000
290 238 1776604517.684000
288 224 1776604517.700000
277 213 1776604517.717000
270 209 1776604517.734000
253 206 1776604517.750000
245 206 1776604517.767000

STROKE 3
283 201 1776604517.909000
282 200 1776604517.919000
279 199 1776604517.936000
269 194 1776604517.951000
253 186 1776604517.969000
244 181 1776604517.985000
227 170 1776604518.001000
220 163 1776604518.018000
203 143 1776604518.035000
200 134 1776604518.051000
203 115 1776604518.068000
209 106 1776604518.085000
231 91 1776604518.101000
261 86 1776604518.119000
274 87 1776604518.135000
288 98 1776604518.152000
293 104 1776604518.168000
298 123 1776604518.185000
299 134 1776604518.202000

