STROKE 1
67 370 1775277599.274000
64 369 1775277599.293000
61 366 1775277599.312000
51 361 1775277599.326000
45 357 1775277599.343000
35 348 1775277599.360000
31 342 1775277599.377000
27 325 1775277599.393000
28 314 1775277599.410000
41 274 1775277599.426000
50 262 1775277599.444000
70 246 1775277599.460000
81 242 1775277599.477000
102 239 1775277599.494000
121 245 1775277599.510000
129 252 1775277599.527000
143 270 1775277599.543000
147 280 1775277599.561000
149 301 1775277599.577000
147 312 1775277599.594000
138 331 1775277599.610000
123 343 1775277599.628000
114 346 1775277599.644000
93 349 1775277599.661000
81 347 1775277599.677000
56 339 1775277599.694000
46 333 1775277599.711000
31 320 1775277599.728000
27 313 1775277599.744000
26 299 1775277599.761000
29 293 1775277599.778000
39 284 1775277599.794000
45 282 1775277599.811000
58 288 1775277599.828000
65 296 1775277599.845000
77 321 1775277599.861000
80 335 1775277599.878000
84 355 1775277599.895000
85 361 1775277599.912000
85 364 1775277599.928000

STROKE 2
97 248 1775277600.134000
96 249 1775277600.147000
94 251 1775277600.163000
88 255 1775277600.179000
83 256 1775277600.196000
72 256 1775277600.213000
64 253 1775277600.229000
49 243 1775277600.246000
42 234 1775277600.263000
30 203 1775277600.279000
30 188 1775277600.296000
43 162 1775277600.312000
54 151 1775277600.330000
76 134 1775277600.346000
86 130 1775277600.363000
104 132 1775277600.380000
112 137 1775277600.397000
125 159 1775277600.413000
130 176 1775277600.430000
133 212 1775277600.446000
130 229 1775277600.464000
117 252 1775277600.480000
100 263 1775277600.497000
92 266 1775277600.513000
85 266 1775277600.530000

STROKE 3
202 272 1775277600.726000
201 272 1775277600.748000
199 275 1775277600.764000
195 286 1775277600.784000
194 294 1775277600.797000
194 304 1775277600.814000
197 325 1775277600.831000
205 342 1775277600.848000
216 353 1775277600.864000
224 355 1775277600.881000
231 355 1775277600.898000

STROKE 4
284 263 1775277601.015000
284 262 1775277601.032000
285 261 1775277601.049000
289 261 1775277601.065000
292 263 1775277601.082000
299 272 1775277601.099000
302 281 1775277601.116000
306 302 1775277601.132000
305 313 1775277601.150000
298 339 1775277601.165000
284 352 1775277601.183000
275 357 1775277601.199000
264 359 1775277601.216000
248 358 1775277601.232000
242 354 1775277601.249000
234 342 1775277601.266000
234 329 1775277601.283000
236 324 1775277601.299000
245 319 1775277601.316000
251 318 1775277601.333000
265 321 1775277601.349000
272 325 1775277601.366000
282 334 1775277601.383000
284 338 1775277601.400000
287 344 1775277601.416000
288 346 1775277601.433000

STROKE 5
290 264 1775277601.587000
289 264 1775277601.601000
284 263 1775277601.617000
279 263 1775277601.635000
267 263 1775277601.650000
261 262 1775277601.667000
247 258 1775277601.684000
239 251 1775277601.701000
224 232 1775277601.717000
214 210 1775277601.735000
210 181 1775277601.750000
211 158 1775277601.768000
213 149 1775277601.784000
222 134 1775277601.801000
230 129 1775277601.818000
252 125 1775277601.834000
266 128 1775277601.851000
290 141 1775277601.868000
300 152 1775277601.884000
314 179 1775277601.901000
318 194 1775277601.918000

STROKE 6
338 292 1775277602.097000
338 292 1775277602.121000
338 292 1775277602.135000
338 292 1775277602.153000

STROKE 7
343 361 1775277602.262000
343 361 1775277602.287000
343 361 1775277602.303000
343 361 1775277602.319000

