STROKE 1
86 284 1775285200.527000
85 283 1775285200.532000
82 281 1775285200.548000
78 278 1775285200.564000
73 274 1775285200.581000
70 272 1775285200.598000
67 268 1775285200.614000
66 266 1775285200.632000
64 262 1775285200.648000
64 261 1775285200.665000
65 258 1775285200.681000
66 257 1775285200.698000
70 254 1775285200.714000
73 253 1775285200.731000
81 252 1775285200.748000
90 253 1775285200.765000
93 256 1775285200.782000
98 262 1775285200.798000
99 266 1775285200.815000
96 277 1775285200.832000
94 282 1775285200.848000
86 291 1775285200.865000
81 293 1775285200.882000
71 296 1775285200.898000
66 295 1775285200.915000
57 291 1775285200.932000
53 288 1775285200.949000
46 277 1775285200.966000
45 262 1775285200.983000
46 253 1775285200.999000
56 234 1775285201.016000
69 219 1775285201.033000
83 210 1775285201.049000
90 208 1775285201.066000
104 209 1775285201.083000
112 213 1775285201.100000

STROKE 2
142 284 1775285201.231000
141 283 1775285201.252000
141 283 1775285201.268000
140 281 1775285201.284000
139 280 1775285201.300000
136 276 1775285201.317000
133 273 1775285201.334000
129 266 1775285201.350000
126 262 1775285201.367000
125 255 1775285201.384000
125 252 1775285201.401000
127 246 1775285201.417000
129 243 1775285201.434000
132 239 1775285201.451000
135 237 1775285201.468000
137 237 1775285201.484000
139 238 1775285201.501000
143 242 1775285201.518000
150 249 1775285201.534000
153 253 1775285201.551000
161 260 1775285201.568000
166 263 1775285201.585000
174 266 1775285201.601000
177 266 1775285201.618000
181 264 1775285201.635000
188 258 1775285201.653000
197 244 1775285201.668000
204 233 1775285201.686000
207 227 1775285201.702000
208 225 1775285201.719000
209 225 1775285201.735000
210 225 1775285201.753000
210 226 1775285201.769000
211 229 1775285201.786000
211 234 1775285201.803000
210 244 1775285201.819000
206 249 1775285201.836000
197 258 1775285201.852000
193 260 1775285201.869000
184 263 1775285201.886000
181 263 1775285201.903000

STROKE 3
238 209 1775285202.079000
238 209 1775285202.087000
238 209 1775285202.104000
238 210 1775285202.120000
238 211 1775285202.137000
237 221 1775285202.153000
237 229 1775285202.170000
235 253 1775285202.187000
228 285 1775285202.204000
221 314 1775285202.221000
215 336 1775285202.237000
212 342 1775285202.254000
204 350 1775285202.270000
198 351 1775285202.287000
183 349 1775285202.304000
175 345 1775285202.321000
164 333 1775285202.337000
160 327 1775285202.355000
158 317 1775285202.371000
158 312 1775285202.388000
162 303 1775285202.404000
171 294 1775285202.421000
177 290 1775285202.438000

STROKE 4
239 256 1775285202.637000
238 255 1775285202.656000
238 254 1775285202.673000
239 251 1775285202.689000
239 249 1775285202.705000
241 242 1775285202.722000
244 238 1775285202.739000
251 229 1775285202.756000
260 222 1775285202.773000
264 221 1775285202.789000
275 225 1775285202.806000
280 230 1775285202.823000
289 244 1775285202.839000
291 251 1775285202.856000
292 262 1775285202.873000
291 267 1775285202.890000
290 270 1775285202.906000

STROKE 5
270 215 1775285203.013000
270 215 1775285203.024000
270 215 1775285203.041000
269 214 1775285203.057000
268 214 1775285203.074000
262 213 1775285203.090000
257 210 1775285203.107000
245 200 1775285203.123000
234 186 1775285203.140000
229 177 1775285203.157000
224 152 1775285203.174000
225 141 1775285203.191000
235 125 1775285203.207000
242 119 1775285203.224000
259 112 1775285203.241000
269 110 1775285203.258000
289 112 1775285203.274000
308 120 1775285203.292000
316 127 1775285203.308000
324 135 1775285203.325000

