STROKE 1
33 235 1776876107.884000
33 235 1776876107.894000
33 235 1776876107.910000
33 235 1776876107.927000
30 239 1776876107.943000
27 244 1776876107.960000
20 262 1776876107.976000
17 272 1776876107.993000
15 290 1776876108.010000
16 297 1776876108.027000
22 309 1776876108.043000
26 310 1776876108.060000
32 309 1776876108.077000
36 309 1776876108.094000
43 303 1776876108.110000
45 300 1776876108.127000
50 292 1776876108.143000
52 287 1776876108.160000
54 280 1776876108.177000
55 277 1776876108.194000
56 272 1776876108.211000
56 270 1776876108.227000
56 266 1776876108.244000
56 264 1776876108.261000
57 262 1776876108.277000
57 261 1776876108.295000
57 261 1776876108.311000
58 262 1776876108.328000
59 266 1776876108.344000
61 270 1776876108.361000
66 281 1776876108.378000
75 290 1776876108.395000
80 293 1776876108.411000
86 294 1776876108.428000
96 296 1776876108.445000
108 294 1776876108.462000
114 292 1776876108.479000
121 287 1776876108.495000
123 283 1776876108.512000
124 275 1776876108.529000
122 263 1776876108.546000
120 258 1776876108.562000
117 249 1776876108.579000
115 245 1776876108.596000
112 241 1776876108.612000
110 240 1776876108.629000
109 239 1776876108.646000

STROKE 2
131 297 1776876108.883000
131 296 1776876108.897000
128 295 1776876108.914000
126 295 1776876108.932000
120 294 1776876108.946000
117 294 1776876108.964000
109 297 1776876108.980000
99 305 1776876108.996000
94 311 1776876109.014000
85 325 1776876109.030000
82 333 1776876109.047000
80 354 1776876109.063000
82 363 1776876109.081000
85 366 1776876109.097000
95 370 1776876109.114000
102 370 1776876109.131000
120 366 1776876109.147000
129 361 1776876109.164000
144 351 1776876109.180000
150 345 1776876109.198000
157 333 1776876109.214000
160 322 1776876109.232000
161 317 1776876109.248000
160 309 1776876109.264000
159 306 1776876109.281000
155 301 1776876109.298000
152 299 1776876109.315000
148 296 1776876109.332000
147 295 1776876109.349000

STROKE 3
186 302 1776876109.505000
185 302 1776876109.516000
185 302 1776876109.532000
184 302 1776876109.549000
183 301 1776876109.566000
179 300 1776876109.583000
176 299 1776876109.599000
175 298 1776876109.616000
171 296 1776876109.632000
169 293 1776876109.650000
166 288 1776876109.666000
164 285 1776876109.683000
163 277 1776876109.699000
163 269 1776876109.717000
164 264 1776876109.734000
167 259 1776876109.750000
176 252 1776876109.766000
190 247 1776876109.783000
195 246 1776876109.800000
204 245 1776876109.816000
206 245 1776876109.833000
211 246 1776876109.850000
212 249 1776876109.867000
213 256 1776876109.884000
210 267 1776876109.900000
207 273 1776876109.917000
201 284 1776876109.934000
198 289 1776876109.950000
193 296 1776876109.967000
189 299 1776876109.984000
187 300 1776876110.001000
184 301 1776876110.018000
182 301 1776876110.034000

STROKE 4
210 285 1776876110.200000
209 285 1776876110.219000
209 285 1776876110.236000
209 285 1776876110.252000
209 283 1776876110.268000
209 283 1776876110.285000
210 280 1776876110.301000
212 277 1776876110.319000
218 269 1776876110.335000
223 264 1776876110.352000
232 256 1776876110.368000
239 252 1776876110.386000
243 251 1776876110.402000
248 251 1776876110.419000
251 253 1776876110.436000
255 258 1776876110.452000
257 262 1776876110.469000
259 272 1776876110.486000
260 277 1776876110.503000

STROKE 5
216 238 1776876110.663000
214 237 1776876110.688000
208 232 1776876110.704000
203 227 1776876110.721000
192 218 1776876110.736000
186 213 1776876110.754000
177 202 1776876110.770000
174 197 1776876110.787000
170 187 1776876110.804000
170 179 1776876110.820000
171 176 1776876110.837000
184 167 1776876110.853000
194 164 1776876110.871000
216 160 1776876110.889000
226 159 1776876110.905000
244 158 1776876110.921000
255 161 1776876110.938000
258 165 1776876110.954000
264 175 1776876110.971000

