STROKE 1
43 318 1775225146.859000
42 318 1775225146.884000
42 316 1775225146.900000
43 315 1775225146.917000
44 312 1775225146.933000
46 310 1775225146.950000
51 307 1775225146.966000
55 306 1775225146.984000
62 307 1775225147.000000
66 310 1775225147.017000
72 318 1775225147.033000
74 327 1775225147.050000
74 331 1775225147.067000
70 338 1775225147.083000
66 340 1775225147.101000
58 343 1775225147.117000
53 343 1775225147.134000
42 339 1775225147.150000
37 335 1775225147.167000
29 324 1775225147.184000
26 318 1775225147.201000
23 303 1775225147.217000
22 296 1775225147.234000
24 285 1775225147.250000
26 280 1775225147.268000
32 274 1775225147.284000
41 271 1775225147.301000
47 270 1775225147.318000

STROKE 2
122 343 1775225147.451000
121 343 1775225147.469000
121 343 1775225147.485000
120 343 1775225147.503000
117 342 1775225147.518000
114 342 1775225147.535000
107 338 1775225147.552000
104 335 1775225147.569000
96 327 1775225147.585000
93 321 1775225147.602000
89 306 1775225147.619000
88 293 1775225147.635000
89 285 1775225147.652000
92 281 1775225147.669000
96 281 1775225147.686000
106 284 1775225147.702000
111 288 1775225147.719000
122 296 1775225147.735000
126 299 1775225147.753000
131 305 1775225147.769000
133 307 1775225147.786000
136 310 1775225147.803000
137 310 1775225147.820000
137 310 1775225147.836000
137 307 1775225147.853000
137 305 1775225147.870000
138 298 1775225147.886000
139 294 1775225147.903000
142 288 1775225147.920000
144 285 1775225147.937000
149 282 1775225147.953000
152 281 1775225147.970000
160 283 1775225147.986000
165 285 1775225148.004000
173 293 1775225148.020000
180 306 1775225148.037000
184 318 1775225148.058000
186 323 1775225148.070000

STROKE 3
190 331 1775225148.272000
190 331 1775225148.288000
190 329 1775225148.305000
189 326 1775225148.321000
188 319 1775225148.338000
188 315 1775225148.355000
187 306 1775225148.371000
187 302 1775225148.388000
189 294 1775225148.405000
191 289 1775225148.422000
194 286 1775225148.439000
203 283 1775225148.455000
209 283 1775225148.472000
222 286 1775225148.488000
228 290 1775225148.505000
241 304 1775225148.522000
245 313 1775225148.539000
251 330 1775225148.555000
253 341 1775225148.573000
254 345 1775225148.589000
254 348 1775225148.606000

STROKE 4
287 344 1775225148.770000
286 344 1775225148.790000
286 344 1775225148.807000
283 342 1775225148.823000
278 338 1775225148.840000
276 336 1775225148.857000
272 326 1775225148.873000
271 320 1775225148.890000
270 307 1775225148.907000
271 302 1775225148.924000
274 295 1775225148.940000
277 293 1775225148.957000
285 292 1775225148.974000
291 294 1775225148.991000
304 304 1775225149.007000
309 309 1775225149.024000
314 319 1775225149.041000
315 324 1775225149.057000
316 325 1775225149.074000
316 325 1775225149.091000
317 324 1775225149.108000
320 315 1775225149.124000
324 309 1775225149.141000
332 298 1775225149.158000
338 291 1775225149.175000
346 289 1775225149.191000
350 290 1775225149.208000
358 294 1775225149.224000
366 302 1775225149.242000
369 307 1775225149.258000
371 313 1775225149.275000
372 315 1775225149.292000
372 318 1775225149.308000

STROKE 5
344 286 1775225149.415000
344 285 1775225149.444000
342 285 1775225149.459000
340 285 1775225149.477000
330 283 1775225149.492000
322 281 1775225149.509000
301 273 1775225149.526000
282 260 1775225149.543000
268 246 1775225149.559000
261 230 1775225149.576000
261 224 1775225149.593000
267 209 1775225149.610000
274 202 1775225149.627000
293 190 1775225149.643000
305 185 1775225149.660000
330 182 1775225149.676000
340 182 1775225149.693000
355 188 1775225149.710000
361 194 1775225149.727000
369 213 1775225149.743000

