STROKE 1
44 296 1776700064.182000
44 296 1776700064.202000
43 296 1776700064.218000
43 296 1776700064.233000
41 293 1776700064.250000
38 291 1776700064.267000
32 281 1776700064.283000
30 274 1776700064.300000
26 256 1776700064.317000
26 247 1776700064.333000
31 235 1776700064.350000
39 229 1776700064.367000
54 232 1776700064.384000
64 238 1776700064.400000
79 257 1776700064.417000
83 265 1776700064.434000
86 275 1776700064.450000
87 278 1776700064.467000
88 281 1776700064.484000
87 281 1776700064.502000
87 280 1776700064.517000
86 271 1776700064.534000
87 264 1776700064.551000
92 250 1776700064.568000
96 244 1776700064.584000
106 238 1776700064.601000
112 239 1776700064.618000
123 245 1776700064.635000
127 250 1776700064.651000
133 261 1776700064.668000
135 266 1776700064.685000

STROKE 2
113 223 1776700064.805000
112 222 1776700064.820000
110 222 1776700064.836000
103 220 1776700064.852000
98 219 1776700064.869000
83 214 1776700064.885000
75 210 1776700064.902000
61 196 1776700064.919000
55 187 1776700064.935000
50 157 1776700064.952000
52 147 1776700064.969000
69 132 1776700064.986000
80 128 1776700065.002000
105 130 1776700065.019000
117 134 1776700065.036000
130 149 1776700065.053000
132 158 1776700065.069000
127 179 1776700065.086000
120 192 1776700065.103000
101 218 1776700065.120000
85 237 1776700065.136000

STROKE 3
174 227 1776700065.355000
173 226 1776700065.371000
173 226 1776700065.387000
171 228 1776700065.404000
170 230 1776700065.421000
167 243 1776700065.437000
167 251 1776700065.454000
171 269 1776700065.471000
174 275 1776700065.488000
179 279 1776700065.504000

STROKE 4
227 219 1776700065.585000
227 219 1776700065.606000
227 219 1776700065.622000
227 219 1776700065.638000
227 219 1776700065.655000
227 219 1776700065.671000
229 220 1776700065.688000
234 226 1776700065.705000
237 232 1776700065.722000
240 247 1776700065.738000
238 257 1776700065.755000
230 275 1776700065.772000
211 291 1776700065.788000
204 292 1776700065.805000
194 291 1776700065.822000
190 287 1776700065.839000
186 274 1776700065.855000
186 267 1776700065.872000
189 256 1776700065.889000
199 248 1776700065.906000
205 245 1776700065.922000
219 243 1776700065.939000
224 244 1776700065.956000
231 246 1776700065.972000
233 248 1776700065.989000

STROKE 5
229 203 1776700066.120000
229 203 1776700066.142000
228 203 1776700066.159000
226 202 1776700066.173000
223 201 1776700066.191000
219 199 1776700066.207000
209 193 1776700066.223000
203 187 1776700066.240000
189 170 1776700066.257000
182 159 1776700066.273000
174 124 1776700066.290000
176 112 1776700066.307000
190 96 1776700066.324000
206 89 1776700066.341000
214 88 1776700066.357000
229 90 1776700066.374000
236 94 1776700066.391000
247 107 1776700066.407000
251 116 1776700066.424000
254 126 1776700066.441000

