STROKE 1
35 288 1775297551.580000
35 288 1775297551.596000
35 286 1775297551.613000
36 284 1775297551.620000
38 282 1775297551.633000
45 277 1775297551.655000
54 274 1775297551.670000
59 275 1775297551.687000
66 281 1775297551.704000
68 286 1775297551.720000
67 298 1775297551.738000
60 309 1775297551.755000
54 313 1775297551.771000
40 318 1775297551.790000
34 318 1775297551.805000
22 313 1775297551.822000
18 307 1775297551.838000
13 288 1775297551.855000
14 277 1775297551.871000
23 258 1775297551.889000
29 252 1775297551.905000
44 244 1775297551.921000
52 242 1775297551.938000
67 242 1775297551.955000

STROKE 2
112 292 1775297552.115000
112 292 1775297552.135000
112 291 1775297552.152000
112 291 1775297552.168000
112 290 1775297552.185000
112 287 1775297552.201000
113 286 1775297552.218000
116 285 1775297552.235000
121 286 1775297552.252000
123 288 1775297552.268000
125 295 1775297552.285000
125 298 1775297552.302000
120 304 1775297552.318000
116 304 1775297552.335000
105 301 1775297552.352000
99 297 1775297552.368000
91 282 1775297552.385000
90 272 1775297552.402000
90 257 1775297552.418000
93 251 1775297552.435000
99 244 1775297552.452000
103 242 1775297552.469000
113 240 1775297552.486000
119 240 1775297552.503000
129 242 1775297552.519000
138 246 1775297552.536000
142 250 1775297552.553000
149 261 1775297552.570000
152 269 1775297552.586000
158 292 1775297552.603000
160 307 1775297552.619000
162 340 1775297552.636000
163 365 1775297552.653000
163 383 1775297552.670000
163 390 1775297552.687000
163 391 1775297552.703000

STROKE 3
125 327 1775297552.816000
125 327 1775297552.837000
125 327 1775297552.855000
125 330 1775297552.870000
126 333 1775297552.888000
128 347 1775297552.904000
128 356 1775297552.922000
126 375 1775297552.937000
124 384 1775297552.954000
111 403 1775297552.970000
103 409 1775297552.987000
83 415 1775297553.004000
62 413 1775297553.021000
55 409 1775297553.038000
45 398 1775297553.054000
42 390 1775297553.071000

STROKE 4
176 319 1775297553.260000
176 318 1775297553.273000
176 318 1775297553.289000
175 318 1775297553.307000
173 315 1775297553.322000
170 307 1775297553.339000
168 301 1775297553.355000
165 281 1775297553.373000
165 269 1775297553.389000
167 244 1775297553.406000
173 227 1775297553.423000
184 215 1775297553.439000
191 212 1775297553.456000
208 211 1775297553.472000
217 214 1775297553.490000
230 226 1775297553.506000
235 236 1775297553.524000
239 258 1775297553.539000
242 275 1775297553.556000
244 281 1775297553.573000

STROKE 5
272 297 1775297553.710000
271 297 1775297553.725000
270 296 1775297553.741000
269 296 1775297553.757000
265 294 1775297553.774000
261 290 1775297553.791000
253 275 1775297553.807000
251 253 1775297553.825000
252 242 1775297553.840000
261 220 1775297553.858000
263 217 1775297553.874000
268 215 1775297553.891000
271 217 1775297553.907000
282 226 1775297553.925000
288 234 1775297553.941000
299 249 1775297553.958000
301 253 1775297553.975000
303 257 1775297553.991000
303 258 1775297554.008000
303 257 1775297554.024000
303 256 1775297554.042000
304 250 1775297554.058000
307 241 1775297554.075000
310 237 1775297554.091000
318 232 1775297554.108000
324 232 1775297554.125000
330 234 1775297554.142000
344 243 1775297554.159000
356 257 1775297554.175000
360 264 1775297554.192000
363 271 1775297554.209000

STROKE 6
319 240 1775297554.316000
318 239 1775297554.326000
312 236 1775297554.344000
305 232 1775297554.359000
284 220 1775297554.376000
272 213 1775297554.393000
240 191 1775297554.410000
230 182 1775297554.426000
214 164 1775297554.443000
210 156 1775297554.460000
208 141 1775297554.476000
210 133 1775297554.493000
232 115 1775297554.510000
251 106 1775297554.527000
295 96 1775297554.543000
314 96 1775297554.560000
342 103 1775297554.577000
353 109 1775297554.594000

