STROKE 1
38 286 1777087604.079000
38 286 1777087604.093000
38 286 1777087604.108000
38 286 1777087604.124000
37 286 1777087604.141000
36 286 1777087604.158000
32 283 1777087604.176000
29 281 1777087604.190000
27 277 1777087604.208000
22 264 1777087604.224000
21 256 1777087604.241000
24 242 1777087604.257000
30 234 1777087604.275000
35 233 1777087604.291000
45 236 1777087604.308000
50 241 1777087604.324000
61 254 1777087604.342000
65 262 1777087604.357000
71 273 1777087604.375000
73 277 1777087604.391000
75 280 1777087604.408000
75 281 1777087604.424000
74 278 1777087604.441000
73 275 1777087604.458000
72 263 1777087604.474000
73 258 1777087604.491000
76 248 1777087604.509000
78 244 1777087604.525000
88 239 1777087604.541000
93 240 1777087604.559000
102 246 1777087604.575000
108 254 1777087604.592000
115 274 1777087604.609000
117 282 1777087604.630000
118 288 1777087604.642000

STROKE 2
139 241 1777087604.814000
139 241 1777087604.828000
138 241 1777087604.844000
137 243 1777087604.859000
134 249 1777087604.877000
132 255 1777087604.893000
129 269 1777087604.910000
130 277 1777087604.926000
134 288 1777087604.943000
138 291 1777087604.959000

STROKE 3
181 245 1777087605.095000
181 245 1777087605.110000
181 246 1777087605.127000
182 247 1777087605.144000
186 253 1777087605.160000
189 257 1777087605.177000
194 267 1777087605.193000
197 273 1777087605.210000
198 283 1777087605.227000
198 287 1777087605.244000
193 294 1777087605.260000
188 296 1777087605.277000
170 298 1777087605.294000
161 297 1777087605.311000
140 290 1777087605.327000

STROKE 4
193 243 1777087605.641000
192 243 1777087605.663000
187 240 1777087605.679000
183 237 1777087605.696000
172 228 1777087605.712000
166 221 1777087605.729000
152 205 1777087605.746000
146 195 1777087605.762000
136 174 1777087605.779000
134 170 1777087605.796000
135 163 1777087605.813000
136 160 1777087605.829000
148 157 1777087605.846000
160 158 1777087605.863000
182 165 1777087605.879000
190 170 1777087605.896000

STROKE 5
236 300 1777087606.088000
236 299 1777087606.097000
234 298 1777087606.114000
231 297 1777087606.130000
225 291 1777087606.147000
221 288 1777087606.163000
215 279 1777087606.180000
213 274 1777087606.196000
211 258 1777087606.215000
214 247 1777087606.230000
234 219 1777087606.247000
246 212 1777087606.264000
267 208 1777087606.280000
276 208 1777087606.297000
289 213 1777087606.314000
294 217 1777087606.332000
302 226 1777087606.348000
307 236 1777087606.365000
308 242 1777087606.381000
307 258 1777087606.397000
303 268 1777087606.414000
290 287 1777087606.431000
283 293 1777087606.448000
267 299 1777087606.464000
251 298 1777087606.483000
245 295 1777087606.498000
233 287 1777087606.514000
229 282 1777087606.532000
223 272 1777087606.548000
221 267 1777087606.565000
221 255 1777087606.582000
222 249 1777087606.598000
229 239 1777087606.615000
240 232 1777087606.632000
245 230 1777087606.649000
255 231 1777087606.665000
260 234 1777087606.682000
268 243 1777087606.699000
271 250 1777087606.716000
276 264 1777087606.732000
277 270 1777087606.749000

STROKE 6
291 208 1777087606.918000
290 208 1777087606.934000
289 208 1777087606.953000
285 207 1777087606.969000
280 207 1777087606.983000
264 203 1777087607.001000
253 199 1777087607.016000
233 185 1777087607.033000
225 176 1777087607.050000
210 154 1777087607.067000
209 147 1777087607.083000
209 137 1777087607.100000
212 131 1777087607.118000
227 120 1777087607.133000
239 114 1777087607.151000
268 107 1777087607.167000
295 109 1777087607.184000
305 112 1777087607.200000
318 124 1777087607.217000
323 133 1777087607.234000
326 142 1777087607.250000

