STROKE 1
101 207 1777009056.612000
101 206 1777009056.619000
99 204 1777009056.635000
96 201 1777009056.652000
90 200 1777009056.668000
78 203 1777009056.684000
69 210 1777009056.700000
67 215 1777009056.717000
71 220 1777009056.734000
77 222 1777009056.751000
91 225 1777009056.767000
103 227 1777009056.784000
110 229 1777009056.801000
112 233 1777009056.817000
112 238 1777009056.834000
110 247 1777009056.851000
103 258 1777009056.869000
98 262 1777009056.885000
77 270 1777009056.901000
60 272 1777009056.918000
47 274 1777009056.934000
41 275 1777009056.951000
37 274 1777009056.968000
35 272 1777009056.986000
35 271 1777009057.002000
38 263 1777009057.018000
46 252 1777009057.035000
57 246 1777009057.051000
66 245 1777009057.068000
72 247 1777009057.085000
76 250 1777009057.102000
82 268 1777009057.119000
82 277 1777009057.135000
81 298 1777009057.152000
80 319 1777009057.168000
79 338 1777009057.185000
78 350 1777009057.202000
78 359 1777009057.219000
78 363 1777009057.235000
79 363 1777009057.252000

STROKE 2
155 280 1777009057.491000
154 279 1777009057.504000
148 275 1777009057.520000
138 268 1777009057.537000
134 263 1777009057.554000
126 251 1777009057.571000
123 235 1777009057.586000
131 209 1777009057.603000
144 196 1777009057.620000
157 190 1777009057.636000
164 190 1777009057.654000
179 192 1777009057.671000
193 202 1777009057.687000
202 217 1777009057.703000
206 235 1777009057.720000
208 254 1777009057.737000
207 272 1777009057.753000
204 289 1777009057.770000
201 294 1777009057.787000

STROKE 3
117 331 1777009058.022000
117 331 1777009058.027000
116 330 1777009058.046000
116 328 1777009058.062000
115 325 1777009058.076000
114 321 1777009058.093000
115 315 1777009058.110000
120 307 1777009058.127000
133 299 1777009058.144000
141 298 1777009058.160000
151 298 1777009058.177000
155 306 1777009058.193000
152 320 1777009058.210000
142 336 1777009058.227000
133 350 1777009058.244000
127 362 1777009058.261000
123 375 1777009058.277000
123 389 1777009058.294000
125 394 1777009058.310000
133 403 1777009058.327000
145 406 1777009058.344000
161 405 1777009058.360000
176 399 1777009058.377000
184 394 1777009058.395000
187 389 1777009058.410000
188 387 1777009058.428000
189 383 1777009058.445000
189 378 1777009058.460000
187 366 1777009058.477000
181 352 1777009058.495000
176 343 1777009058.512000
174 340 1777009058.527000
173 339 1777009058.547000
173 339 1777009058.560000
174 339 1777009058.577000
181 344 1777009058.594000
194 355 1777009058.611000
208 368 1777009058.628000
220 376 1777009058.645000
230 379 1777009058.661000
239 379 1777009058.678000
248 376 1777009058.695000
252 374 1777009058.711000
265 364 1777009058.730000
269 356 1777009058.747000
270 352 1777009058.762000
269 342 1777009058.779000
262 328 1777009058.796000
252 315 1777009058.812000
238 301 1777009058.828000
224 292 1777009058.845000
216 288 1777009058.862000
213 288 1777009058.879000
213 288 1777009058.895000

