STROKE 1
110 285 1776605574.890000
109 284 1776605574.911000
106 283 1776605574.928000
94 278 1776605574.943000
78 269 1776605574.960000
65 259 1776605574.977000
58 249 1776605574.993000
59 236 1776605575.010000
72 225 1776605575.027000
98 213 1776605575.044000
125 206 1776605575.060000
145 203 1776605575.077000
152 204 1776605575.094000
161 206 1776605575.110000
165 214 1776605575.127000
166 229 1776605575.144000
165 247 1776605575.161000
163 264 1776605575.177000
163 277 1776605575.194000
168 285 1776605575.211000
171 287 1776605575.228000
182 290 1776605575.245000
194 286 1776605575.261000
204 279 1776605575.278000
208 275 1776605575.294000

STROKE 2
220 201 1776605575.359000
220 201 1776605575.378000
220 201 1776605575.395000
220 201 1776605575.412000
221 203 1776605575.429000
224 219 1776605575.445000
224 242 1776605575.462000
218 261 1776605575.478000
205 277 1776605575.495000
192 280 1776605575.512000
178 281 1776605575.529000
169 281 1776605575.545000
166 281 1776605575.562000
163 281 1776605575.579000
163 282 1776605575.595000

STROKE 3
198 299 1776605575.703000
198 299 1776605575.713000
198 299 1776605575.730000
198 299 1776605575.746000
198 299 1776605575.762000
197 300 1776605575.780000
195 303 1776605575.796000
189 315 1776605575.813000
181 333 1776605575.830000
173 350 1776605575.846000
159 370 1776605575.863000
149 375 1776605575.880000
137 376 1776605575.896000
124 374 1776605575.913000
118 371 1776605575.930000
108 357 1776605575.947000
103 344 1776605575.963000

STROKE 4
230 192 1776605576.189000
229 191 1776605576.198000
221 187 1776605576.214000
204 177 1776605576.231000
187 166 1776605576.248000
180 160 1776605576.264000
163 141 1776605576.281000
158 127 1776605576.298000
158 109 1776605576.315000
166 91 1776605576.331000
180 77 1776605576.348000
203 67 1776605576.365000
228 61 1776605576.382000
244 62 1776605576.399000
250 64 1776605576.415000
262 74 1776605576.432000
271 91 1776605576.448000
272 113 1776605576.465000
267 134 1776605576.482000
255 150 1776605576.498000
238 161 1776605576.515000
220 165 1776605576.532000
206 166 1776605576.549000
195 164 1776605576.565000
189 161 1776605576.582000
186 155 1776605576.600000
187 149 1776605576.616000
198 134 1776605576.632000
217 123 1776605576.649000
234 118 1776605576.666000
246 120 1776605576.683000
254 130 1776605576.699000
259 147 1776605576.716000
260 167 1776605576.733000
260 185 1776605576.749000

