STROKE 1
158 243 1776605229.106000
158 242 1776605229.115000
158 242 1776605229.132000
158 239 1776605229.147000
158 237 1776605229.164000
157 231 1776605229.180000
153 226 1776605229.197000
150 224 1776605229.214000
143 223 1776605229.230000
138 226 1776605229.247000
125 235 1776605229.264000
120 243 1776605229.280000
114 259 1776605229.297000
115 267 1776605229.314000
122 280 1776605229.331000
137 290 1776605229.347000
147 293 1776605229.364000
166 297 1776605229.381000
174 298 1776605229.398000
187 297 1776605229.414000
189 297 1776605229.432000
190 297 1776605229.442000

STROKE 2
166 314 1776605229.583000
166 313 1776605229.599000
166 312 1776605229.616000
166 310 1776605229.632000
166 310 1776605229.649000
168 310 1776605229.665000
169 310 1776605229.682000
173 315 1776605229.699000
177 326 1776605229.716000
178 334 1776605229.732000
174 350 1776605229.749000
170 358 1776605229.765000
156 369 1776605229.782000
147 373 1776605229.799000
117 376 1776605229.816000
108 374 1776605229.832000
94 369 1776605229.849000
89 365 1776605229.866000
80 355 1776605229.882000
74 336 1776605229.899000
72 322 1776605229.916000
75 283 1776605229.933000
78 263 1776605229.950000
86 229 1776605229.966000
94 203 1776605229.984000
99 192 1776605230.000000
107 176 1776605230.017000
111 170 1776605230.033000
118 162 1776605230.050000
121 160 1776605230.066000
130 162 1776605230.083000
137 165 1776605230.101000
145 171 1776605230.117000

STROKE 3
255 311 1776605230.238000
255 311 1776605230.251000
254 312 1776605230.269000
252 312 1776605230.284000
248 313 1776605230.301000
243 313 1776605230.318000
232 311 1776605230.334000
224 309 1776605230.351000
211 304 1776605230.368000
206 301 1776605230.385000
203 292 1776605230.401000
214 270 1776605230.418000
223 261 1776605230.435000
238 250 1776605230.451000
242 248 1776605230.468000
247 244 1776605230.485000
248 242 1776605230.502000
243 237 1776605230.518000
236 232 1776605230.535000
214 214 1776605230.552000
193 194 1776605230.568000
187 184 1776605230.585000
184 168 1776605230.602000
189 160 1776605230.618000
210 149 1776605230.635000
227 145 1776605230.652000
267 147 1776605230.669000
294 157 1776605230.686000
300 162 1776605230.702000

