STROKE 1
99 222 1777018284.672000
98 220 1777018284.689000
96 216 1777018284.707000
94 213 1777018284.722000
92 207 1777018284.738000
91 202 1777018284.754000
91 200 1777018284.771000
94 196 1777018284.788000
107 191 1777018284.805000
125 190 1777018284.821000
133 192 1777018284.838000
145 202 1777018284.854000
152 219 1777018284.871000
153 228 1777018284.889000
145 253 1777018284.905000
134 267 1777018284.921000
118 277 1777018284.939000
109 281 1777018284.956000
90 283 1777018284.972000
78 279 1777018284.988000
71 272 1777018285.005000
69 269 1777018285.023000
67 264 1777018285.039000
67 262 1777018285.055000
67 262 1777018285.072000
68 263 1777018285.089000
71 268 1777018285.107000
77 285 1777018285.122000
79 308 1777018285.139000
79 320 1777018285.156000
78 342 1777018285.172000
77 363 1777018285.189000
76 377 1777018285.206000
75 381 1777018285.223000
76 387 1777018285.240000
77 390 1777018285.255000
78 391 1777018285.272000
83 391 1777018285.289000
99 386 1777018285.306000
120 378 1777018285.322000
128 374 1777018285.339000
142 372 1777018285.357000
150 373 1777018285.373000

STROKE 2
155 353 1777018285.642000
155 352 1777018285.658000
155 352 1777018285.675000
155 352 1777018285.692000

STROKE 3
127 197 1777018286.133000
127 197 1777018286.143000
127 197 1777018286.159000
125 196 1777018286.175000
123 195 1777018286.192000
110 190 1777018286.208000
87 186 1777018286.225000
69 181 1777018286.241000
62 176 1777018286.258000
49 162 1777018286.275000
49 148 1777018286.291000
59 129 1777018286.308000
67 120 1777018286.325000
89 106 1777018286.342000
115 98 1777018286.358000
135 99 1777018286.375000
143 102 1777018286.392000
156 116 1777018286.409000
160 124 1777018286.426000

