STROKE 1
108 302 1776876166.154000
107 302 1776876166.174000
107 302 1776876166.191000
105 302 1776876166.207000
103 302 1776876166.223000
99 301 1776876166.240000
95 298 1776876166.257000
93 296 1776876166.274000
89 288 1776876166.290000
88 283 1776876166.307000
89 273 1776876166.323000
91 267 1776876166.340000
101 258 1776876166.357000
107 254 1776876166.374000
120 254 1776876166.391000
132 259 1776876166.407000
136 265 1776876166.424000
141 277 1776876166.440000
141 282 1776876166.457000
141 290 1776876166.474000
141 293 1776876166.491000
140 294 1776876166.508000
140 294 1776876166.524000
140 292 1776876166.541000
141 285 1776876166.558000
143 279 1776876166.574000
149 265 1776876166.591000
152 259 1776876166.608000
157 252 1776876166.624000
160 248 1776876166.642000
161 248 1776876166.658000
166 248 1776876166.675000
168 250 1776876166.692000
173 261 1776876166.708000
173 270 1776876166.726000
173 280 1776876166.742000

STROKE 2
165 315 1776876166.909000
165 315 1776876166.927000
165 315 1776876166.944000
165 315 1776876166.959000
165 315 1776876166.977000
166 314 1776876166.993000
167 314 1776876167.009000
171 314 1776876167.026000
176 315 1776876167.043000
177 315 1776876167.060000
180 318 1776876167.076000
181 322 1776876167.094000
177 333 1776876167.109000
162 350 1776876167.128000
152 358 1776876167.143000
126 371 1776876167.160000
105 379 1776876167.176000
85 381 1776876167.193000
77 380 1776876167.211000
64 374 1776876167.227000
59 370 1776876167.244000
50 355 1776876167.261000
46 334 1776876167.278000
46 320 1776876167.294000
47 288 1776876167.311000
50 271 1776876167.328000
56 242 1776876167.344000
58 231 1776876167.361000
62 213 1776876167.377000
64 207 1776876167.394000
69 197 1776876167.411000
73 193 1776876167.428000
82 186 1776876167.444000
97 184 1776876167.461000
109 186 1776876167.478000
139 197 1776876167.495000

STROKE 3
221 308 1776876167.863000
221 308 1776876167.882000
221 308 1776876167.897000
220 308 1776876167.915000
220 307 1776876167.930000
219 307 1776876167.947000
218 306 1776876167.963000
217 304 1776876167.980000
214 299 1776876167.996000
211 291 1776876168.013000
211 287 1776876168.030000
211 277 1776876168.047000
212 271 1776876168.064000
219 259 1776876168.080000
223 254 1776876168.097000
232 247 1776876168.113000
240 243 1776876168.131000
248 241 1776876168.147000
252 241 1776876168.164000
253 241 1776876168.181000
258 245 1776876168.198000
260 250 1776876168.214000
262 263 1776876168.231000
261 272 1776876168.248000
256 289 1776876168.264000
253 296 1776876168.281000
246 307 1776876168.298000
239 311 1776876168.314000
235 312 1776876168.331000
226 309 1776876168.348000
221 307 1776876168.364000
213 301 1776876168.381000
208 293 1776876168.399000
207 288 1776876168.415000
208 278 1776876168.432000
210 272 1776876168.449000
215 264 1776876168.465000
218 261 1776876168.482000
224 258 1776876168.499000
227 258 1776876168.516000
232 262 1776876168.532000
235 268 1776876168.549000
238 283 1776876168.565000
238 299 1776876168.582000

STROKE 4
241 239 1776876168.760000
240 238 1776876168.784000
239 238 1776876168.801000
238 237 1776876168.817000
232 232 1776876168.833000
228 229 1776876168.850000
219 219 1776876168.867000
213 213 1776876168.884000
203 198 1776876168.900000
193 176 1776876168.917000
192 169 1776876168.934000
193 158 1776876168.950000
196 152 1776876168.967000
207 143 1776876168.983000
214 140 1776876169.001000
227 137 1776876169.017000
242 137 1776876169.036000
249 138 1776876169.050000
262 143 1776876169.067000
269 147 1776876169.084000
281 158 1776876169.101000
287 166 1776876169.118000
291 175 1776876169.135000

