STROKE 1
97 229 1775225388.731000
96 229 1775225388.742000
95 232 1775225388.759000
94 236 1775225388.776000
91 250 1775225388.791000
90 258 1775225388.808000
92 278 1775225388.825000
95 289 1775225388.842000
108 312 1775225388.858000
113 317 1775225388.876000
123 321 1775225388.892000
128 320 1775225388.909000
134 317 1775225388.926000

STROKE 2
162 212 1775225389.052000
162 212 1775225389.079000
165 214 1775225389.094000
168 218 1775225389.110000
177 231 1775225389.126000
182 240 1775225389.143000
190 261 1775225389.159000
191 271 1775225389.176000
189 296 1775225389.193000
183 304 1775225389.210000
167 314 1775225389.226000
149 317 1775225389.243000
141 316 1775225389.260000
133 314 1775225389.277000
121 306 1775225389.294000
115 296 1775225389.310000
116 290 1775225389.327000
122 280 1775225389.343000
128 276 1775225389.361000
141 274 1775225389.377000
155 277 1775225389.395000
161 280 1775225389.410000
170 288 1775225389.428000

STROKE 3
169 326 1775225389.601000
168 326 1775225389.612000
168 326 1775225389.629000
168 326 1775225389.647000
168 325 1775225389.661000
169 325 1775225389.678000
170 327 1775225389.695000
172 329 1775225389.712000
176 334 1775225389.728000
178 338 1775225389.745000
181 347 1775225389.761000
181 353 1775225389.779000
177 368 1775225389.795000
171 377 1775225389.812000
154 392 1775225389.828000
123 402 1775225389.846000
111 402 1775225389.862000
92 395 1775225389.879000
85 391 1775225389.896000
72 378 1775225389.912000
66 370 1775225389.929000
59 352 1775225389.945000
57 341 1775225389.963000
54 317 1775225389.979000
54 304 1775225389.996000
53 272 1775225390.012000
53 254 1775225390.029000
51 217 1775225390.046000
51 199 1775225390.063000
53 170 1775225390.080000
56 152 1775225390.096000
58 147 1775225390.113000
65 142 1775225390.130000
70 141 1775225390.147000
89 148 1775225390.163000
103 155 1775225390.180000

STROKE 4
162 83 1775225390.433000
162 84 1775225390.448000
163 86 1775225390.465000
170 96 1775225390.481000
176 105 1775225390.499000
198 132 1775225390.515000
213 149 1775225390.532000

