STROKE 1
33 277 1776574578.939000
32 276 1776574578.959000
30 270 1776574578.975000
30 265 1776574578.991000
31 248 1776574579.008000
34 238 1776574579.024000
43 221 1776574579.041000
50 214 1776574579.057000
74 208 1776574579.074000
82 210 1776574579.091000
92 218 1776574579.107000
98 231 1776574579.125000
100 241 1776574579.141000
101 252 1776574579.158000
101 272 1776574579.174000
101 278 1776574579.191000
101 282 1776574579.208000

STROKE 2
134 208 1776574579.313000
134 207 1776574579.326000
134 207 1776574579.343000
134 207 1776574579.358000
134 207 1776574579.375000
134 210 1776574579.392000
134 216 1776574579.409000
133 242 1776574579.425000
132 260 1776574579.442000
129 297 1776574579.459000
125 326 1776574579.476000
118 352 1776574579.492000
106 371 1776574579.509000
99 378 1776574579.526000
92 382 1776574579.543000
77 384 1776574579.559000
65 376 1776574579.576000
60 369 1776574579.593000
58 352 1776574579.610000
59 344 1776574579.626000
68 332 1776574579.643000
75 328 1776574579.660000
90 320 1776574579.676000

STROKE 3
200 289 1776574579.875000
200 289 1776574579.895000
200 289 1776574579.911000
198 290 1776574579.928000
197 291 1776574579.944000
189 294 1776574579.961000
183 295 1776574579.977000
169 294 1776574579.994000
162 291 1776574580.011000
153 277 1776574580.027000
152 268 1776574580.044000
160 251 1776574580.061000
172 240 1776574580.078000
191 235 1776574580.094000
198 234 1776574580.112000
205 233 1776574580.128000
205 233 1776574580.145000
203 232 1776574580.161000
184 227 1776574580.179000
170 222 1776574580.195000
143 210 1776574580.212000
134 203 1776574580.228000
128 191 1776574580.245000
131 183 1776574580.262000
139 173 1776574580.278000
166 151 1776574580.295000
181 145 1776574580.312000
206 145 1776574580.329000
216 150 1776574580.345000
224 158 1776574580.362000

STROKE 4
258 235 1776574580.538000
258 235 1776574580.546000
258 235 1776574580.564000
258 235 1776574580.580000
258 235 1776574580.596000

STROKE 5
250 283 1776574580.685000
250 283 1776574580.697000
250 283 1776574580.714000
250 283 1776574580.730000
250 283 1776574580.747000

