STROKE 1
62 223 1777120453.881000
62 222 1777120453.896000
61 221 1777120453.911000
61 219 1777120453.917000
61 217 1777120453.939000
62 216 1777120453.952000
62 214 1777120453.968000
65 212 1777120453.986000
66 211 1777120454.002000
69 209 1777120454.019000
70 209 1777120454.036000
72 211 1777120454.053000
73 213 1777120454.069000
70 224 1777120454.086000
67 232 1777120454.102000
60 252 1777120454.119000
54 269 1777120454.141000
53 276 1777120454.153000
53 281 1777120454.171000
56 290 1777120454.187000
65 292 1777120454.205000
72 292 1777120454.220000
92 288 1777120454.238000
104 282 1777120454.254000
120 271 1777120454.271000
125 266 1777120454.287000
132 254 1777120454.304000
134 248 1777120454.320000
135 238 1777120454.338000
132 230 1777120454.361000
131 228 1777120454.369000
129 227 1777120454.383000
126 226 1777120454.399000
125 227 1777120454.417000
125 235 1777120454.432000
126 243 1777120454.453000
137 266 1777120454.466000
144 277 1777120454.484000
163 294 1777120454.499000
182 301 1777120454.517000
191 302 1777120454.533000
208 299 1777120454.550000
215 296 1777120454.567000
225 286 1777120454.583000
227 280 1777120454.600000
224 264 1777120454.617000
211 241 1777120454.634000
201 229 1777120454.650000
182 212 1777120454.667000
175 207 1777120454.684000
168 202 1777120454.700000

STROKE 2
165 140 1777120454.940000
165 139 1777120454.951000
165 139 1777120454.968000
165 139 1777120454.985000
165 139 1777120455.002000

