STROKE 1
148 194 1776875191.474000
147 193 1776875191.489000
147 192 1776875191.507000
145 190 1776875191.522000
144 189 1776875191.539000
136 188 1776875191.556000
124 189 1776875191.574000
119 190 1776875191.589000
115 192 1776875191.606000
112 194 1776875191.622000
115 198 1776875191.639000
120 200 1776875191.656000
136 204 1776875191.672000
146 206 1776875191.689000
163 209 1776875191.706000
168 211 1776875191.723000
173 217 1776875191.739000
173 221 1776875191.756000
165 231 1776875191.773000
144 244 1776875191.790000
129 251 1776875191.806000
88 262 1776875191.823000
78 264 1776875191.840000
69 263 1776875191.856000
66 262 1776875191.874000
63 260 1776875191.890000
66 255 1776875191.907000
71 252 1776875191.924000
93 243 1776875191.940000
106 240 1776875191.957000
127 238 1776875191.974000
141 241 1776875191.991000
145 245 1776875192.007000
149 249 1776875192.024000

STROKE 2
134 269 1776875192.140000
134 269 1776875192.159000
134 269 1776875192.175000
134 269 1776875192.192000
134 269 1776875192.208000
134 269 1776875192.225000
134 270 1776875192.242000
135 277 1776875192.258000
136 283 1776875192.275000
134 302 1776875192.292000
130 323 1776875192.309000
128 331 1776875192.326000
118 346 1776875192.342000
113 349 1776875192.359000
101 350 1776875192.375000
94 350 1776875192.392000
79 342 1776875192.409000
74 337 1776875192.426000

STROKE 3
138 184 1776875192.636000
137 184 1776875192.661000
136 183 1776875192.678000
135 182 1776875192.694000
132 179 1776875192.710000
129 177 1776875192.727000
123 170 1776875192.743000
115 160 1776875192.761000
111 153 1776875192.777000
106 138 1776875192.794000
104 130 1776875192.811000
105 110 1776875192.827000
107 105 1776875192.844000
116 96 1776875192.861000
129 89 1776875192.878000
136 87 1776875192.894000
143 86 1776875192.911000
155 86 1776875192.928000
167 90 1776875192.944000
173 94 1776875192.961000
183 107 1776875192.978000
185 117 1776875192.995000
185 138 1776875193.011000
182 148 1776875193.028000
173 163 1776875193.045000
160 171 1776875193.062000
153 173 1776875193.079000
138 170 1776875193.095000
132 167 1776875193.112000
123 160 1776875193.128000
120 155 1776875193.145000
118 147 1776875193.162000
120 141 1776875193.179000
124 138 1776875193.195000
134 134 1776875193.212000
140 134 1776875193.228000
150 139 1776875193.245000
154 145 1776875193.262000
158 162 1776875193.279000
159 172 1776875193.296000

