STROKE 1
60 182 1777098116.801000
59 182 1777098116.809000
58 183 1777098116.825000
54 190 1777098116.841000
51 196 1777098116.857000
49 210 1777098116.874000
50 217 1777098116.891000
54 229 1777098116.908000
59 234 1777098116.924000
71 240 1777098116.941000
77 243 1777098116.958000

STROKE 2
122 178 1777098117.081000
122 178 1777098117.093000
122 178 1777098117.111000
122 178 1777098117.126000
123 179 1777098117.142000
124 182 1777098117.158000
126 190 1777098117.175000
126 197 1777098117.192000
124 214 1777098117.209000
121 222 1777098117.227000
110 237 1777098117.245000
104 242 1777098117.259000
87 248 1777098117.276000
82 247 1777098117.292000
74 243 1777098117.311000
72 240 1777098117.326000
72 232 1777098117.343000
73 228 1777098117.359000
79 219 1777098117.377000
84 215 1777098117.393000
94 212 1777098117.410000
99 214 1777098117.426000
107 221 1777098117.443000
110 226 1777098117.459000

STROKE 3
100 243 1777098117.638000
100 243 1777098117.661000
100 243 1777098117.679000
100 243 1777098117.694000
100 245 1777098117.713000
100 250 1777098117.727000
100 261 1777098117.745000
99 269 1777098117.761000
98 288 1777098117.778000
98 299 1777098117.793000
94 322 1777098117.811000
91 328 1777098117.827000
89 332 1777098117.845000
82 336 1777098117.861000
70 335 1777098117.878000
62 332 1777098117.894000
47 321 1777098117.911000
42 315 1777098117.928000
36 304 1777098117.947000

STROKE 4
133 226 1777098118.195000
132 225 1777098118.200000
132 224 1777098118.222000
132 223 1777098118.238000
132 221 1777098118.257000
132 219 1777098118.275000
132 217 1777098118.288000
135 210 1777098118.304000
138 205 1777098118.319000
149 192 1777098118.337000
165 180 1777098118.355000
173 176 1777098118.371000
190 173 1777098118.386000
194 176 1777098118.406000
201 188 1777098118.420000
203 196 1777098118.438000
206 212 1777098118.454000
207 222 1777098118.471000
208 228 1777098118.492000
209 230 1777098118.506000
210 231 1777098118.521000

STROKE 5
272 181 1777098118.639000
272 181 1777098118.664000
272 180 1777098118.681000
271 180 1777098118.697000
268 180 1777098118.713000
265 181 1777098118.730000
258 184 1777098118.747000
255 186 1777098118.763000
252 190 1777098118.780000
251 193 1777098118.797000
255 198 1777098118.814000
259 202 1777098118.831000
272 211 1777098118.847000
282 221 1777098118.864000
285 225 1777098118.880000
288 232 1777098118.898000
286 234 1777098118.914000
279 240 1777098118.931000
274 242 1777098118.950000
262 242 1777098118.965000
256 242 1777098118.981000
248 240 1777098118.999000
244 236 1777098119.016000
243 233 1777098119.034000
244 226 1777098119.048000
246 221 1777098119.065000
252 214 1777098119.082000
254 212 1777098119.100000
256 209 1777098119.115000
258 208 1777098119.133000
259 208 1777098119.150000
261 209 1777098119.165000
262 211 1777098119.182000
265 220 1777098119.199000
266 226 1777098119.215000
266 244 1777098119.232000
266 269 1777098119.250000
266 282 1777098119.266000
265 308 1777098119.284000
264 319 1777098119.299000
264 336 1777098119.316000
264 340 1777098119.333000
264 344 1777098119.350000

STROKE 6
261 174 1777098119.576000
261 174 1777098119.600000
259 174 1777098119.618000
258 174 1777098119.635000
252 172 1777098119.650000
248 170 1777098119.669000
237 162 1777098119.685000
223 148 1777098119.701000
217 139 1777098119.718000
208 115 1777098119.736000
209 107 1777098119.752000
216 93 1777098119.767000
226 85 1777098119.786000
250 75 1777098119.802000
269 72 1777098119.819000
276 72 1777098119.834000
290 77 1777098119.850000
297 82 1777098119.868000
312 95 1777098119.885000

