STROKE 1
24 230 1775214377.321000
22 227 1775214377.335000
20 224 1775214377.355000
20 222 1775214377.367000
22 219 1775214377.384000
26 218 1775214377.400000
43 217 1775214377.417000
57 218 1775214377.434000
84 223 1775214377.451000
94 227 1775214377.468000
109 242 1775214377.484000
109 249 1775214377.501000
102 268 1775214377.517000
93 281 1775214377.534000
66 306 1775214377.551000
52 315 1775214377.568000
29 326 1775214377.584000
21 328 1775214377.601000
11 329 1775214377.618000
9 329 1775214377.635000
6 327 1775214377.651000

STROKE 2
140 249 1775214377.892000
139 249 1775214377.903000
139 249 1775214377.920000
139 248 1775214377.936000
139 248 1775214377.953000
140 247 1775214377.969000
141 246 1775214377.986000
145 244 1775214378.002000
152 240 1775214378.020000
157 238 1775214378.036000
166 236 1775214378.052000
169 235 1775214378.069000
175 238 1775214378.086000
178 242 1775214378.103000
181 257 1775214378.119000
181 268 1775214378.136000
174 290 1775214378.152000
169 298 1775214378.170000
151 314 1775214378.186000
143 316 1775214378.203000
127 317 1775214378.220000
118 317 1775214378.237000
103 313 1775214378.253000
90 305 1775214378.270000
84 300 1775214378.286000
80 294 1775214378.304000

STROKE 3
181 236 1775214378.541000
180 236 1775214378.555000
176 237 1775214378.573000
174 238 1775214378.588000
166 240 1775214378.604000
162 241 1775214378.621000
152 239 1775214378.638000
140 232 1775214378.655000
133 225 1775214378.671000
121 206 1775214378.688000
115 188 1775214378.704000
117 166 1775214378.721000
122 156 1775214378.738000
136 138 1775214378.754000
145 130 1775214378.772000
164 120 1775214378.788000
175 120 1775214378.806000
196 130 1775214378.821000
205 141 1775214378.839000
215 173 1775214378.855000
213 210 1775214378.872000
208 227 1775214378.889000
193 252 1775214378.905000
184 260 1775214378.922000
171 267 1775214378.938000
166 268 1775214378.956000
160 268 1775214378.972000

STROKE 4
210 253 1775214379.229000
210 252 1775214379.241000
210 253 1775214379.256000
210 253 1775214379.275000
207 259 1775214379.289000
205 266 1775214379.307000
204 286 1775214379.323000
204 296 1775214379.340000
209 312 1775214379.356000
223 321 1775214379.374000
232 319 1775214379.389000
253 307 1775214379.407000

STROKE 5
274 239 1775214379.505000
274 239 1775214379.524000
274 239 1775214379.541000
274 239 1775214379.558000
274 239 1775214379.574000
276 244 1775214379.590000
278 249 1775214379.607000
283 265 1775214379.624000
284 274 1775214379.641000
284 293 1775214379.657000
282 302 1775214379.674000
272 318 1775214379.691000
269 322 1775214379.708000
259 325 1775214379.724000
254 325 1775214379.741000
239 318 1775214379.757000
232 311 1775214379.774000
223 292 1775214379.791000
222 274 1775214379.808000
224 268 1775214379.824000
231 259 1775214379.841000
236 258 1775214379.858000
248 263 1775214379.875000
253 269 1775214379.892000
260 282 1775214379.908000
262 290 1775214379.925000
263 296 1775214379.942000

STROKE 6
280 221 1775214380.093000
280 221 1775214380.110000
279 221 1775214380.128000
275 220 1775214380.142000
273 219 1775214380.161000
264 216 1775214380.176000
258 212 1775214380.193000
245 200 1775214380.209000
240 192 1775214380.226000
235 170 1775214380.243000
236 149 1775214380.260000
245 127 1775214380.276000
250 120 1775214380.293000
259 109 1775214380.309000
267 103 1775214380.326000
272 102 1775214380.343000
285 107 1775214380.360000
293 114 1775214380.376000
309 137 1775214380.393000
316 150 1775214380.410000

STROKE 7
327 260 1775214380.533000
326 260 1775214380.544000
326 259 1775214380.561000
325 258 1775214380.577000
325 258 1775214380.594000

STROKE 8
326 327 1775214380.704000
326 327 1775214380.729000
326 327 1775214380.744000
327 328 1775214380.761000

