STROKE 1
59 303 1777089017.668000
59 303 1777089017.683000
59 303 1777089017.699000
58 303 1777089017.716000
58 302 1777089017.733000
56 302 1777089017.750000
53 301 1777089017.771000
50 299 1777089017.783000
44 293 1777089017.804000
42 290 1777089017.817000
40 285 1777089017.833000
38 275 1777089017.850000
40 269 1777089017.867000
49 259 1777089017.883000
55 256 1777089017.901000
69 255 1777089017.917000
76 257 1777089017.934000
86 264 1777089017.950000
94 275 1777089017.968000
96 280 1777089017.983000
98 288 1777089018.001000
99 291 1777089018.017000
99 294 1777089018.035000
99 295 1777089018.050000
99 296 1777089018.067000
99 296 1777089018.084000
99 295 1777089018.100000
99 293 1777089018.117000
104 283 1777089018.134000
109 277 1777089018.150000
126 261 1777089018.168000
133 258 1777089018.184000
142 258 1777089018.201000
146 259 1777089018.218000
152 267 1777089018.234000
155 280 1777089018.252000
155 286 1777089018.268000
155 296 1777089018.285000
154 298 1777089018.302000
154 302 1777089018.318000

STROKE 2
195 323 1777089018.475000
194 322 1777089018.486000
194 322 1777089018.503000
193 322 1777089018.520000
189 321 1777089018.536000
187 320 1777089018.553000
180 315 1777089018.570000
177 312 1777089018.586000
172 304 1777089018.603000
171 299 1777089018.620000
172 289 1777089018.635000
178 275 1777089018.654000
183 269 1777089018.669000
200 256 1777089018.687000
206 254 1777089018.703000
218 253 1777089018.719000
222 254 1777089018.736000
230 259 1777089018.753000
232 264 1777089018.770000
235 275 1777089018.786000
235 281 1777089018.803000
230 294 1777089018.820000
222 310 1777089018.836000
218 316 1777089018.853000
209 325 1777089018.870000
205 328 1777089018.887000
198 330 1777089018.903000
194 329 1777089018.922000
189 327 1777089018.938000

STROKE 3
219 322 1777089019.131000
219 322 1777089019.155000
219 321 1777089019.172000
218 320 1777089019.188000
219 314 1777089019.205000
220 309 1777089019.221000
228 295 1777089019.238000
234 288 1777089019.255000
246 274 1777089019.272000
263 261 1777089019.289000
267 259 1777089019.306000
275 259 1777089019.322000
278 259 1777089019.338000
282 267 1777089019.355000
283 275 1777089019.372000
278 295 1777089019.389000
271 316 1777089019.407000
267 326 1777089019.422000
261 342 1777089019.439000

STROKE 4
180 414 1777089019.627000
180 414 1777089019.640000
178 413 1777089019.657000
176 413 1777089019.674000
173 411 1777089019.690000
171 410 1777089019.707000
168 408 1777089019.723000
166 406 1777089019.740000
165 402 1777089019.756000
164 399 1777089019.774000
164 390 1777089019.790000
168 378 1777089019.807000
172 372 1777089019.824000
182 362 1777089019.840000
189 358 1777089019.858000
207 352 1777089019.874000
213 353 1777089019.890000
222 354 1777089019.907000
226 357 1777089019.924000
229 361 1777089019.940000
231 365 1777089019.957000
231 368 1777089019.974000
229 374 1777089019.991000
227 377 1777089020.008000
221 384 1777089020.024000
210 392 1777089020.043000
204 395 1777089020.058000
192 400 1777089020.075000
186 402 1777089020.091000
178 405 1777089020.108000
174 405 1777089020.125000
169 406 1777089020.141000

STROKE 5
218 390 1777089020.328000
217 390 1777089020.342000
217 389 1777089020.359000
218 386 1777089020.379000
219 384 1777089020.392000
220 381 1777089020.409000
227 374 1777089020.426000
237 364 1777089020.443000
243 360 1777089020.459000
253 355 1777089020.476000
258 354 1777089020.493000
270 355 1777089020.509000
274 358 1777089020.527000
280 366 1777089020.543000
282 375 1777089020.561000
282 379 1777089020.576000
280 385 1777089020.593000
280 387 1777089020.610000

STROKE 6
286 307 1777089020.781000
286 307 1777089020.795000
286 306 1777089020.812000
285 305 1777089020.828000
285 304 1777089020.844000
285 303 1777089020.861000
285 301 1777089020.877000
285 299 1777089020.894000
290 290 1777089020.911000
294 284 1777089020.928000
307 269 1777089020.945000
324 257 1777089020.962000
333 253 1777089020.978000
354 246 1777089020.995000
359 246 1777089021.011000
365 248 1777089021.029000
366 250 1777089021.045000
369 257 1777089021.061000
370 269 1777089021.079000
370 277 1777089021.095000
367 295 1777089021.112000
365 304 1777089021.128000
363 311 1777089021.145000

