STROKE 1
63 237 1775279805.469000
63 237 1775279805.473000
63 236 1775279805.494000
64 235 1775279805.505000
64 235 1775279805.522000
69 232 1775279805.539000
73 231 1775279805.556000
87 231 1775279805.572000
94 234 1775279805.589000
109 245 1775279805.606000
115 254 1775279805.623000
121 285 1775279805.639000
115 304 1775279805.657000
111 311 1775279805.672000
106 315 1775279805.690000
94 320 1775279805.706000
87 321 1775279805.723000
72 318 1775279805.739000
65 314 1775279805.756000
54 304 1775279805.772000
49 291 1775279805.789000
50 284 1775279805.806000
61 272 1775279805.823000
70 268 1775279805.840000
96 264 1775279805.856000
110 265 1775279805.873000

STROKE 2
157 240 1775279806.060000
157 240 1775279806.075000
155 240 1775279806.091000
154 242 1775279806.108000
151 249 1775279806.124000
150 256 1775279806.141000
150 274 1775279806.157000
152 283 1775279806.175000
158 299 1775279806.190000
162 304 1775279806.208000
174 311 1775279806.224000
178 310 1775279806.241000

STROKE 3
204 236 1775279806.316000
204 236 1775279806.341000
204 236 1775279806.359000
205 236 1775279806.375000
205 236 1775279806.392000
209 240 1775279806.409000
214 251 1775279806.425000
215 258 1775279806.442000
214 276 1775279806.458000
211 285 1775279806.475000
201 301 1775279806.491000
190 310 1775279806.509000
176 311 1775279806.525000
171 310 1775279806.542000

STROKE 4
216 218 1775279806.710000
216 218 1775279806.727000
216 218 1775279806.744000
212 218 1775279806.762000
209 219 1775279806.776000
199 218 1775279806.792000
193 216 1775279806.809000
179 207 1775279806.826000
171 200 1775279806.843000
159 183 1775279806.859000
152 166 1775279806.876000
152 145 1775279806.893000
155 136 1775279806.910000
168 120 1775279806.926000
179 115 1775279806.944000
209 112 1775279806.960000
223 114 1775279806.977000
241 131 1775279806.993000

