STROKE 1
59 319 1775278235.653000
59 318 1775278235.666000
58 318 1775278235.682000
53 315 1775278235.697000
47 310 1775278235.714000
44 307 1775278235.731000
39 297 1775278235.747000
37 291 1775278235.764000
34 277 1775278235.781000
34 268 1775278235.799000
41 246 1775278235.814000
47 239 1775278235.831000
61 230 1775278235.848000
69 229 1775278235.865000
86 232 1775278235.881000
94 238 1775278235.898000
110 255 1775278235.914000
120 273 1775278235.933000
123 279 1775278235.948000
125 283 1775278235.965000
127 286 1775278235.981000
127 288 1775278235.999000
128 288 1775278236.015000
128 288 1775278236.032000
128 284 1775278236.050000
129 278 1775278236.065000
134 261 1775278236.082000
141 248 1775278236.099000
143 245 1775278236.115000
148 242 1775278236.132000
150 244 1775278236.149000
159 256 1775278236.165000
164 267 1775278236.182000
173 286 1775278236.199000
176 293 1775278236.217000
181 299 1775278236.232000

STROKE 2
192 211 1775278236.341000
192 211 1775278236.350000
192 211 1775278236.366000
192 211 1775278236.383000
192 211 1775278236.400000
192 218 1775278236.416000
192 227 1775278236.433000
191 254 1775278236.449000
191 290 1775278236.466000
190 322 1775278236.483000
182 357 1775278236.500000
178 370 1775278236.517000
170 389 1775278236.533000
167 395 1775278236.550000
161 400 1775278236.566000
157 402 1775278236.584000
147 401 1775278236.600000
141 397 1775278236.617000
126 380 1775278236.634000
120 368 1775278236.651000
117 344 1775278236.667000
118 334 1775278236.684000
128 317 1775278236.700000
140 306 1775278236.717000
148 302 1775278236.734000
163 298 1775278236.751000
171 298 1775278236.768000

STROKE 3
239 224 1775278236.924000
238 224 1775278236.935000
238 223 1775278236.952000
238 222 1775278236.968000
237 221 1775278236.985000
235 222 1775278237.001000
233 229 1775278237.018000
231 237 1775278237.034000
230 259 1775278237.051000
231 269 1775278237.069000
235 283 1775278237.085000
237 288 1775278237.102000
242 292 1775278237.119000

STROKE 4
287 206 1775278237.238000
287 206 1775278237.254000
287 206 1775278237.269000
288 206 1775278237.287000
290 210 1775278237.302000
292 214 1775278237.319000
296 230 1775278237.336000
296 240 1775278237.352000
294 261 1775278237.370000
283 284 1775278237.386000
277 290 1775278237.403000
263 295 1775278237.419000
256 296 1775278237.436000
250 296 1775278237.453000

STROKE 5
289 187 1775278237.678000
289 187 1775278237.687000
288 187 1775278237.704000
285 187 1775278237.720000
282 187 1775278237.738000
274 187 1775278237.753000
269 187 1775278237.770000
259 186 1775278237.787000
255 184 1775278237.804000
246 178 1775278237.820000
238 166 1775278237.837000
235 157 1775278237.854000
235 128 1775278237.870000
239 118 1775278237.887000
251 102 1775278237.904000
256 98 1775278237.921000
269 92 1775278237.937000
277 91 1775278237.955000
299 98 1775278237.971000
312 105 1775278237.988000
324 115 1775278238.005000

