STROKE 1
58 238 1777278350.406000
58 238 1777278350.420000
57 237 1777278350.436000
56 238 1777278350.453000
50 244 1777278350.469000
41 259 1777278350.486000
37 273 1777278350.503000
37 283 1777278350.519000
39 287 1777278350.537000
55 293 1777278350.553000
59 293 1777278350.569000
63 293 1777278350.578000

STROKE 2
100 243 1777278350.693000
100 242 1777278350.704000
100 242 1777278350.721000
100 242 1777278350.737000
101 243 1777278350.754000
102 248 1777278350.770000
104 260 1777278350.787000
101 274 1777278350.804000
93 285 1777278350.821000
85 292 1777278350.838000
80 294 1777278350.853000
67 296 1777278350.870000
62 296 1777278350.887000
61 295 1777278350.904000
59 295 1777278350.920000

STROKE 3
110 285 1777278351.046000
110 284 1777278351.054000
110 281 1777278351.071000
110 276 1777278351.087000
110 274 1777278351.104000
111 268 1777278351.121000
113 260 1777278351.138000
120 248 1777278351.155000
131 238 1777278351.171000
144 235 1777278351.188000
158 236 1777278351.204000
165 245 1777278351.221000
170 255 1777278351.238000
170 264 1777278351.255000
170 271 1777278351.271000
170 275 1777278351.288000
169 278 1777278351.304000
168 281 1777278351.321000

STROKE 4
153 242 1777278351.442000
153 241 1777278351.456000
151 241 1777278351.472000
144 240 1777278351.490000
141 239 1777278351.506000
132 235 1777278351.522000
119 227 1777278351.540000
109 214 1777278351.556000
104 199 1777278351.573000
105 180 1777278351.589000
109 168 1777278351.605000
118 159 1777278351.622000
133 154 1777278351.639000
148 154 1777278351.656000
158 158 1777278351.672000
167 166 1777278351.689000
172 179 1777278351.706000
170 195 1777278351.722000
162 212 1777278351.739000
152 229 1777278351.756000
142 241 1777278351.773000
136 250 1777278351.790000
135 253 1777278351.806000

STROKE 5
221 245 1777278351.988000
221 245 1777278352.007000
219 242 1777278352.023000
216 237 1777278352.040000
213 232 1777278352.057000
210 229 1777278352.073000
210 226 1777278352.091000
215 223 1777278352.107000
235 222 1777278352.124000
254 226 1777278352.141000
261 230 1777278352.157000
263 234 1777278352.174000
261 239 1777278352.191000
250 247 1777278352.207000
244 251 1777278352.224000
232 256 1777278352.241000
226 258 1777278352.258000
224 259 1777278352.274000
225 259 1777278352.291000
231 261 1777278352.308000
245 266 1777278352.324000
254 273 1777278352.341000
259 278 1777278352.358000
258 284 1777278352.374000
247 291 1777278352.391000
220 296 1777278352.408000
199 295 1777278352.424000
184 294 1777278352.441000
176 292 1777278352.458000
173 291 1777278352.474000
173 290 1777278352.492000

STROKE 6
225 352 1777278352.643000
224 352 1777278352.660000
222 352 1777278352.676000
218 351 1777278352.693000
211 350 1777278352.709000
205 349 1777278352.725000
200 347 1777278352.742000
197 344 1777278352.759000
198 334 1777278352.775000
210 320 1777278352.792000
232 307 1777278352.809000
251 301 1777278352.826000
263 300 1777278352.842000
266 302 1777278352.859000
270 306 1777278352.875000
276 314 1777278352.892000
279 323 1777278352.909000
279 337 1777278352.927000
269 352 1777278352.943000
255 362 1777278352.960000
242 366 1777278352.976000
234 367 1777278352.993000
216 364 1777278353.011000
213 361 1777278353.027000
208 356 1777278353.043000
207 351 1777278353.060000
210 346 1777278353.076000
223 338 1777278353.093000
245 333 1777278353.110000
262 332 1777278353.126000
271 331 1777278353.143000
274 331 1777278353.160000
276 331 1777278353.177000

STROKE 7
268 202 1777278353.375000
267 202 1777278353.395000
264 202 1777278353.411000
256 201 1777278353.428000
239 197 1777278353.446000
233 195 1777278353.461000
222 186 1777278353.477000
212 174 1777278353.495000
205 158 1777278353.511000
203 146 1777278353.527000
205 135 1777278353.544000
215 126 1777278353.561000
230 119 1777278353.578000
253 115 1777278353.594000
277 115 1777278353.611000
298 117 1777278353.628000
311 122 1777278353.644000
317 131 1777278353.661000
320 143 1777278353.678000
318 158 1777278353.695000
310 173 1777278353.711000
304 179 1777278353.728000
291 194 1777278353.746000
278 206 1777278353.762000
266 216 1777278353.779000
263 220 1777278353.795000

