STROKE 1
51 298 1777087888.106000
50 298 1777087888.130000
50 298 1777087888.145000
50 297 1777087888.161000
50 297 1777087888.178000
50 295 1777087888.195000
50 293 1777087888.212000
51 292 1777087888.228000
53 290 1777087888.245000
60 288 1777087888.261000
69 289 1777087888.279000
72 291 1777087888.295000
77 298 1777087888.314000
77 302 1777087888.328000
74 311 1777087888.345000
70 315 1777087888.362000
60 321 1777087888.380000
53 323 1777087888.395000
39 321 1777087888.413000
33 318 1777087888.428000
24 306 1777087888.445000
22 297 1777087888.462000
26 277 1777087888.479000
31 267 1777087888.495000
49 253 1777087888.512000
59 250 1777087888.529000
79 249 1777087888.546000
89 251 1777087888.562000
109 262 1777087888.579000
117 266 1777087888.595000

STROKE 2
137 265 1777087888.742000
137 264 1777087888.764000
137 264 1777087888.780000
134 265 1777087888.797000
131 267 1777087888.816000
124 275 1777087888.830000
120 280 1777087888.846000
116 291 1777087888.863000
116 296 1777087888.880000
119 306 1777087888.896000
123 310 1777087888.915000
129 315 1777087888.931000

STROKE 3
176 254 1777087889.047000
176 254 1777087889.066000
176 254 1777087889.081000
177 254 1777087889.097000
179 256 1777087889.114000
181 260 1777087889.131000
185 270 1777087889.147000
185 282 1777087889.165000
182 288 1777087889.181000
173 299 1777087889.198000
165 303 1777087889.215000
149 309 1777087889.231000
127 312 1777087889.250000
122 313 1777087889.264000
116 312 1777087889.282000
115 312 1777087889.298000

STROKE 4
193 289 1777087889.513000
193 287 1777087889.533000
193 285 1777087889.551000
195 280 1777087889.566000
197 277 1777087889.583000
204 269 1777087889.599000
216 261 1777087889.617000
223 257 1777087889.633000
237 255 1777087889.649000
244 257 1777087889.667000
256 269 1777087889.684000
258 277 1777087889.701000
258 292 1777087889.717000

STROKE 5
269 323 1777087889.900000
269 322 1777087889.918000
268 321 1777087889.934000
267 320 1777087889.951000
264 318 1777087889.969000
257 317 1777087889.991000
251 318 1777087890.004000
234 322 1777087890.018000
226 327 1777087890.034000
211 338 1777087890.051000
200 358 1777087890.071000
199 367 1777087890.086000
200 376 1777087890.102000
204 390 1777087890.118000
211 401 1777087890.135000
217 406 1777087890.151000
230 413 1777087890.169000
239 414 1777087890.186000
257 410 1777087890.203000
266 405 1777087890.219000
284 389 1777087890.235000
294 371 1777087890.255000
298 363 1777087890.269000
298 348 1777087890.285000
296 341 1777087890.303000
288 330 1777087890.319000
278 321 1777087890.339000
273 318 1777087890.353000
269 315 1777087890.369000

STROKE 6
315 326 1777087890.547000
315 325 1777087890.570000
315 325 1777087890.587000
315 325 1777087890.603000

