STROKE 1
67 294 1775278480.974000
66 293 1775278480.996000
64 290 1775278481.012000
61 288 1775278481.029000
57 280 1775278481.046000
55 269 1775278481.062000
56 262 1775278481.078000
61 246 1775278481.095000
65 240 1775278481.112000
75 227 1775278481.129000
78 226 1775278481.146000
83 226 1775278481.162000
86 227 1775278481.179000
91 235 1775278481.196000
94 240 1775278481.213000
100 251 1775278481.229000
104 257 1775278481.246000
112 268 1775278481.262000
123 279 1775278481.279000
128 282 1775278481.296000
139 285 1775278481.313000
145 283 1775278481.330000

STROKE 2
176 202 1775278481.411000
175 202 1775278481.430000
175 201 1775278481.447000
175 201 1775278481.464000
175 202 1775278481.481000
176 205 1775278481.497000
178 209 1775278481.514000
180 223 1775278481.530000
180 233 1775278481.547000
176 253 1775278481.563000
173 263 1775278481.580000
162 283 1775278481.597000
157 286 1775278481.614000

STROKE 3
166 296 1775278481.804000
165 296 1775278481.815000
165 296 1775278481.831000
165 297 1775278481.848000
164 300 1775278481.864000
163 302 1775278481.881000
162 311 1775278481.897000
161 317 1775278481.915000
158 333 1775278481.931000
153 353 1775278481.949000
150 363 1775278481.964000
144 379 1775278481.982000
136 389 1775278481.998000
127 389 1775278482.014000
122 387 1775278482.032000
109 372 1775278482.048000
105 362 1775278482.065000
102 343 1775278482.081000

STROKE 4
224 214 1775278482.336000
224 214 1775278482.349000
224 214 1775278482.366000
224 214 1775278482.383000
221 217 1775278482.399000
220 221 1775278482.416000
218 234 1775278482.433000
218 242 1775278482.450000
219 256 1775278482.466000
222 261 1775278482.483000
229 270 1775278482.500000
232 273 1775278482.517000
239 275 1775278482.533000

STROKE 5
291 213 1775278482.617000
291 213 1775278482.635000
291 213 1775278482.650000
291 213 1775278482.667000
292 216 1775278482.684000
293 220 1775278482.701000
295 230 1775278482.717000
296 235 1775278482.734000
294 246 1775278482.750000
291 252 1775278482.767000
281 264 1775278482.784000
274 269 1775278482.801000
253 277 1775278482.817000
242 276 1775278482.834000
238 273 1775278482.851000
235 264 1775278482.867000
237 258 1775278482.884000
243 245 1775278482.901000
247 240 1775278482.918000
254 236 1775278482.934000
258 235 1775278482.951000
263 240 1775278482.967000
266 244 1775278482.986000
269 253 1775278483.001000
269 257 1775278483.018000

STROKE 6
291 197 1775278483.186000
290 197 1775278483.203000
288 197 1775278483.220000
282 197 1775278483.236000
277 197 1775278483.252000
267 195 1775278483.268000
252 187 1775278483.286000
244 181 1775278483.302000
230 164 1775278483.319000
221 148 1775278483.336000
218 130 1775278483.352000
219 122 1775278483.369000
228 108 1775278483.385000
235 102 1775278483.402000
253 96 1775278483.419000
262 96 1775278483.436000
278 104 1775278483.452000
285 111 1775278483.469000
299 132 1775278483.485000

STROKE 7
333 225 1775278483.645000
333 225 1775278483.653000
333 225 1775278483.672000
333 225 1775278483.686000
333 225 1775278483.704000

STROKE 8
333 277 1775278483.827000
333 277 1775278483.856000

