STROKE 1
77 206 1776780219.969000
76 206 1776780219.985000
75 207 1776780220.002000
72 210 1776780220.019000
63 223 1776780220.035000
55 242 1776780220.052000
53 251 1776780220.068000
53 260 1776780220.085000
59 277 1776780220.102000
72 282 1776780220.119000
78 284 1776780220.135000

STROKE 2
128 215 1776780220.231000
128 215 1776780220.253000
128 215 1776780220.270000
130 216 1776780220.286000
131 220 1776780220.302000
137 232 1776780220.319000
139 240 1776780220.336000
141 258 1776780220.353000
136 273 1776780220.370000
131 279 1776780220.386000
110 289 1776780220.403000
101 288 1776780220.420000
82 282 1776780220.436000
77 277 1776780220.453000
71 269 1776780220.470000
71 265 1776780220.487000
75 258 1776780220.503000
81 256 1776780220.520000
98 255 1776780220.537000
117 261 1776780220.554000
124 264 1776780220.570000
130 266 1776780220.587000

STROKE 3
173 194 1776780220.710000
173 194 1776780220.721000
173 194 1776780220.739000
173 194 1776780220.755000
173 197 1776780220.771000
173 203 1776780220.788000
173 226 1776780220.805000
173 243 1776780220.821000
170 279 1776780220.838000
166 308 1776780220.855000
158 332 1776780220.872000
147 349 1776780220.889000
141 355 1776780220.905000
125 364 1776780220.922000
116 367 1776780220.939000
95 365 1776780220.955000
87 363 1776780220.972000
76 355 1776780220.989000
74 351 1776780221.006000
72 340 1776780221.022000
76 327 1776780221.040000
81 319 1776780221.056000
94 302 1776780221.073000
102 295 1776780221.089000

STROKE 4
215 277 1776780221.248000
215 277 1776780221.275000
215 279 1776780221.291000
214 279 1776780221.307000
214 280 1776780221.323000
214 280 1776780221.340000
213 279 1776780221.357000
211 271 1776780221.374000
211 263 1776780221.390000
216 240 1776780221.408000
221 228 1776780221.424000
233 209 1776780221.441000
245 198 1776780221.457000
260 194 1776780221.474000
266 194 1776780221.491000
275 200 1776780221.507000
278 204 1776780221.524000
283 216 1776780221.541000
283 225 1776780221.558000
279 249 1776780221.575000
266 274 1776780221.591000
259 282 1776780221.608000
242 290 1776780221.625000
234 291 1776780221.641000
217 284 1776780221.658000
210 277 1776780221.675000
202 260 1776780221.692000
201 250 1776780221.709000
208 231 1776780221.726000
218 218 1776780221.743000
222 215 1776780221.759000
231 215 1776780221.775000
235 217 1776780221.792000
242 229 1776780221.809000
243 239 1776780221.826000
244 257 1776780221.842000
243 264 1776780221.859000
241 274 1776780221.876000
240 279 1776780221.894000
240 280 1776780221.909000

STROKE 5
259 194 1776780222.058000
259 194 1776780222.077000
259 194 1776780222.094000
259 194 1776780222.110000
258 194 1776780222.127000
255 192 1776780222.150000
247 185 1776780222.164000
242 179 1776780222.178000
237 170 1776780222.195000
227 148 1776780222.211000
224 136 1776780222.227000
223 107 1776780222.244000
225 100 1776780222.261000
233 92 1776780222.277000
245 87 1776780222.295000
252 87 1776780222.311000
266 90 1776780222.328000
274 94 1776780222.345000
288 107 1776780222.362000
293 115 1776780222.378000
302 135 1776780222.395000

