STROKE 1
66 215 1777212761.627000
66 214 1777212761.640000
66 210 1777212761.657000
66 208 1777212761.673000
71 203 1777212761.689000
85 197 1777212761.706000
104 195 1777212761.723000
115 195 1777212761.739000
118 197 1777212761.756000
117 202 1777212761.773000
112 206 1777212761.790000
96 216 1777212761.806000
88 220 1777212761.823000
86 221 1777212761.839000
86 221 1777212761.856000
92 222 1777212761.873000
112 225 1777212761.890000
123 228 1777212761.906000
136 234 1777212761.923000
142 240 1777212761.940000
141 244 1777212761.957000
131 251 1777212761.973000
110 258 1777212761.990000
90 262 1777212762.007000
74 263 1777212762.024000
66 263 1777212762.040000
54 262 1777212762.058000
50 261 1777212762.074000
49 261 1777212762.090000
49 260 1777212762.107000

STROKE 2
115 278 1777212762.270000
112 275 1777212762.292000
104 272 1777212762.308000
93 272 1777212762.326000
80 280 1777212762.341000
70 294 1777212762.358000
64 310 1777212762.375000
64 328 1777212762.391000
72 338 1777212762.408000
76 341 1777212762.425000
84 344 1777212762.441000
96 345 1777212762.458000
108 341 1777212762.475000
122 330 1777212762.492000
131 320 1777212762.508000
136 312 1777212762.525000
137 304 1777212762.543000
137 302 1777212762.559000
134 297 1777212762.575000
128 292 1777212762.592000
118 284 1777212762.609000
109 277 1777212762.626000
107 275 1777212762.642000

STROKE 3
117 183 1777212762.861000
117 182 1777212762.877000
115 181 1777212762.893000
113 180 1777212762.911000
110 179 1777212762.927000
103 178 1777212762.943000
94 179 1777212762.960000
84 179 1777212762.977000
77 177 1777212762.993000
71 173 1777212763.010000
67 167 1777212763.027000
66 155 1777212763.044000
68 142 1777212763.060000
77 130 1777212763.077000
90 121 1777212763.094000
108 114 1777212763.110000
129 110 1777212763.127000
150 111 1777212763.144000
158 113 1777212763.161000
169 118 1777212763.179000
174 126 1777212763.194000
175 138 1777212763.210000
171 152 1777212763.227000
163 165 1777212763.244000
152 173 1777212763.261000
138 178 1777212763.278000
131 178 1777212763.295000
116 176 1777212763.311000
103 170 1777212763.328000
94 163 1777212763.344000
91 155 1777212763.361000
91 146 1777212763.378000
97 138 1777212763.394000
104 134 1777212763.413000
109 133 1777212763.428000
121 137 1777212763.445000
129 149 1777212763.461000
133 168 1777212763.478000
135 190 1777212763.495000
137 211 1777212763.512000

