STROKE 1
49 220 1775629460.593000
49 220 1775629460.602000
48 220 1775629460.618000
48 220 1775629460.635000
46 220 1775629460.650000
45 222 1775629460.668000
41 231 1775629460.684000
37 250 1775629460.701000
35 262 1775629460.718000
37 285 1775629460.734000
43 302 1775629460.751000
53 312 1775629460.768000
59 314 1775629460.785000
65 316 1775629460.798000

STROKE 2
101 235 1775629460.898000
101 235 1775629460.919000
101 235 1775629460.936000
101 235 1775629460.952000
101 235 1775629460.968000
102 235 1775629460.985000
103 236 1775629461.002000
107 239 1775629461.019000
111 247 1775629461.035000
112 252 1775629461.052000
110 266 1775629461.069000
106 274 1775629461.085000
93 290 1775629461.102000
85 296 1775629461.119000
65 307 1775629461.136000
57 307 1775629461.152000
54 307 1775629461.169000

STROKE 3
112 275 1775629461.384000
112 274 1775629461.405000
112 271 1775629461.421000
111 264 1775629461.438000
113 253 1775629461.453000
115 248 1775629461.470000
122 237 1775629461.486000
131 231 1775629461.504000
136 229 1775629461.519000
149 229 1775629461.536000
160 234 1775629461.553000
173 247 1775629461.570000
178 255 1775629461.587000
184 274 1775629461.603000
185 282 1775629461.620000
187 295 1775629461.637000
187 300 1775629461.654000

STROKE 4
258 287 1775629461.782000
258 287 1775629461.806000
256 287 1775629461.822000
255 287 1775629461.838000
252 288 1775629461.854000
249 289 1775629461.871000
242 288 1775629461.887000
234 283 1775629461.904000
230 278 1775629461.921000
226 264 1775629461.937000
226 255 1775629461.954000
233 239 1775629461.971000
250 223 1775629461.988000
256 220 1775629462.004000
268 218 1775629462.021000
274 219 1775629462.038000
284 224 1775629462.054000
290 229 1775629462.071000
298 243 1775629462.088000
300 260 1775629462.105000
297 269 1775629462.121000
282 284 1775629462.138000
273 288 1775629462.155000
251 289 1775629462.171000
241 285 1775629462.188000
227 273 1775629462.205000
223 266 1775629462.222000
224 252 1775629462.238000
232 242 1775629462.255000
237 239 1775629462.272000
248 238 1775629462.289000
254 240 1775629462.306000
263 250 1775629462.322000
267 257 1775629462.339000
270 271 1775629462.356000

STROKE 5
252 223 1775629462.499000
251 222 1775629462.523000
250 222 1775629462.540000
248 222 1775629462.557000
241 220 1775629462.573000
234 218 1775629462.590000
216 207 1775629462.606000
200 189 1775629462.623000
194 179 1775629462.639000
188 149 1775629462.656000
192 137 1775629462.673000
218 111 1775629462.689000
236 101 1775629462.707000
263 93 1775629462.723000
279 93 1775629462.740000
286 97 1775629462.757000
299 112 1775629462.773000
305 123 1775629462.791000

