STROKE 1
40 224 1775281780.777000
40 223 1775281780.793000
38 222 1775281780.809000
37 222 1775281780.818000
35 222 1775281780.837000
34 224 1775281780.851000
33 227 1775281780.868000
30 240 1775281780.884000
31 264 1775281780.901000
33 277 1775281780.918000
45 306 1775281780.935000
51 312 1775281780.951000
64 317 1775281780.969000
70 316 1775281780.984000

STROKE 2
96 225 1775281781.085000
95 225 1775281781.115000
96 225 1775281781.130000
96 226 1775281781.149000
99 230 1775281781.164000
105 243 1775281781.181000
107 253 1775281781.197000
111 270 1775281781.214000
111 278 1775281781.230000
105 294 1775281781.247000
100 299 1775281781.264000
85 306 1775281781.280000
78 307 1775281781.298000
71 307 1775281781.314000

STROKE 3
146 234 1775281781.562000
146 234 1775281781.566000
146 234 1775281781.584000
146 233 1775281781.599000
145 233 1775281781.615000
145 235 1775281781.632000
145 241 1775281781.649000
147 261 1775281781.665000
149 272 1775281781.682000
154 290 1775281781.698000
157 296 1775281781.716000
166 303 1775281781.732000
170 302 1775281781.749000
178 294 1775281781.765000
184 276 1775281781.782000
185 267 1775281781.799000
186 253 1775281781.815000
185 248 1775281781.832000
183 242 1775281781.849000
182 240 1775281781.866000
181 240 1775281781.882000
181 243 1775281781.899000
187 253 1775281781.915000
192 261 1775281781.933000
210 278 1775281781.949000
219 284 1775281781.966000
234 289 1775281781.983000
245 285 1775281782.000000
248 280 1775281782.016000
248 266 1775281782.033000
245 258 1775281782.050000
232 242 1775281782.066000
225 236 1775281782.083000
218 232 1775281782.100000

STROKE 4
220 229 1775281782.239000
220 228 1775281782.251000
219 228 1775281782.268000
213 226 1775281782.285000
200 221 1775281782.300000
190 216 1775281782.318000
168 203 1775281782.334000
158 194 1775281782.351000
134 167 1775281782.367000
129 157 1775281782.384000
124 136 1775281782.400000
125 126 1775281782.418000
132 110 1775281782.434000
140 103 1775281782.451000
168 94 1775281782.467000
185 94 1775281782.484000
216 105 1775281782.501000
229 116 1775281782.519000
238 129 1775281782.535000

