STROKE 1
58 231 1776781153.689000
57 231 1776781153.701000
57 230 1776781153.717000
57 230 1776781153.734000
56 229 1776781153.750000
56 229 1776781153.767000
57 229 1776781153.783000
61 228 1776781153.800000
64 227 1776781153.817000
74 228 1776781153.834000
79 229 1776781153.850000
85 233 1776781153.867000
86 236 1776781153.884000
83 242 1776781153.900000
77 248 1776781153.918000
74 250 1776781153.934000
69 253 1776781153.951000
68 254 1776781153.967000
68 255 1776781153.984000
69 255 1776781154.001000
76 258 1776781154.018000
81 261 1776781154.035000
94 271 1776781154.051000
99 277 1776781154.068000
104 292 1776781154.084000
102 297 1776781154.102000
91 304 1776781154.119000
75 307 1776781154.136000
67 307 1776781154.153000
51 305 1776781154.169000
45 303 1776781154.185000
35 301 1776781154.202000
33 299 1776781154.219000
32 298 1776781154.237000

STROKE 2
88 272 1776781154.352000
87 272 1776781154.372000
87 271 1776781154.386000
86 269 1776781154.403000
86 264 1776781154.419000
90 255 1776781154.437000
94 250 1776781154.453000
107 239 1776781154.470000
114 235 1776781154.486000
129 233 1776781154.503000
136 236 1776781154.520000
153 255 1776781154.537000
156 266 1776781154.553000
159 287 1776781154.570000
160 301 1776781154.587000
160 306 1776781154.603000
161 311 1776781154.621000

STROKE 3
202 308 1776781154.875000
201 308 1776781154.890000
200 306 1776781154.905000
197 302 1776781154.923000
196 300 1776781154.938000
194 292 1776781154.956000
193 288 1776781154.971000
194 275 1776781154.988000
196 268 1776781155.005000
204 253 1776781155.022000
210 247 1776781155.038000
229 240 1776781155.055000
236 242 1776781155.072000
251 255 1776781155.089000
255 263 1776781155.107000
259 282 1776781155.122000
259 301 1776781155.139000
258 307 1776781155.157000
257 313 1776781155.173000

STROKE 4
205 397 1776781155.568000
204 397 1776781155.592000
204 396 1776781155.609000
204 396 1776781155.626000
204 396 1776781155.641000
204 396 1776781155.659000
204 396 1776781155.675000
203 396 1776781155.691000
203 395 1776781155.708000
201 391 1776781155.725000
200 387 1776781155.742000
201 374 1776781155.758000
203 366 1776781155.775000
211 350 1776781155.792000
215 344 1776781155.809000
225 337 1776781155.826000
240 336 1776781155.842000
245 339 1776781155.864000
254 350 1776781155.880000
257 356 1776781155.892000
260 364 1776781155.910000
261 368 1776781155.926000
262 372 1776781155.942000

STROKE 5
232 244 1776781156.190000
229 243 1776781156.211000
226 242 1776781156.227000
213 234 1776781156.246000
205 229 1776781156.262000
189 216 1776781156.277000
182 209 1776781156.297000
170 189 1776781156.311000
168 172 1776781156.330000
170 163 1776781156.344000
184 143 1776781156.361000
195 134 1776781156.378000
220 127 1776781156.395000
231 127 1776781156.411000
246 133 1776781156.433000
253 139 1776781156.444000
258 156 1776781156.461000
256 167 1776781156.478000
247 193 1776781156.494000
240 206 1776781156.512000
223 229 1776781156.529000
215 236 1776781156.545000
203 247 1776781156.562000

