STROKE 1
45 294 1777300906.982000
45 292 1777300906.999000
45 290 1777300907.015000
45 283 1777300907.031000
46 280 1777300907.047000
47 278 1777300907.064000
50 275 1777300907.080000
54 273 1777300907.097000
57 272 1777300907.114000
63 275 1777300907.130000
66 277 1777300907.147000
69 285 1777300907.164000
69 290 1777300907.181000
65 298 1777300907.197000
62 300 1777300907.214000
53 301 1777300907.230000
48 300 1777300907.249000
37 292 1777300907.264000
32 286 1777300907.281000
26 273 1777300907.297000
26 267 1777300907.314000
30 254 1777300907.331000
36 250 1777300907.348000
51 244 1777300907.364000
60 245 1777300907.381000
68 247 1777300907.399000

STROKE 2
121 267 1777300907.592000
121 266 1777300907.616000
120 262 1777300907.633000
120 259 1777300907.649000
120 255 1777300907.665000
121 253 1777300907.683000
125 249 1777300907.699000
126 248 1777300907.716000
131 246 1777300907.732000
133 245 1777300907.750000
139 248 1777300907.765000
141 251 1777300907.783000
145 259 1777300907.799000
145 264 1777300907.816000
141 275 1777300907.832000
138 280 1777300907.849000
126 287 1777300907.866000
120 290 1777300907.883000
106 292 1777300907.899000
101 292 1777300907.916000
95 291 1777300907.933000
93 291 1777300907.950000

STROKE 3
170 253 1777300908.131000
170 251 1777300908.152000
170 250 1777300908.169000
172 247 1777300908.184000
174 246 1777300908.201000
179 244 1777300908.217000
182 244 1777300908.235000
191 246 1777300908.250000
198 253 1777300908.268000
201 257 1777300908.284000
202 262 1777300908.301000
200 273 1777300908.317000
197 277 1777300908.334000
189 284 1777300908.351000
175 286 1777300908.368000
166 285 1777300908.385000
149 281 1777300908.401000
142 279 1777300908.418000
133 277 1777300908.434000

STROKE 4
167 308 1777300908.611000
167 307 1777300908.637000
168 305 1777300908.653000
170 304 1777300908.669000
177 304 1777300908.686000
182 305 1777300908.702000
194 312 1777300908.719000
198 318 1777300908.736000
202 330 1777300908.753000
199 339 1777300908.769000
196 344 1777300908.785000
183 351 1777300908.805000
173 354 1777300908.819000
147 358 1777300908.836000
132 359 1777300908.852000
101 358 1777300908.870000
93 354 1777300908.886000
90 351 1777300908.903000
87 342 1777300908.920000
86 334 1777300908.936000
88 312 1777300908.953000
92 296 1777300908.970000
102 259 1777300908.986000
106 241 1777300909.003000
112 216 1777300909.022000
118 200 1777300909.037000
122 194 1777300909.053000
131 186 1777300909.070000
137 184 1777300909.087000
144 186 1777300909.104000

STROKE 5
211 288 1777300909.436000
211 285 1777300909.455000
211 280 1777300909.472000
212 267 1777300909.489000
214 253 1777300909.506000
216 248 1777300909.522000
222 240 1777300909.538000
226 237 1777300909.555000
235 236 1777300909.572000
245 238 1777300909.589000
255 255 1777300909.605000
256 278 1777300909.626000
255 287 1777300909.640000
251 302 1777300909.656000
250 307 1777300909.672000

STROKE 6
293 302 1777300909.846000
293 302 1777300909.873000
292 302 1777300909.889000
291 302 1777300909.906000
290 301 1777300909.923000
284 298 1777300909.940000
281 294 1777300909.956000
276 286 1777300909.973000
275 280 1777300909.990000
278 269 1777300910.007000
285 259 1777300910.024000
288 256 1777300910.040000
291 252 1777300910.057000
292 251 1777300910.073000
292 247 1777300910.090000
290 244 1777300910.107000
278 228 1777300910.123000
270 219 1777300910.140000
258 202 1777300910.157000
253 189 1777300910.174000
253 184 1777300910.190000
260 175 1777300910.207000
268 172 1777300910.224000
292 173 1777300910.240000
306 177 1777300910.257000
326 194 1777300910.274000
336 203 1777300910.292000

STROKE 7
333 261 1777300910.407000
333 261 1777300910.426000
334 259 1777300910.441000
334 258 1777300910.459000
334 259 1777300910.475000

STROKE 8
335 302 1777300910.554000
335 301 1777300910.575000
335 301 1777300910.593000
336 301 1777300910.609000

