STROKE 1
59 273 1775284839.675000
59 273 1775284839.684000
59 272 1775284839.700000
59 272 1775284839.716000
62 270 1775284839.733000
66 271 1775284839.755000
69 273 1775284839.771000
74 279 1775284839.788000
75 283 1775284839.804000
74 290 1775284839.821000
72 294 1775284839.838000
68 299 1775284839.854000
64 301 1775284839.871000
57 301 1775284839.888000
48 298 1775284839.905000
45 295 1775284839.922000
39 288 1775284839.939000
37 283 1775284839.954000
36 273 1775284839.971000
37 267 1775284839.988000
42 258 1775284840.005000
45 254 1775284840.021000
52 249 1775284840.038000
55 247 1775284840.054000
62 246 1775284840.072000
65 247 1775284840.088000
71 250 1775284840.106000
73 252 1775284840.123000
77 259 1775284840.138000
79 264 1775284840.154000
80 280 1775284840.172000
80 290 1775284840.189000
77 315 1775284840.205000
75 342 1775284840.222000
74 365 1775284840.239000
75 382 1775284840.256000
77 386 1775284840.271000
78 389 1775284840.289000

STROKE 2
138 322 1775284840.505000
138 322 1775284840.520000
137 322 1775284840.535000
136 322 1775284840.552000
135 322 1775284840.568000
132 320 1775284840.585000
130 317 1775284840.602000
124 306 1775284840.618000
122 296 1775284840.636000
123 274 1775284840.652000
125 263 1775284840.669000
136 241 1775284840.685000
141 236 1775284840.702000
150 232 1775284840.718000
155 232 1775284840.736000
165 237 1775284840.752000
174 247 1775284840.769000
177 254 1775284840.786000
181 270 1775284840.803000
181 278 1775284840.819000
177 292 1775284840.836000
174 298 1775284840.853000
164 309 1775284840.869000
158 313 1775284840.886000
144 318 1775284840.903000
138 319 1775284840.920000
126 318 1775284840.936000
122 316 1775284840.954000
117 308 1775284840.970000
116 296 1775284840.987000
118 289 1775284841.003000
120 283 1775284841.020000
127 275 1775284841.037000
132 272 1775284841.054000
134 272 1775284841.071000
139 275 1775284841.087000
141 280 1775284841.103000
146 291 1775284841.121000
147 298 1775284841.137000
149 307 1775284841.154000

STROKE 3
189 283 1775284841.313000
188 283 1775284841.321000
188 283 1775284841.338000
187 281 1775284841.354000
187 280 1775284841.372000
186 275 1775284841.388000
186 272 1775284841.405000
189 261 1775284841.421000
192 254 1775284841.439000
200 241 1775284841.455000
207 232 1775284841.472000
210 229 1775284841.489000
216 227 1775284841.505000
219 228 1775284841.522000
225 237 1775284841.538000
228 246 1775284841.555000
229 267 1775284841.572000
226 279 1775284841.589000

STROKE 4
130 350 1775284841.773000
130 350 1775284841.790000
130 350 1775284841.806000
130 350 1775284841.824000
130 350 1775284841.839000
130 350 1775284841.858000
131 349 1775284841.873000
136 346 1775284841.890000
140 344 1775284841.906000
151 340 1775284841.923000
156 339 1775284841.940000
166 339 1775284841.956000
171 340 1775284841.973000
178 346 1775284841.990000
180 350 1775284842.007000
182 362 1775284842.023000
181 370 1775284842.040000
172 390 1775284842.057000
167 395 1775284842.074000
157 401 1775284842.090000
152 402 1775284842.107000
142 402 1775284842.124000
133 399 1775284842.141000
130 396 1775284842.157000
128 393 1775284842.174000
128 387 1775284842.191000
133 382 1775284842.208000
138 380 1775284842.224000
152 376 1775284842.241000
159 375 1775284842.258000
172 374 1775284842.274000
177 374 1775284842.291000
182 374 1775284842.309000

STROKE 5
189 392 1775284842.422000
189 391 1775284842.443000
189 391 1775284842.458000
189 390 1775284842.475000
189 387 1775284842.492000
189 386 1775284842.509000
189 378 1775284842.526000
191 366 1775284842.542000
193 359 1775284842.559000
200 344 1775284842.576000
204 338 1775284842.592000
216 328 1775284842.609000
221 326 1775284842.626000
228 325 1775284842.642000
230 326 1775284842.660000
235 330 1775284842.676000
237 336 1775284842.693000
237 352 1775284842.711000
232 371 1775284842.726000
226 380 1775284842.743000
213 391 1775284842.760000
206 394 1775284842.777000
190 392 1775284842.793000
184 389 1775284842.810000
174 380 1775284842.826000
171 375 1775284842.843000

STROKE 6
276 228 1775284843.069000
275 227 1775284843.097000
274 227 1775284843.112000
273 227 1775284843.129000
271 230 1775284843.144000
271 232 1775284843.161000
272 238 1775284843.178000
274 243 1775284843.194000
282 253 1775284843.211000
285 256 1775284843.228000
291 262 1775284843.244000
295 266 1775284843.262000
296 267 1775284843.278000
297 272 1775284843.295000
295 274 1775284843.312000
287 280 1775284843.328000
281 283 1775284843.345000
263 289 1775284843.361000
258 289 1775284843.379000
252 288 1775284843.395000
250 288 1775284843.412000
248 286 1775284843.428000
247 284 1775284843.445000
246 281 1775284843.462000
246 279 1775284843.479000
247 277 1775284843.496000
248 275 1775284843.513000
249 275 1775284843.529000
250 275 1775284843.546000
252 277 1775284843.563000
256 283 1775284843.579000
258 288 1775284843.596000
261 301 1775284843.612000
262 310 1775284843.630000
261 332 1775284843.646000
260 344 1775284843.663000
259 368 1775284843.680000
259 377 1775284843.696000
259 388 1775284843.713000
259 390 1775284843.730000

STROKE 7
264 229 1775284843.937000
264 229 1775284843.949000
264 228 1775284843.965000
262 227 1775284843.981000
258 224 1775284843.997000
253 220 1775284844.014000
240 209 1775284844.031000
231 201 1775284844.048000
216 184 1775284844.064000
205 169 1775284844.082000
200 156 1775284844.098000
200 151 1775284844.115000
205 141 1775284844.131000
213 137 1775284844.148000
244 129 1775284844.164000
273 128 1775284844.182000
283 128 1775284844.198000
298 133 1775284844.215000

