STROKE 1
80 232 1777277702.704000
79 230 1777277702.719000
77 227 1777277702.735000
76 225 1777277702.753000
75 221 1777277702.769000
74 218 1777277702.785000
75 215 1777277702.802000
76 214 1777277702.818000
85 210 1777277702.835000
96 208 1777277702.852000
100 210 1777277702.869000
106 214 1777277702.885000
109 226 1777277702.902000
104 242 1777277702.918000
98 251 1777277702.936000
81 264 1777277702.952000
63 271 1777277702.969000
46 273 1777277702.985000
40 272 1777277703.002000
27 266 1777277703.018000
26 262 1777277703.035000
27 258 1777277703.052000

STROKE 2
127 211 1777277703.290000
127 211 1777277703.304000
127 210 1777277703.321000
128 209 1777277703.338000
130 208 1777277703.353000
134 210 1777277703.370000
139 213 1777277703.387000
151 225 1777277703.404000
157 239 1777277703.420000
155 253 1777277703.437000
152 259 1777277703.453000
139 269 1777277703.470000
119 273 1777277703.487000
110 272 1777277703.504000
98 269 1777277703.521000
92 265 1777277703.537000
90 262 1777277703.553000
89 262 1777277703.571000
90 261 1777277703.587000
90 260 1777277703.601000

STROKE 3
169 256 1777277703.754000
169 254 1777277703.771000
168 251 1777277703.789000
168 249 1777277703.805000
171 244 1777277703.821000
184 239 1777277703.837000
197 237 1777277703.854000
201 237 1777277703.871000
205 239 1777277703.888000
206 242 1777277703.904000
203 251 1777277703.921000
194 261 1777277703.938000
187 264 1777277703.954000
174 266 1777277703.971000
165 262 1777277703.988000
160 259 1777277704.005000
154 250 1777277704.022000
152 240 1777277704.038000
157 230 1777277704.055000
163 224 1777277704.073000
183 216 1777277704.089000
203 215 1777277704.105000
210 216 1777277704.122000
226 221 1777277704.139000

STROKE 4
269 218 1777277704.248000
269 216 1777277704.256000
267 210 1777277704.273000
263 204 1777277704.291000
259 202 1777277704.306000
245 202 1777277704.322000
235 206 1777277704.339000
233 209 1777277704.357000
232 214 1777277704.373000
241 222 1777277704.389000
262 232 1777277704.406000
274 236 1777277704.423000
289 239 1777277704.440000
293 240 1777277704.456000
295 241 1777277704.478000
295 242 1777277704.490000
292 246 1777277704.506000
278 256 1777277704.523000
256 263 1777277704.540000
245 264 1777277704.556000
227 262 1777277704.573000
217 259 1777277704.590000
216 258 1777277704.607000
216 256 1777277704.624000
219 252 1777277704.640000
254 248 1777277704.657000
278 248 1777277704.674000
285 249 1777277704.690000
295 253 1777277704.707000
299 256 1777277704.723000

STROKE 5
261 291 1777277704.989000
261 290 1777277705.009000
261 288 1777277705.026000
261 287 1777277705.042000
261 286 1777277705.057000
259 285 1777277705.075000
251 283 1777277705.091000
239 284 1777277705.108000
234 287 1777277705.125000
234 288 1777277705.141000
237 292 1777277705.158000
252 298 1777277705.175000
261 301 1777277705.191000
276 306 1777277705.208000
283 309 1777277705.225000
286 313 1777277705.242000
286 315 1777277705.258000
282 322 1777277705.275000
267 333 1777277705.292000
245 341 1777277705.308000
233 342 1777277705.326000
206 343 1777277705.342000
200 342 1777277705.359000
199 342 1777277705.375000
200 341 1777277705.392000
201 340 1777277705.409000
223 332 1777277705.425000
250 326 1777277705.442000
268 325 1777277705.460000
275 326 1777277705.476000
286 328 1777277705.492000
291 329 1777277705.509000

STROKE 6
295 242 1777277705.706000
295 242 1777277705.728000
294 241 1777277705.744000
292 239 1777277705.761000
291 236 1777277705.777000
291 233 1777277705.793000
298 223 1777277705.810000
306 216 1777277705.827000
325 206 1777277705.844000
337 201 1777277705.860000
345 199 1777277705.876000
346 200 1777277705.893000
350 204 1777277705.910000
356 216 1777277705.927000
358 232 1777277705.944000
357 247 1777277705.961000
357 254 1777277705.977000
357 268 1777277705.994000

