STROKE 1
86 214 1776775114.259000
86 214 1776775114.276000
86 214 1776775114.293000
84 217 1776775114.310000
83 221 1776775114.326000
78 238 1776775114.342000
76 259 1776775114.360000
76 267 1776775114.376000
82 282 1776775114.393000
85 284 1776775114.409000
88 286 1776775114.424000

STROKE 2
153 216 1776775114.592000
153 216 1776775114.610000
153 216 1776775114.628000
153 216 1776775114.644000
153 216 1776775114.660000
154 217 1776775114.677000
155 222 1776775114.697000
155 227 1776775114.710000
152 242 1776775114.729000
149 250 1776775114.744000
139 269 1776775114.761000
133 276 1776775114.777000
115 288 1776775114.794000
110 288 1776775114.811000
102 287 1776775114.827000

STROKE 3
138 229 1776775114.920000
138 228 1776775114.945000
137 227 1776775114.962000
136 227 1776775114.978000
133 226 1776775114.995000
130 227 1776775115.012000
122 231 1776775115.028000
114 241 1776775115.046000
112 248 1776775115.062000
110 264 1776775115.078000
112 272 1776775115.095000
114 278 1776775115.112000

STROKE 4
175 201 1776775115.257000
175 201 1776775115.280000
175 203 1776775115.298000
176 206 1776775115.313000
177 221 1776775115.329000
179 233 1776775115.346000
181 260 1776775115.363000
182 274 1776775115.379000
181 308 1776775115.397000
178 319 1776775115.413000
166 340 1776775115.430000
147 358 1776775115.448000
136 363 1776775115.463000
115 367 1776775115.480000
105 365 1776775115.497000
90 358 1776775115.513000
85 354 1776775115.530000
80 344 1776775115.547000
80 339 1776775115.564000
85 330 1776775115.580000
92 323 1776775115.597000

STROKE 5
208 227 1776775115.774000
208 227 1776775115.798000
208 227 1776775115.815000
208 226 1776775115.832000
208 224 1776775115.848000
208 222 1776775115.865000
208 217 1776775115.882000
208 214 1776775115.898000
211 206 1776775115.915000
214 203 1776775115.932000
223 200 1776775115.948000
238 201 1776775115.965000
245 204 1776775115.982000
258 216 1776775115.998000
262 225 1776775116.015000
264 243 1776775116.032000
261 259 1776775116.049000
250 270 1776775116.066000
243 273 1776775116.083000
227 275 1776775116.099000
212 272 1776775116.117000
206 269 1776775116.133000
198 264 1776775116.150000
196 262 1776775116.166000
194 259 1776775116.183000
194 258 1776775116.200000
194 258 1776775116.216000
195 259 1776775116.233000
198 267 1776775116.249000
203 284 1776775116.267000
205 295 1776775116.283000
207 316 1776775116.301000
207 325 1776775116.318000
208 337 1776775116.334000
209 341 1776775116.351000
210 346 1776775116.367000
212 348 1776775116.386000
213 349 1776775116.402000
215 349 1776775116.420000

STROKE 6
231 216 1776775116.646000
230 215 1776775116.669000
229 214 1776775116.686000
227 213 1776775116.701000
222 209 1776775116.718000
218 205 1776775116.735000
206 195 1776775116.751000
200 188 1776775116.768000
185 171 1776775116.785000
179 162 1776775116.802000
169 142 1776775116.819000
171 133 1776775116.835000
178 128 1776775116.852000
208 122 1776775116.869000
223 122 1776775116.885000
249 122 1776775116.902000
260 123 1776775116.919000
278 127 1776775116.936000
287 131 1776775116.954000
289 133 1776775116.970000
291 136 1776775116.986000

