STROKE 1
46 262 1775629865.194000
46 262 1775629865.212000
45 262 1775629865.230000
41 268 1775629865.245000
38 273 1775629865.261000
31 292 1775629865.278000
30 314 1775629865.295000
33 325 1775629865.311000
47 348 1775629865.328000
55 351 1775629865.345000
72 355 1775629865.361000

STROKE 2
115 256 1775629865.487000
115 256 1775629865.513000
116 257 1775629865.529000
118 258 1775629865.547000
124 266 1775629865.562000
130 281 1775629865.579000
131 291 1775629865.595000
127 314 1775629865.612000
120 327 1775629865.629000
92 357 1775629865.645000
69 364 1775629865.663000
59 364 1775629865.679000
46 359 1775629865.696000
43 355 1775629865.713000
40 347 1775629865.729000
42 343 1775629865.746000
48 333 1775629865.762000
61 325 1775629865.780000
70 322 1775629865.796000
88 320 1775629865.813000
96 320 1775629865.830000
104 320 1775629865.846000

STROKE 3
119 365 1775629866.115000
119 365 1775629866.132000
118 364 1775629866.149000
117 362 1775629866.165000
116 361 1775629866.180000
111 360 1775629866.197000
108 359 1775629866.214000
96 360 1775629866.230000
88 362 1775629866.247000
69 370 1775629866.264000
51 382 1775629866.280000
38 393 1775629866.298000
32 405 1775629866.314000
32 411 1775629866.331000
35 422 1775629866.347000
39 428 1775629866.364000
52 437 1775629866.381000
70 440 1775629866.397000
82 439 1775629866.414000
104 432 1775629866.431000
113 427 1775629866.448000
125 415 1775629866.464000
127 410 1775629866.481000
128 398 1775629866.498000
123 388 1775629866.515000
120 383 1775629866.532000
114 375 1775629866.548000
112 373 1775629866.565000

STROKE 4
190 347 1775629866.730000
189 347 1775629866.752000
183 347 1775629866.766000
175 347 1775629866.785000
172 347 1775629866.799000
168 347 1775629866.816000
161 344 1775629866.832000
154 337 1775629866.849000
151 332 1775629866.865000
148 319 1775629866.882000
149 311 1775629866.899000
159 288 1775629866.916000
172 276 1775629866.933000
178 273 1775629866.949000
183 271 1775629866.966000
192 270 1775629866.983000
201 272 1775629866.999000
205 275 1775629867.016000
214 285 1775629867.033000
218 301 1775629867.050000
218 310 1775629867.066000
211 329 1775629867.083000
205 336 1775629867.100000
192 346 1775629867.116000
186 348 1775629867.133000
182 349 1775629867.150000

STROKE 5
214 342 1775629867.295000
214 342 1775629867.318000
214 340 1775629867.334000
213 338 1775629867.352000
212 331 1775629867.367000
212 319 1775629867.385000
214 310 1775629867.400000
218 301 1775629867.417000
229 284 1775629867.434000
247 269 1775629867.450000
253 267 1775629867.467000
262 268 1775629867.484000
266 271 1775629867.501000
276 285 1775629867.517000
279 295 1775629867.534000
281 316 1775629867.551000
279 334 1775629867.567000
278 339 1775629867.584000
276 341 1775629867.601000

STROKE 6
252 261 1775629867.706000
251 261 1775629867.719000
251 261 1775629867.735000
250 261 1775629867.753000
244 260 1775629867.768000
238 260 1775629867.786000
222 256 1775629867.801000
214 253 1775629867.818000
197 242 1775629867.835000
182 219 1775629867.851000
182 208 1775629867.868000
191 184 1775629867.885000
200 173 1775629867.902000
224 156 1775629867.918000
240 150 1775629867.935000
268 145 1775629867.952000
288 149 1775629867.969000
296 155 1775629867.985000
304 163 1775629868.002000

