STROKE 1
56 323 1775630240.403000
56 323 1775630240.424000
56 323 1775630240.440000
56 323 1775630240.458000
55 323 1775630240.473000
54 323 1775630240.490000
50 323 1775630240.506000
43 320 1775630240.523000
40 317 1775630240.539000
32 306 1775630240.556000
30 299 1775630240.573000
30 281 1775630240.589000
32 272 1775630240.606000
42 251 1775630240.623000
47 246 1775630240.640000
56 242 1775630240.656000
61 241 1775630240.674000
74 244 1775630240.689000
79 247 1775630240.707000
88 258 1775630240.723000
91 263 1775630240.741000
94 276 1775630240.756000
94 282 1775630240.774000
93 295 1775630240.790000
87 307 1775630240.806000
83 311 1775630240.823000
76 318 1775630240.840000
72 321 1775630240.857000
65 324 1775630240.873000
62 325 1775630240.890000
58 325 1775630240.908000
50 325 1775630240.924000

STROKE 2
90 299 1775630241.172000
90 298 1775630241.192000
90 297 1775630241.209000
89 294 1775630241.226000
89 290 1775630241.241000
89 287 1775630241.258000
91 279 1775630241.274000
94 274 1775630241.292000
101 263 1775630241.308000
104 258 1775630241.325000
113 251 1775630241.341000
117 249 1775630241.358000
131 245 1775630241.375000
140 246 1775630241.391000
144 248 1775630241.409000
151 254 1775630241.425000
154 259 1775630241.443000
158 271 1775630241.458000
158 282 1775630241.475000
157 287 1775630241.491000
148 296 1775630241.508000
142 299 1775630241.525000
131 304 1775630241.542000
127 305 1775630241.559000
125 306 1775630241.575000

STROKE 3
130 318 1775630241.851000
129 318 1775630241.860000
129 318 1775630241.877000
128 320 1775630241.893000
127 322 1775630241.911000
124 330 1775630241.926000
121 343 1775630241.943000
119 350 1775630241.960000
118 362 1775630241.976000
118 368 1775630241.993000
119 378 1775630242.010000
121 386 1775630242.027000
125 391 1775630242.043000
131 391 1775630242.060000
137 389 1775630242.077000
149 382 1775630242.094000
154 378 1775630242.111000
163 372 1775630242.127000
167 369 1775630242.144000

STROKE 4
200 249 1775630242.336000
200 249 1775630242.344000
200 249 1775630242.361000
198 250 1775630242.378000
194 255 1775630242.394000
192 260 1775630242.411000
188 273 1775630242.427000
187 279 1775630242.445000
186 290 1775630242.461000
186 295 1775630242.478000
189 302 1775630242.495000
197 309 1775630242.511000
202 309 1775630242.528000
208 309 1775630242.542000

STROKE 5
246 243 1775630242.628000
246 243 1775630242.646000
246 243 1775630242.663000
246 243 1775630242.679000
246 243 1775630242.695000
248 246 1775630242.712000
250 250 1775630242.728000
253 261 1775630242.745000
253 275 1775630242.762000
251 281 1775630242.779000
243 291 1775630242.795000
237 296 1775630242.812000
214 304 1775630242.828000
206 306 1775630242.846000
203 306 1775630242.863000

STROKE 6
248 245 1775630243.059000
247 245 1775630243.081000
245 244 1775630243.096000
243 243 1775630243.113000
235 240 1775630243.129000
230 237 1775630243.147000
219 228 1775630243.163000
213 223 1775630243.180000
205 205 1775630243.197000
202 173 1775630243.213000
206 160 1775630243.230000
220 143 1775630243.246000
226 138 1775630243.263000
236 133 1775630243.280000
242 133 1775630243.297000
255 138 1775630243.313000
263 144 1775630243.331000

