STROKE 1
79 213 1777098213.155000
79 213 1777098213.156000
79 213 1777098213.171000
80 212 1777098213.183000
80 211 1777098213.199000
80 211 1777098213.216000
78 213 1777098213.233000
76 217 1777098213.250000
70 230 1777098213.267000
67 247 1777098213.285000
67 255 1777098213.300000
71 269 1777098213.317000
75 274 1777098213.334000
93 289 1777098213.350000

STROKE 2
147 215 1777098213.475000
147 215 1777098213.501000
148 216 1777098213.517000
149 217 1777098213.533000
152 223 1777098213.551000
153 227 1777098213.567000
155 240 1777098213.584000
154 248 1777098213.600000
149 261 1777098213.617000
138 271 1777098213.634000
129 275 1777098213.651000
98 276 1777098213.667000
89 272 1777098213.684000

STROKE 3
136 218 1777098213.839000
135 217 1777098213.852000
133 216 1777098213.868000
130 216 1777098213.885000
123 218 1777098213.901000
114 224 1777098213.918000
111 229 1777098213.935000
107 241 1777098213.951000
107 249 1777098213.969000
110 268 1777098213.985000

STROKE 4
141 296 1777098214.110000
141 296 1777098214.138000
141 296 1777098214.154000
141 296 1777098214.169000
141 295 1777098214.186000
141 295 1777098214.203000
143 296 1777098214.219000
145 296 1777098214.236000
149 299 1777098214.252000
152 306 1777098214.269000
151 311 1777098214.286000
142 330 1777098214.303000
133 341 1777098214.320000
109 360 1777098214.336000
90 368 1777098214.353000
72 366 1777098214.369000
59 356 1777098214.387000
54 349 1777098214.405000
45 332 1777098214.421000
42 322 1777098214.436000
39 302 1777098214.453000
39 292 1777098214.470000
41 272 1777098214.487000
45 250 1777098214.505000
48 236 1777098214.520000
53 210 1777098214.537000
56 198 1777098214.553000
60 182 1777098214.570000
62 178 1777098214.587000
66 173 1777098214.604000

STROKE 5
133 157 1777098214.759000
133 156 1777098214.772000
132 155 1777098214.789000
132 154 1777098214.804000
132 154 1777098214.821000

STROKE 6
182 240 1777098215.039000
182 240 1777098215.056000
182 240 1777098215.073000
182 240 1777098215.089000
181 242 1777098215.105000
181 250 1777098215.122000
181 258 1777098215.138000
181 279 1777098215.155000
181 292 1777098215.172000
182 318 1777098215.189000
185 338 1777098215.206000
188 353 1777098215.223000
193 361 1777098215.240000
196 363 1777098215.256000
204 366 1777098215.273000
209 366 1777098215.289000

