STROKE 1
38 249 1777125096.590000
38 248 1777125096.602000
38 248 1777125096.617000
38 247 1777125096.627000
38 246 1777125096.646000
39 245 1777125096.659000
40 244 1777125096.674000
44 242 1777125096.691000
47 241 1777125096.709000
54 243 1777125096.726000
57 245 1777125096.742000
62 251 1777125096.759000
62 254 1777125096.775000
61 261 1777125096.792000
59 265 1777125096.809000
53 269 1777125096.826000
49 270 1777125096.843000
41 269 1777125096.860000
35 263 1777125096.877000
33 259 1777125096.893000
32 246 1777125096.910000
33 238 1777125096.926000
39 225 1777125096.944000
43 219 1777125096.959000
50 213 1777125096.977000
53 211 1777125096.993000
60 211 1777125097.010000
63 213 1777125097.027000
70 219 1777125097.044000
77 231 1777125097.061000
79 241 1777125097.077000
81 268 1777125097.094000
81 285 1777125097.110000
80 329 1777125097.128000
79 342 1777125097.144000
80 358 1777125097.161000
80 362 1777125097.178000
82 366 1777125097.195000
83 368 1777125097.211000

STROKE 2
55 219 1777125097.391000
54 218 1777125097.408000
52 216 1777125097.424000
47 210 1777125097.441000
43 205 1777125097.457000
36 190 1777125097.473000
33 180 1777125097.490000
28 157 1777125097.507000
27 137 1777125097.524000
33 118 1777125097.541000
47 103 1777125097.558000
58 98 1777125097.574000
78 93 1777125097.592000
88 94 1777125097.608000
105 104 1777125097.624000
112 114 1777125097.641000
118 138 1777125097.657000
117 153 1777125097.675000
103 185 1777125097.691000
90 202 1777125097.708000
60 233 1777125097.724000

STROKE 3
58 316 1777125098.038000
58 316 1777125098.061000
57 318 1777125098.077000
56 321 1777125098.095000
53 338 1777125098.110000
51 351 1777125098.127000
48 381 1777125098.143000
49 394 1777125098.160000
52 415 1777125098.176000
55 417 1777125098.194000
65 416 1777125098.210000
78 408 1777125098.227000

STROKE 4
142 285 1777125098.417000
142 285 1777125098.430000
142 284 1777125098.445000
142 284 1777125098.461000
139 284 1777125098.477000
136 284 1777125098.495000
129 282 1777125098.511000
120 278 1777125098.529000
115 274 1777125098.544000
111 269 1777125098.561000
106 258 1777125098.578000
106 253 1777125098.595000
109 244 1777125098.612000
117 239 1777125098.628000
123 239 1777125098.645000
136 244 1777125098.661000
141 249 1777125098.678000
149 258 1777125098.695000
152 262 1777125098.711000
155 267 1777125098.728000
156 268 1777125098.745000
158 269 1777125098.762000
158 268 1777125098.779000
163 262 1777125098.796000
175 248 1777125098.812000
183 241 1777125098.829000
199 230 1777125098.845000
203 230 1777125098.862000
210 235 1777125098.879000
212 240 1777125098.896000
215 256 1777125098.912000
215 271 1777125098.929000

STROKE 5
197 227 1777125099.065000
196 227 1777125099.082000
193 226 1777125099.097000
189 224 1777125099.115000
179 219 1777125099.131000
168 211 1777125099.147000
163 206 1777125099.164000
154 192 1777125099.180000
151 184 1777125099.197000
149 155 1777125099.214000
152 145 1777125099.231000
164 128 1777125099.247000
173 122 1777125099.264000
194 120 1777125099.280000
215 128 1777125099.298000
224 135 1777125099.315000
238 154 1777125099.331000

STROKE 6
279 294 1777125099.544000
279 293 1777125099.566000
277 293 1777125099.582000
276 292 1777125099.600000
274 289 1777125099.615000
270 282 1777125099.632000
268 276 1777125099.648000
266 260 1777125099.665000
266 251 1777125099.683000
267 237 1777125099.699000
269 232 1777125099.716000
276 222 1777125099.732000
280 222 1777125099.749000
291 223 1777125099.766000
297 227 1777125099.783000
308 238 1777125099.799000
312 244 1777125099.816000
315 256 1777125099.833000
315 262 1777125099.850000
312 275 1777125099.867000
304 288 1777125099.883000
300 293 1777125099.900000
291 299 1777125099.916000
285 300 1777125099.933000
274 298 1777125099.950000
268 296 1777125099.967000
258 286 1777125099.984000
254 280 1777125100.000000
252 266 1777125100.017000
257 249 1777125100.033000
260 242 1777125100.051000
266 234 1777125100.067000
269 232 1777125100.084000
275 232 1777125100.100000
278 234 1777125100.118000
285 245 1777125100.134000
287 254 1777125100.151000
290 278 1777125100.168000
290 289 1777125100.184000
288 304 1777125100.201000

STROKE 7
290 216 1777125100.352000
290 216 1777125100.369000
288 215 1777125100.388000
283 213 1777125100.402000
279 210 1777125100.419000
268 202 1777125100.435000
262 196 1777125100.452000
249 178 1777125100.468000
245 167 1777125100.486000
240 129 1777125100.502000
246 104 1777125100.519000
253 95 1777125100.535000
272 83 1777125100.552000
283 81 1777125100.569000
309 82 1777125100.585000
320 86 1777125100.603000
334 101 1777125100.619000
337 111 1777125100.636000
337 123 1777125100.653000

