STROKE 1
80 253 1777188297.352000
78 253 1777188297.361000
77 252 1777188297.377000
72 250 1777188297.393000
69 248 1777188297.410000
64 245 1777188297.426000
61 242 1777188297.443000
58 236 1777188297.460000
56 232 1777188297.476000
55 222 1777188297.493000
56 216 1777188297.510000
64 202 1777188297.527000
72 195 1777188297.543000
97 184 1777188297.560000
106 185 1777188297.578000
120 195 1777188297.594000
129 211 1777188297.611000
132 220 1777188297.627000
134 234 1777188297.644000
135 240 1777188297.660000
136 248 1777188297.677000

STROKE 2
185 185 1777188297.812000
185 185 1777188297.829000
185 185 1777188297.846000
185 186 1777188297.861000
185 194 1777188297.878000
183 212 1777188297.895000
181 225 1777188297.911000
177 256 1777188297.928000
173 281 1777188297.944000
170 302 1777188297.961000
167 311 1777188297.978000
159 328 1777188297.995000
149 344 1777188298.014000
143 349 1777188298.028000
132 353 1777188298.045000
126 352 1777188298.061000
114 342 1777188298.080000
109 333 1777188298.095000
104 306 1777188298.112000
104 293 1777188298.129000
109 274 1777188298.145000
113 268 1777188298.163000
124 259 1777188298.179000
136 255 1777188298.196000

STROKE 3
189 178 1777188298.449000
189 178 1777188298.464000
187 177 1777188298.481000
184 176 1777188298.497000
181 175 1777188298.513000
172 170 1777188298.530000
166 166 1777188298.547000
152 153 1777188298.564000
139 134 1777188298.581000
130 117 1777188298.597000
126 100 1777188298.614000
127 93 1777188298.631000
132 81 1777188298.647000
139 76 1777188298.664000
163 69 1777188298.681000
177 68 1777188298.698000
202 70 1777188298.714000
220 79 1777188298.732000
227 87 1777188298.748000
237 106 1777188298.764000

