STROKE 1
40 240 1777214782.369000
39 240 1777214782.374000
39 240 1777214782.391000
38 240 1777214782.398000
36 243 1777214782.420000
32 253 1777214782.436000
29 269 1777214782.452000
30 283 1777214782.469000
32 288 1777214782.486000
38 296 1777214782.502000
53 300 1777214782.519000
61 298 1777214782.535000
66 296 1777214782.550000

STROKE 2
90 244 1777214782.657000
90 244 1777214782.665000
90 244 1777214782.682000
90 244 1777214782.699000
91 244 1777214782.715000
94 250 1777214782.731000
99 262 1777214782.748000
101 276 1777214782.765000
99 287 1777214782.781000
94 294 1777214782.798000
89 299 1777214782.816000
86 300 1777214782.833000
73 300 1777214782.849000
60 296 1777214782.865000
53 290 1777214782.882000
50 284 1777214782.899000
49 278 1777214782.915000
50 275 1777214782.932000
51 273 1777214782.949000
59 270 1777214782.966000
75 269 1777214782.982000
87 269 1777214782.999000
93 271 1777214783.016000
94 272 1777214783.032000

STROKE 3
84 232 1777214783.183000
84 232 1777214783.200000
83 231 1777214783.217000
82 230 1777214783.233000
78 230 1777214783.250000
71 228 1777214783.267000
67 227 1777214783.283000
60 223 1777214783.300000
54 219 1777214783.317000
50 212 1777214783.333000
48 202 1777214783.350000
53 186 1777214783.367000
73 168 1777214783.383000
91 162 1777214783.401000
98 161 1777214783.417000
109 160 1777214783.434000
118 162 1777214783.450000
125 166 1777214783.467000
128 175 1777214783.484000
129 188 1777214783.500000
128 195 1777214783.517000
123 207 1777214783.534000
114 218 1777214783.551000
104 224 1777214783.567000
92 226 1777214783.584000
81 225 1777214783.601000
73 222 1777214783.618000
67 218 1777214783.635000
66 215 1777214783.652000
64 210 1777214783.668000
66 205 1777214783.684000
74 199 1777214783.701000
88 197 1777214783.718000
101 202 1777214783.735000
106 205 1777214783.752000
112 217 1777214783.768000
115 223 1777214783.785000

STROKE 4
147 289 1777214783.904000
147 289 1777214783.920000
147 289 1777214783.936000
146 289 1777214783.954000
143 289 1777214783.969000
138 288 1777214783.985000
133 287 1777214784.002000
127 283 1777214784.019000
122 278 1777214784.036000
119 269 1777214784.052000
119 262 1777214784.069000
129 248 1777214784.086000
145 239 1777214784.102000
157 236 1777214784.119000
163 236 1777214784.136000
167 240 1777214784.152000
168 248 1777214784.169000
168 253 1777214784.186000
167 263 1777214784.203000
166 270 1777214784.220000
165 275 1777214784.236000
166 280 1777214784.253000
169 285 1777214784.270000
178 291 1777214784.287000
184 293 1777214784.303000
197 292 1777214784.320000

STROKE 5
226 232 1777214784.432000
226 232 1777214784.455000
226 232 1777214784.470000
226 233 1777214784.488000
227 236 1777214784.504000
230 246 1777214784.520000
231 262 1777214784.537000
227 275 1777214784.554000
218 284 1777214784.571000
211 288 1777214784.587000
192 293 1777214784.604000
180 293 1777214784.621000
174 292 1777214784.637000
173 292 1777214784.654000

STROKE 6
216 238 1777214784.812000
215 238 1777214784.821000
214 237 1777214784.838000
212 236 1777214784.855000
208 233 1777214784.871000
200 230 1777214784.888000
191 224 1777214784.905000
186 221 1777214784.922000
176 212 1777214784.938000
169 199 1777214784.955000
165 181 1777214784.971000
164 172 1777214784.989000
165 166 1777214785.005000
169 162 1777214785.023000
174 158 1777214785.039000
192 152 1777214785.056000
211 150 1777214785.072000
226 153 1777214785.088000
240 159 1777214785.105000
248 167 1777214785.122000
251 180 1777214785.140000
249 198 1777214785.157000

