STROKE 1
37 325 1775629888.179000
37 324 1775629888.188000
37 324 1775629888.206000
37 324 1775629888.222000
38 323 1775629888.238000
43 320 1775629888.255000
50 319 1775629888.272000
65 318 1775629888.288000
72 320 1775629888.306000
82 325 1775629888.322000
85 329 1775629888.339000
84 337 1775629888.355000
81 341 1775629888.372000
69 346 1775629888.389000
61 347 1775629888.406000
44 343 1775629888.422000
37 340 1775629888.439000
27 328 1775629888.455000
24 322 1775629888.473000
26 306 1775629888.489000
30 297 1775629888.506000
50 282 1775629888.522000
81 278 1775629888.540000
110 282 1775629888.556000
140 285 1775629888.573000

STROKE 2
139 278 1775629888.716000
139 277 1775629888.742000
138 278 1775629888.757000
136 280 1775629888.774000
134 287 1775629888.790000
133 293 1775629888.807000
135 308 1775629888.823000
142 322 1775629888.840000
147 327 1775629888.857000
158 333 1775629888.873000
164 334 1775629888.891000

STROKE 3
206 272 1775629888.976000
206 272 1775629888.991000
206 272 1775629889.007000
206 272 1775629889.026000
207 273 1775629889.040000
210 276 1775629889.058000
212 279 1775629889.074000
216 289 1775629889.091000
217 295 1775629889.108000
212 308 1775629889.124000
206 313 1775629889.141000
187 322 1775629889.157000
178 325 1775629889.175000
160 329 1775629889.191000
150 331 1775629889.207000

STROKE 4
201 277 1775629889.343000
198 275 1775629889.360000
194 274 1775629889.375000
190 272 1775629889.392000
182 271 1775629889.409000
174 272 1775629889.426000
171 275 1775629889.442000
165 284 1775629889.458000
164 291 1775629889.475000
166 309 1775629889.492000
171 318 1775629889.509000

STROKE 5
198 332 1775629889.691000
196 331 1775629889.710000
192 331 1775629889.727000
181 332 1775629889.743000
166 337 1775629889.759000
158 341 1775629889.776000
143 352 1775629889.793000
138 358 1775629889.810000
131 376 1775629889.826000
134 389 1775629889.843000
138 395 1775629889.860000
142 399 1775629889.877000
155 404 1775629889.893000
175 405 1775629889.910000
187 403 1775629889.927000
208 392 1775629889.943000
216 385 1775629889.960000
224 372 1775629889.977000
226 360 1775629889.993000
224 355 1775629890.010000
217 345 1775629890.027000
213 341 1775629890.044000
205 335 1775629890.060000
203 333 1775629890.078000

STROKE 6
269 248 1775629890.253000
269 248 1775629890.279000
269 248 1775629890.295000
269 248 1775629890.312000
269 248 1775629890.328000

STROKE 7
276 302 1775629890.409000
276 302 1775629890.428000
276 302 1775629890.445000
276 302 1775629890.461000

