STROKE 1
61 187 1777094495.157000
61 186 1777094495.177000
60 183 1777094495.193000
60 182 1777094495.210000
61 179 1777094495.227000
61 178 1777094495.244000
64 176 1777094495.260000
68 175 1777094495.278000
79 176 1777094495.294000
92 178 1777094495.311000
96 181 1777094495.327000
102 184 1777094495.344000
103 186 1777094495.360000
102 190 1777094495.377000
101 192 1777094495.395000
97 195 1777094495.411000
94 197 1777094495.428000
94 198 1777094495.445000
95 202 1777094495.461000
97 204 1777094495.478000
107 213 1777094495.495000
114 218 1777094495.512000
128 234 1777094495.527000
130 239 1777094495.545000
130 247 1777094495.561000
125 254 1777094495.578000
119 257 1777094495.595000
101 261 1777094495.612000
80 262 1777094495.629000
70 262 1777094495.645000
59 261 1777094495.662000
56 259 1777094495.678000
53 257 1777094495.695000
52 255 1777094495.712000

STROKE 2
166 175 1777094495.884000
166 174 1777094495.896000
166 174 1777094495.912000
166 174 1777094495.929000
166 174 1777094495.945000
166 176 1777094495.966000
166 179 1777094495.981000
167 195 1777094495.998000
168 210 1777094496.012000
169 246 1777094496.030000
170 265 1777094496.046000
170 312 1777094496.063000
169 324 1777094496.079000
168 341 1777094496.097000
168 351 1777094496.113000
168 354 1777094496.129000
167 357 1777094496.147000
166 358 1777094496.164000
158 357 1777094496.180000
152 354 1777094496.197000
134 342 1777094496.213000
125 334 1777094496.230000
110 320 1777094496.247000
103 308 1777094496.263000
100 301 1777094496.292000
101 297 1777094496.299000
103 291 1777094496.316000
109 285 1777094496.338000
113 283 1777094496.354000

