STROKE 1
61 235 1777134738.586000
61 235 1777134738.602000
61 234 1777134738.618000
61 233 1777134738.635000
59 230 1777134738.650000
59 228 1777134738.667000
59 224 1777134738.684000
61 218 1777134738.701000
64 215 1777134738.717000
76 210 1777134738.735000
83 210 1777134738.750000
90 210 1777134738.768000
98 216 1777134738.784000
98 226 1777134738.801000
95 232 1777134738.818000
88 242 1777134738.835000
84 246 1777134738.851000
80 250 1777134738.868000
80 251 1777134738.885000
80 253 1777134738.901000
83 253 1777134738.918000
91 256 1777134738.935000
96 258 1777134738.952000
105 266 1777134738.968000
107 271 1777134738.985000
109 285 1777134739.002000
107 290 1777134739.018000
98 298 1777134739.035000
92 300 1777134739.052000
76 301 1777134739.068000
60 298 1777134739.086000
53 296 1777134739.102000
43 289 1777134739.119000

STROKE 2
87 216 1777134739.327000
85 214 1777134739.355000
78 208 1777134739.371000
74 204 1777134739.388000
65 194 1777134739.403000
58 183 1777134739.421000
54 178 1777134739.437000
50 164 1777134739.453000
49 152 1777134739.470000
54 138 1777134739.487000
61 131 1777134739.504000
77 122 1777134739.520000
86 119 1777134739.538000
105 118 1777134739.554000
123 125 1777134739.570000
130 131 1777134739.587000
137 146 1777134739.604000
138 155 1777134739.620000
131 173 1777134739.637000
126 182 1777134739.654000
109 196 1777134739.670000
91 202 1777134739.688000
84 203 1777134739.704000
75 204 1777134739.721000

STROKE 3
144 230 1777134739.918000
144 229 1777134739.939000
144 229 1777134739.955000
143 228 1777134739.972000
142 229 1777134739.989000
141 231 1777134740.005000
138 240 1777134740.024000
136 246 1777134740.038000
136 261 1777134740.056000
136 268 1777134740.072000
139 277 1777134740.089000
142 280 1777134740.106000

STROKE 4
208 221 1777134740.235000
208 220 1777134740.256000
208 220 1777134740.274000
209 221 1777134740.290000
210 221 1777134740.308000
212 226 1777134740.323000
213 229 1777134740.340000
215 240 1777134740.357000
213 253 1777134740.373000
210 261 1777134740.390000
197 278 1777134740.407000
188 285 1777134740.424000
162 294 1777134740.440000
155 293 1777134740.457000
147 289 1777134740.473000
143 282 1777134740.490000
143 278 1777134740.507000
148 268 1777134740.523000
153 263 1777134740.540000
168 255 1777134740.557000
175 253 1777134740.574000
189 253 1777134740.591000
194 253 1777134740.607000
198 255 1777134740.624000

STROKE 5
205 217 1777134740.788000
202 216 1777134740.809000
199 214 1777134740.826000
188 208 1777134740.842000
181 203 1777134740.859000
169 190 1777134740.875000
160 176 1777134740.892000
158 170 1777134740.909000
156 151 1777134740.925000
157 145 1777134740.942000
166 133 1777134740.959000
174 128 1777134740.976000
192 123 1777134740.992000
209 123 1777134741.009000
217 126 1777134741.026000
230 139 1777134741.042000
234 148 1777134741.059000

STROKE 6
201 345 1777134741.274000
201 344 1777134741.294000
201 344 1777134741.312000
201 344 1777134741.326000

