STROKE 1
74 243 1777215549.888000
74 242 1777215549.910000
73 241 1777215549.926000
72 239 1777215549.942000
71 238 1777215549.959000
72 237 1777215549.976000
73 236 1777215549.992000
76 235 1777215550.009000
82 234 1777215550.026000
87 235 1777215550.042000
90 238 1777215550.059000
90 240 1777215550.076000
88 251 1777215550.092000
80 262 1777215550.109000
72 269 1777215550.126000
63 270 1777215550.142000
59 270 1777215550.160000
53 267 1777215550.176000
47 257 1777215550.193000
45 241 1777215550.210000
46 232 1777215550.226000
50 219 1777215550.243000
56 207 1777215550.260000
67 197 1777215550.277000
77 192 1777215550.294000
81 190 1777215550.310000
86 189 1777215550.327000
88 190 1777215550.343000
91 195 1777215550.360000
94 210 1777215550.377000
96 219 1777215550.394000
96 234 1777215550.411000
96 250 1777215550.427000
96 270 1777215550.444000
93 292 1777215550.461000
92 303 1777215550.478000
93 323 1777215550.494000
98 340 1777215550.511000
103 349 1777215550.527000
109 352 1777215550.544000
110 353 1777215550.561000

STROKE 2
197 201 1777215550.845000
197 200 1777215550.863000
197 197 1777215550.879000
197 193 1777215550.896000
197 191 1777215550.912000
197 186 1777215550.929000
196 181 1777215550.945000
193 178 1777215550.962000
191 176 1777215550.979000
186 173 1777215550.995000
178 172 1777215551.012000
164 173 1777215551.029000
158 176 1777215551.046000
150 183 1777215551.062000
144 194 1777215551.079000
144 207 1777215551.096000
145 213 1777215551.113000
149 222 1777215551.129000
154 229 1777215551.146000
161 235 1777215551.163000
169 239 1777215551.180000
172 240 1777215551.196000
179 242 1777215551.213000
184 242 1777215551.229000
189 242 1777215551.247000
192 242 1777215551.263000
196 242 1777215551.280000
200 242 1777215551.296000
204 241 1777215551.313000
208 241 1777215551.331000
209 241 1777215551.347000
213 241 1777215551.363000
216 241 1777215551.380000
218 242 1777215551.396000
219 243 1777215551.413000
220 244 1777215551.430000
220 245 1777215551.447000
220 246 1777215551.463000
217 250 1777215551.480000
207 255 1777215551.497000
191 261 1777215551.514000
183 262 1777215551.530000
181 262 1777215551.547000
175 262 1777215551.564000
169 263 1777215551.581000
164 263 1777215551.598000
160 263 1777215551.616000
159 264 1777215551.632000
158 264 1777215551.648000
157 264 1777215551.665000
156 264 1777215551.681000
156 264 1777215551.698000
155 265 1777215551.715000
155 265 1777215551.731000
156 266 1777215551.748000
160 273 1777215551.765000
165 276 1777215551.781000
176 283 1777215551.798000
192 288 1777215551.815000
203 290 1777215551.832000
218 290 1777215551.848000
224 290 1777215551.865000
225 290 1777215551.882000
227 289 1777215551.898000
228 288 1777215551.915000
229 288 1777215551.933000
229 288 1777215551.948000
229 288 1777215551.965000
229 288 1777215551.983000
229 288 1777215551.999000
229 288 1777215552.015000
229 298 1777215552.032000
229 306 1777215552.049000
227 332 1777215552.065000
226 364 1777215552.082000
228 382 1777215552.099000
230 389 1777215552.117000
233 397 1777215552.133000
237 401 1777215552.149000
240 402 1777215552.166000
248 402 1777215552.183000
259 395 1777215552.199000
271 384 1777215552.217000

STROKE 3
173 169 1777215552.463000
173 169 1777215552.485000
173 169 1777215552.502000
173 169 1777215552.517000
172 168 1777215552.534000
169 168 1777215552.550000
162 166 1777215552.567000
148 161 1777215552.584000
139 156 1777215552.601000
126 146 1777215552.617000
118 134 1777215552.634000
114 117 1777215552.650000
121 104 1777215552.667000
139 90 1777215552.684000
162 82 1777215552.702000
176 80 1777215552.718000
196 79 1777215552.734000
205 79 1777215552.751000
207 79 1777215552.768000
208 80 1777215552.784000
208 85 1777215552.801000
209 98 1777215552.818000
209 112 1777215552.835000

