STROKE 1
50 278 1775999937.971000
49 277 1775999937.994000
47 276 1775999938.010000
45 275 1775999938.026000
42 271 1775999938.043000
41 268 1775999938.059000
39 261 1775999938.075000
40 256 1775999938.092000
46 244 1775999938.109000
51 238 1775999938.125000
61 228 1775999938.142000
64 225 1775999938.159000
73 222 1775999938.176000
75 223 1775999938.192000
79 228 1775999938.209000
81 232 1775999938.226000
86 245 1775999938.243000
89 252 1775999938.259000
97 266 1775999938.276000
102 272 1775999938.292000
115 278 1775999938.309000
122 278 1775999938.326000
129 276 1775999938.343000

STROKE 2
140 190 1775999938.506000
140 190 1775999938.527000
142 194 1775999938.544000
145 197 1775999938.561000
151 210 1775999938.577000
154 218 1775999938.593000
157 235 1775999938.610000
157 244 1775999938.627000
153 264 1775999938.644000
149 270 1775999938.660000
141 278 1775999938.677000
134 283 1775999938.694000
131 283 1775999938.710000
128 284 1775999938.725000

STROKE 3
133 296 1775999938.905000
133 296 1775999938.912000
133 296 1775999938.929000
133 296 1775999938.945000
133 296 1775999938.961000
133 296 1775999938.978000
133 299 1775999938.995000
133 303 1775999939.011000
133 314 1775999939.028000
132 321 1775999939.045000
131 333 1775999939.062000
130 337 1775999939.078000
128 344 1775999939.095000
123 352 1775999939.112000
120 355 1775999939.129000
106 363 1775999939.145000
99 363 1775999939.162000
86 360 1775999939.179000
80 358 1775999939.196000
74 352 1775999939.212000
71 349 1775999939.229000

STROKE 4
232 276 1775999939.428000
231 276 1775999939.447000
229 277 1775999939.463000
224 279 1775999939.480000
221 279 1775999939.496000
212 277 1775999939.513000
208 273 1775999939.530000
201 261 1775999939.546000
202 245 1775999939.563000
205 237 1775999939.580000
218 222 1775999939.596000
226 216 1775999939.613000
250 206 1775999939.630000
256 205 1775999939.647000
267 207 1775999939.663000
275 213 1775999939.680000
278 219 1775999939.697000
280 233 1775999939.713000
277 243 1775999939.730000
265 266 1775999939.747000
257 276 1775999939.764000
239 288 1775999939.780000
231 290 1775999939.797000
214 285 1775999939.814000
202 272 1775999939.832000
197 264 1775999939.847000
196 248 1775999939.864000
198 241 1775999939.881000
206 232 1775999939.897000
210 230 1775999939.914000
219 230 1775999939.931000
227 237 1775999939.947000
231 243 1775999939.964000
235 255 1775999939.981000
236 260 1775999939.998000
235 269 1775999940.016000

STROKE 5
247 208 1775999940.150000
246 208 1775999940.166000
246 208 1775999940.183000
245 209 1775999940.199000
244 209 1775999940.215000
237 210 1775999940.232000
231 208 1775999940.248000
214 200 1775999940.265000
205 192 1775999940.282000
192 171 1775999940.299000
187 136 1775999940.316000
190 124 1775999940.332000
208 102 1775999940.349000
220 95 1775999940.366000
246 88 1775999940.382000
258 88 1775999940.399000
276 94 1775999940.416000
282 99 1775999940.432000
295 117 1775999940.449000
300 128 1775999940.466000

