STROKE 1
65 195 1777172080.819000
65 194 1777172080.833000
66 193 1777172080.849000
67 192 1777172080.866000
72 189 1777172080.882000
80 189 1777172080.899000
84 190 1777172080.915000
92 195 1777172080.932000
94 199 1777172080.949000
95 209 1777172080.965000
93 214 1777172080.982000
86 224 1777172080.999000
81 227 1777172081.015000
68 230 1777172081.032000
61 230 1777172081.049000
48 225 1777172081.066000
43 221 1777172081.082000
38 210 1777172081.099000
39 204 1777172081.116000
51 190 1777172081.132000
61 183 1777172081.149000
83 172 1777172081.166000
91 170 1777172081.183000
101 169 1777172081.199000
104 171 1777172081.216000
107 176 1777172081.233000
109 181 1777172081.249000
110 195 1777172081.266000
110 205 1777172081.283000
109 230 1777172081.300000
108 245 1777172081.316000
106 280 1777172081.333000
106 290 1777172081.350000
107 303 1777172081.367000
107 307 1777172081.383000
107 311 1777172081.400000

STROKE 2
72 266 1777172081.561000
72 266 1777172081.585000
71 266 1777172081.602000
71 267 1777172081.618000
71 270 1777172081.634000
70 285 1777172081.651000
70 306 1777172081.668000
69 316 1777172081.684000
69 325 1777172081.701000
68 335 1777172081.718000
68 340 1777172081.735000
69 341 1777172081.751000
72 338 1777172081.768000
77 334 1777172081.785000
91 323 1777172081.801000
98 317 1777172081.818000
105 312 1777172081.835000

STROKE 3
163 171 1777172082.075000
163 170 1777172082.087000
163 167 1777172082.103000
163 165 1777172082.120000
162 161 1777172082.136000
162 160 1777172082.153000
163 157 1777172082.169000
168 155 1777172082.187000
174 154 1777172082.203000
188 155 1777172082.220000
194 156 1777172082.236000
199 159 1777172082.253000
199 161 1777172082.270000
196 166 1777172082.287000
192 170 1777172082.304000
186 175 1777172082.320000
183 180 1777172082.337000
184 182 1777172082.353000
190 187 1777172082.370000
194 190 1777172082.387000
203 195 1777172082.403000
205 197 1777172082.420000
209 200 1777172082.437000
209 202 1777172082.454000
208 206 1777172082.470000
194 210 1777172082.487000
182 210 1777172082.504000
156 210 1777172082.521000
146 209 1777172082.537000
133 208 1777172082.554000
129 208 1777172082.571000
126 208 1777172082.588000

STROKE 4
178 253 1777172082.754000
178 252 1777172082.772000
177 251 1777172082.789000
176 248 1777172082.805000
177 246 1777172082.822000
180 243 1777172082.838000
190 240 1777172082.856000
197 239 1777172082.872000
208 240 1777172082.889000
211 242 1777172082.905000
215 246 1777172082.922000
214 249 1777172082.939000
210 256 1777172082.955000
207 258 1777172082.973000
202 262 1777172082.989000
201 263 1777172083.006000
200 266 1777172083.022000
204 270 1777172083.039000
209 275 1777172083.056000
219 285 1777172083.072000
224 290 1777172083.089000
230 304 1777172083.106000
229 307 1777172083.123000
223 313 1777172083.139000
208 316 1777172083.156000
197 316 1777172083.173000
174 314 1777172083.189000
166 311 1777172083.206000
154 307 1777172083.223000
150 305 1777172083.240000
148 303 1777172083.256000

