STROKE 1
55 272 1777125239.722000
54 271 1777125239.736000
52 270 1777125239.752000
46 266 1777125239.768000
43 263 1777125239.785000
37 256 1777125239.801000
34 252 1777125239.818000
32 242 1777125239.834000
32 237 1777125239.851000
38 223 1777125239.868000
44 216 1777125239.885000
68 202 1777125239.901000
78 201 1777125239.918000
94 206 1777125239.935000
101 211 1777125239.951000
109 225 1777125239.968000
112 232 1777125239.985000
115 246 1777125240.001000
116 252 1777125240.021000
117 260 1777125240.035000

STROKE 2
146 189 1777125240.163000
146 189 1777125240.186000
146 189 1777125240.203000
145 193 1777125240.219000
144 198 1777125240.237000
142 220 1777125240.253000
140 236 1777125240.271000
135 273 1777125240.287000
127 323 1777125240.303000
123 335 1777125240.320000
114 352 1777125240.336000
108 358 1777125240.353000
95 365 1777125240.370000
88 366 1777125240.386000
74 365 1777125240.403000
62 360 1777125240.421000
58 357 1777125240.436000
54 352 1777125240.454000
54 349 1777125240.471000
57 341 1777125240.486000
63 333 1777125240.503000
85 313 1777125240.520000
96 302 1777125240.537000
109 291 1777125240.552000

STROKE 3
165 206 1777125240.653000
165 204 1777125240.672000
164 203 1777125240.689000
164 201 1777125240.705000
164 201 1777125240.721000
164 203 1777125240.738000
164 206 1777125240.756000
164 226 1777125240.771000
163 262 1777125240.789000
163 283 1777125240.805000
159 338 1777125240.821000
159 350 1777125240.838000
159 362 1777125240.855000
159 364 1777125240.872000
160 365 1777125240.888000
163 364 1777125240.905000
171 351 1777125240.923000
175 344 1777125240.939000

STROKE 4
224 198 1777125241.093000
224 198 1777125241.106000
223 198 1777125241.123000
222 198 1777125241.139000
219 200 1777125241.157000
218 202 1777125241.174000
215 208 1777125241.189000
214 210 1777125241.207000
215 215 1777125241.223000
217 218 1777125241.240000
224 223 1777125241.256000
229 226 1777125241.274000
242 234 1777125241.290000
253 243 1777125241.308000
256 249 1777125241.323000
258 255 1777125241.340000
256 272 1777125241.357000
250 278 1777125241.374000
233 286 1777125241.390000
214 286 1777125241.407000
206 284 1777125241.424000
194 275 1777125241.440000
189 269 1777125241.458000
186 252 1777125241.474000
187 244 1777125241.491000
193 232 1777125241.507000
200 226 1777125241.525000
203 226 1777125241.541000
211 234 1777125241.557000
215 245 1777125241.575000
222 284 1777125241.591000
224 307 1777125241.608000
224 343 1777125241.625000
224 354 1777125241.642000
224 364 1777125241.658000
223 365 1777125241.675000

STROKE 5
218 214 1777125241.799000
218 214 1777125241.809000
217 213 1777125241.827000
212 209 1777125241.843000
208 205 1777125241.859000
197 194 1777125241.876000
184 179 1777125241.892000
178 171 1777125241.911000
168 147 1777125241.926000
167 137 1777125241.942000
174 118 1777125241.959000
182 107 1777125241.976000
209 91 1777125241.992000
225 87 1777125242.010000
252 85 1777125242.026000
263 86 1777125242.043000
276 93 1777125242.060000
283 110 1777125242.076000
284 122 1777125242.093000
283 148 1777125242.110000

STROKE 6
304 229 1777125242.276000
304 228 1777125242.295000
304 228 1777125242.311000
304 229 1777125242.327000
303 229 1777125242.344000

STROKE 7
299 274 1777125242.447000
299 274 1777125242.462000
299 274 1777125242.478000
299 274 1777125242.496000
299 274 1777125242.512000

