STROKE 1
70 304 1775473207.480000
70 303 1775473207.492000
67 301 1775473207.507000
65 299 1775473207.524000
60 294 1775473207.539000
58 290 1775473207.556000
55 283 1775473207.572000
54 279 1775473207.589000
59 268 1775473207.606000
65 261 1775473207.623000
81 249 1775473207.639000
88 245 1775473207.656000
103 243 1775473207.673000
106 246 1775473207.690000
110 255 1775473207.706000
111 262 1775473207.723000
115 275 1775473207.739000
118 283 1775473207.756000
127 297 1775473207.773000
133 301 1775473207.790000
149 303 1775473207.806000
158 299 1775473207.823000

STROKE 2
182 214 1775473207.946000
182 214 1775473207.958000
182 214 1775473207.975000
183 216 1775473207.991000
185 222 1775473208.007000
186 229 1775473208.025000
186 248 1775473208.040000
183 259 1775473208.058000
173 282 1775473208.074000
160 300 1775473208.091000
144 313 1775473208.107000
134 321 1775473208.124000

STROKE 3
169 316 1775473208.254000
169 316 1775473208.275000
169 316 1775473208.292000
169 316 1775473208.310000
169 316 1775473208.324000
168 317 1775473208.341000
165 326 1775473208.358000
162 335 1775473208.375000
153 360 1775473208.392000
148 370 1775473208.408000
137 388 1775473208.425000
128 390 1775473208.441000
122 389 1775473208.459000
110 385 1775473208.475000

STROKE 4
190 194 1775473208.689000
189 193 1775473208.713000
184 191 1775473208.727000
181 190 1775473208.744000
173 186 1775473208.760000
163 179 1775473208.777000
159 173 1775473208.793000
152 160 1775473208.810000
151 153 1775473208.827000
154 133 1775473208.843000
162 124 1775473208.860000
181 111 1775473208.877000
198 105 1775473208.894000
205 105 1775473208.910000
216 111 1775473208.927000
219 118 1775473208.944000
218 138 1775473208.960000
214 151 1775473208.977000
198 186 1775473208.993000
176 224 1775473209.011000
168 240 1775473209.027000

STROKE 5
202 300 1775473209.194000
201 301 1775473209.212000
200 302 1775473209.230000
197 309 1775473209.245000
193 325 1775473209.261000
192 336 1775473209.278000
193 358 1775473209.295000
195 366 1775473209.312000
205 378 1775473209.328000
213 376 1775473209.345000
235 365 1775473209.361000

STROKE 6
298 280 1775473209.497000
298 280 1775473209.514000
295 282 1775473209.529000
289 286 1775473209.545000
285 288 1775473209.563000
275 291 1775473209.579000
270 291 1775473209.596000
261 291 1775473209.612000
255 287 1775473209.629000
254 283 1775473209.646000
260 271 1775473209.662000
267 263 1775473209.680000
282 248 1775473209.696000
288 243 1775473209.712000
293 236 1775473209.729000
293 233 1775473209.746000
288 227 1775473209.762000
280 223 1775473209.780000
256 208 1775473209.796000
244 194 1775473209.813000
241 187 1775473209.830000
243 168 1775473209.846000
249 158 1775473209.863000
265 140 1775473209.879000
273 134 1775473209.897000
288 129 1775473209.913000
301 132 1775473209.930000
308 136 1775473209.949000
322 148 1775473209.967000

STROKE 7
321 221 1775473210.079000
321 221 1775473210.098000
321 220 1775473210.115000
322 219 1775473210.131000
322 220 1775473210.148000

STROKE 8
331 288 1775473210.258000
331 288 1775473210.282000
331 288 1775473210.298000

