STROKE 1
28 275 1775197730.063000
28 274 1775197730.078000
27 271 1775197730.096000
26 269 1775197730.110000
27 266 1775197730.127000
31 264 1775197730.143000
35 263 1775197730.165000
45 263 1775197730.176000
50 264 1775197730.193000
54 265 1775197730.209000
62 270 1775197730.226000
67 277 1775197730.243000
69 282 1775197730.259000
67 290 1775197730.276000
65 294 1775197730.293000
55 300 1775197730.309000
48 301 1775197730.326000
36 299 1775197730.343000
31 295 1775197730.360000
24 282 1775197730.376000
24 260 1775197730.395000
27 247 1775197730.409000
31 235 1775197730.427000
43 218 1775197730.443000
50 213 1775197730.461000
76 211 1775197730.477000
90 216 1775197730.494000
100 222 1775197730.510000

STROKE 2
163 306 1775197730.647000
163 306 1775197730.663000
158 305 1775197730.677000
154 304 1775197730.695000
140 301 1775197730.710000
132 299 1775197730.728000
115 294 1775197730.744000
101 284 1775197730.761000
91 272 1775197730.777000
89 263 1775197730.794000
91 241 1775197730.811000
96 230 1775197730.828000
108 214 1775197730.844000
121 204 1775197730.861000
128 202 1775197730.878000
144 203 1775197730.894000
152 206 1775197730.911000
167 219 1775197730.928000
173 228 1775197730.945000
179 248 1775197730.961000
180 258 1775197730.978000
178 276 1775197730.995000
175 283 1775197731.012000
170 290 1775197731.028000
163 293 1775197731.046000
160 293 1775197731.062000
154 293 1775197731.080000

STROKE 3
195 294 1775197731.230000
195 294 1775197731.247000
195 294 1775197731.262000
195 294 1775197731.280000
194 291 1775197731.296000
193 289 1775197731.314000
191 282 1775197731.329000
190 276 1775197731.347000
190 261 1775197731.363000
195 243 1775197731.380000
198 234 1775197731.396000
209 216 1775197731.413000
213 213 1775197731.429000
223 209 1775197731.447000
229 209 1775197731.463000
240 213 1775197731.480000
245 217 1775197731.497000
254 231 1775197731.513000
258 239 1775197731.530000
263 261 1775197731.546000
265 272 1775197731.564000
265 281 1775197731.580000

STROKE 4
294 319 1775197731.745000
293 318 1775197731.766000
290 316 1775197731.781000
286 314 1775197731.799000
274 308 1775197731.814000
267 306 1775197731.831000
254 302 1775197731.848000
248 301 1775197731.864000
235 302 1775197731.881000
226 307 1775197731.898000
218 323 1775197731.914000
215 348 1775197731.932000
216 359 1775197731.947000
217 369 1775197731.965000
225 384 1775197731.981000
236 392 1775197731.998000
242 394 1775197732.015000
258 395 1775197732.031000
266 393 1775197732.049000
283 383 1775197732.065000
290 376 1775197732.082000
300 361 1775197732.098000
303 347 1775197732.116000
302 342 1775197732.131000
299 333 1775197732.149000
296 330 1775197732.165000
290 324 1775197732.182000
285 320 1775197732.199000
278 314 1775197732.216000

